"year","dens_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","prod_model"
1995,NA,"all",74.7709528829822,21.4999454539029,27.3488638606596,57.3916362007062,96.0778836953521,160.823275472872,337.473954975775,429.320721549257,1
1995,NA,"all",79.1983294272374,24.4881690909894,31.1499033350072,65.3688635240666,109.434173985203,183.174387213874,384.369492553385,488.981499431872,1
1995,NA,"all",83.8878620937411,27.8915030060649,35.4795955591372,74.4539712873955,124.64365772085,208.633368435502,437.799426260666,556.95853858136,1
1995,NA,"all",88.8550738071293,31.7672403145136,40.4106874110925,84.8013580773386,141.965004928955,237.622952895008,498.65460374296,634.382927774807,1
1995,NA,"all",94.116406643524,36.1822864172365,46.0275932148234,96.5884767034501,161.696152510246,270.653240528392,567.973257573888,722.537996170943,1
1995,NA,"all",99.6892762558085,41.2111566733758,52.4250337766485,110.012381958859,184.171084175344,308.27642578204,646.914551918276,822.964360670986,1
1995,NA,"all",105.592129521561,46.9382240160918,59.711808216195,125.30367825365,209.768027145018,351.122001207081,736.840435421916,937.329620700267,1
1995,NA,"all",111.844505604468,53.4614763117983,68.0116194582848,142.7185058625,238.922574071623,399.928294554727,839.252541374252,1067.62417515491,1
1995,NA,"all",118.467100631337,60.892648256881,77.464053345844,162.556921992926,272.127658378204,455.512858307821,955.907154961061,1215.97856560751,1
1995,NA,"all",125.481836198796,69.3560083794568,88.2297080810755,185.147376257041,309.946312859324,518.81333168086,1088.78590053938,1384.98984679935,1
1995,NA,"all",132.911931936456,78.9958462170245,100.491386442538,210.879924002971,353.028097944166,590.916512638655,1240.12661030238,1577.51603602542,1
1995,NA,"all",140.781982366709,89.9752952000721,114.457997736791,240.187334145968,402.094037536874,673.037155102922,1412.48401468219,1796.76213263276,1
1995,NA,"all",149.118038315596,102.482413605661,130.365134184176,273.573361626881,457.982706424556,766.605854509503,1608.79945966809,2046.46807523411,1
1995,NA,"all",157.947693144217,116.726960901366,148.479897581883,311.594504895206,521.638820647182,873.148642068623,1832.3703624123,2330.89683465589,1
1995,NA,"all",167.300174086119,132.947246788205,169.117854533783,354.899455321889,594.135189772646,994.510032947003,2087.04286636693,2654.89754460128,1
1995,NA,"all",177.206438993,151.423199712103,192.621200003874,404.223775198174,676.71437644446,1132.73556947597,2377.08668531166,3023.92600118549,1
1995,NA,"all",187.69927880897,172.472505296686,219.39170929877,460.411894128722,770.765855167065,1290.17267187125,2707.39516079724,3444.23231147377,1
1995,NA,"all",198.813426112576,196.448671180392,249.876438126053,524.393866071055,877.892062383143,1469.51450087578,3083.71335967321,3922.96829905463,1
1995,NA,"all",210.585670085866,223.752732552511,284.612516313112,597.276146166907,999.913312348064,1673.78911505031,3512.36179275504,4468.30407526064,1
1995,NA,"all",223.054978291067,254.852698521781,324.168111981659,680.294755223931,1138.88974266651,1906.43121791145,4000.54890703846,5089.181363846,1
1995,NA,"all",236.262625657963,290.272001843798,369.221748653604,774.843143947975,1297.18848473968,2171.39879535813,4556.51660908418,5796.60894689306,1
1995,NA,"all",250.252331108946,330.606718491447,420.539257138108,882.552441927899,1477.48496771862,2473.19176507923,5189.83637150646,6602.34147796913,1
1995,NA,"all",265.070402273974,376.548621075778,478.991069712156,1005.21233869902,1682.79585898897,2816.98626026914,5911.04730422124,7520.11861665966,1
1995,NA,"all",280.76588877447,428.865582835123,545.567948975025,1144.91575436405,1916.69902598287,3208.49846649868,6732.36325827895,8565.36015794212,1
1995,NA,"all",297.39074458355,488.473867403674,621.396336891773,1304.01840040704,2183.15801987635,3654.38909306243,7668.06814044222,9755.889336588,1
1995,NA,"all",315,556.370226977324,707.760633513537,1485.24911593728,2486.51141386064,4162.2631594922,8733.86044509235,11111.8122781909,1
1995,NA,"all",1,0.000755264537679596,0.000960114592379763,0.0020088632952348,0.00335590385900445,0.00560595632225958,0.0117315977493727,0.0149095869835765,2
1995,NA,"all",1.05921252001675,0.000956257127639988,0.00121527263713763,0.00254349806301019,0.00425006857173215,0.00710137779009301,0.0148559140069014,0.0188826222453307,2
1995,NA,"all",1.12193116256024,0.00119538159379751,0.00151941807494067,0.00317907041523366,0.00531165057517163,0.00887405946731319,0.0185641954043537,0.0235943067916045,2
1995,NA,"all",1.18836353398076,0.00147419989364392,0.001873808911863,0.00391996680352953,0.00654834920877984,0.0109404162509873,0.0228893724753771,0.029094230850622,2
1995,NA,"all",1.25872953352377,0.00179345608155802,0.00227950362539581,0.00477042779538656,0.0079698085696835,0.0133115967126499,0.0278530388004368,0.0353978948811688,2
1995,NA,"all",1.33326208122323,0.00215528609374521,0.00273915670353176,0.00573207028825989,0.00957660270752633,0.0160013704155612,0.0334771031717095,0.0425442012374918,2
1995,NA,"all",1.41220788889523,0.00256154932704072,0.00325572586790876,0.00681272116364706,0.0113815465912738,0.019014269854815,0.0397842833712029,0.050564781462,2
1995,NA,"all",1.49582827678426,0.00301558367761134,0.00383261375869712,0.00801846456930139,0.0133971402703518,0.0223835130255937,0.0468358228971326,0.0595272089038105,2
1995,NA,"all",1.58440003856497,0.00352112309249513,0.00447478793313393,0.00936301268268629,0.0156441719135492,0.0261383160114757,0.0546936324526038,0.0695088028139281,2
1995,NA,"all",1.67821635756304,0.00408481236368459,0.00519111019536476,0.0108614972121128,0.0181466671525894,0.0303203730143545,0.0634444636327409,0.0806324510621095,2
1995,NA,"all",1.77758777722769,0.0047142911481017,0.00599164747245353,0.0125355253561667,0.0209437297904643,0.0349903898309268,0.0732181493301836,0.0930596775515254,2
1995,NA,"all",1.88284322906832,0.00541909648480813,0.00688731727969419,0.0144098431458765,0.0240740892234504,0.040220583309609,0.0841668979016635,0.106968857468267,2
1995,NA,"all",1.99433112145793,0.00621036905378092,0.00789305959714715,0.0165144823378403,0.0275892117020706,0.0460910162747033,0.0964531665233892,0.122584897023419,2
1995,NA,"all",2.11242049290729,0.00710052941744063,0.00902416468713483,0.0188801663424244,0.0315412007415996,0.0526959214916754,0.110261876846483,0.14014841670389,2
1995,NA,"all",2.23750223362737,0.00810370906384835,0.0102992560695782,0.0215488284553807,0.035998672005442,0.060143317952375,0.125849192634741,0.159953616449817,2
1995,NA,"all",2.36999037942355,0.00923692129003499,0.0117387471659384,0.0245614723678442,0.0410332411624001,0.0685555124189672,0.143447464790043,0.18232322605522,2
1995,NA,"all",2.51032348220468,0.0105186078865366,0.0133674093655944,0.0279697712033397,0.0467303762304456,0.0780706193933781,0.163361139287549,0.207632039460143,2
1995,NA,"all",2.65896606164325,0.0119692397683125,0.0152112499974966,0.03183000062212,0.0531754052269904,0.088842279204096,0.185907280946906,0.23628669018179,2
1995,NA,"all",2.81641014279217,0.0136124760914314,0.0173002877234759,0.036202086116116,0.0604790300147211,0.101043328889993,0.211452067110344,0.26875001300667,2
1995,NA,"all",2.98317688474764,0.0154766111474239,0.0196687207724049,0.0411593280145464,0.0687586861570265,0.114877202691554,0.240406113718594,0.305542933637736,2
1995,NA,"all",3.15981830574927,0.0175900489699437,0.0223550918714833,0.0467780825762536,0.078146920217078,0.130563805402759,0.273226246420772,0.347267918832568,2
1995,NA,"all",3.34691911042775,0.0199872240509293,0.0254028894338901,0.0531539913824516,0.0888013057713902,0.148362979822939,0.31047621944996,0.394617185981376,2
1995,NA,"all",3.54509862524841,0.0227080941502286,0.0288608085629981,0.0603903822325791,0.100892432201862,0.168560268921531,0.352739773786597,0.448345096420627,2
1995,NA,"all",3.75501284855729,0.0257965696852226,0.032787017410421,0.0686050235395665,0.114615058771107,0.191485641781804,0.400700061192654,0.509293005612531,2
1995,NA,"all",3.97735662201565,0.0293036693929764,0.0372435938761594,0.0779293173763674,0.130190937204836,0.217508838735357,0.455160486862544,0.578535811151268,2
1995,NA,"all",4.21286593061052,0.0332834292932343,0.0423026092943646,0.0885135907922262,0.147876344929888,0.24706258097565,0.51698152988471,0.657143510639677,2
1995,NA,"all",4.46232033885469,0.0378051565977326,0.0480471085613887,0.100533764973789,0.167955924465128,0.280606861005166,0.587213659740708,0.746382869394905,2
1995,NA,"all",4.72654557124029,0.0429375536305665,0.0545720315025669,0.114184880297809,0.190762306754432,0.31868935621178,0.6669231248145,0.847693867902693,2
1995,NA,"all",5.00641624548745,0.0487641005567467,0.06198097721177,0.129683582088913,0.216658375519458,0.36193570423606,0.757454227216648,0.962750921262967,2
1995,NA,"all",5.30285876763557,0.0553848227488969,0.0703916848142603,0.147281993953008,0.24606062752648,0.411047708086817,0.86023012047071,1.09338011581729,2
1995,NA,"all",5.6168543985602,0.0629026994822844,0.0799439822988059,0.167267146191814,0.279442594658358,0.466834321809471,0.976959607742513,1.24171907070837,2
1995,NA,"all",5.94944250206614,0.0714374347897597,0.0907900076516322,0.189963418076211,0.31736673741811,0.530165699771408,1.10947430808202,1.41013668774334,2
1995,NA,"all",6.30172398530825,0.0811311736692133,0.103111141054903,0.215737878401364,0.360402301225899,0.602063545671832,1.25997242825575,1.60140266435502,2
1995,NA,"all",6.67486494292836,0.0921368007777793,0.117098274520134,0.245011124621575,0.409295244990284,0.683723247100443,1.43083936348613,1.81853848666671,2
1995,NA,"all",7.07010051697063,0.104637872281485,0.132980710530931,0.278250444969292,0.464803564267983,0.77650597295087,1.62494068131195,2.06522217014893,2
1995,NA,"all",7.48873898535221,0.118828472190655,0.151020530722138,0.315971674220917,0.527849110748007,0.881849921320326,1.84536554195279,2.34541794630672,2
1995,NA,"all",7.93216609242261,0.134947246783993,0.171506246371491,0.358829196090592,0.599436385480212,1.00148134283657,2.09568889783696,2.66354870485536,2
1995,NA,"all",8.4018496359464,0.153252822128718,0.1947697280863,0.407507431787192,0.680753713935478,1.13731270270155,2.37995269939518,3.02497873428095,2
1995,NA,"all",8.89934432569262,0.174046715880382,0.221193419706217,0.462771784518397,0.773084260790208,1.29159453109063,2.70275799394352,3.43493580230861,2
1995,NA,"all",9.42629692971367,0.197646845234918,0.25119487283898,0.525558535742919,0.877958228286911,1.46679685798251,3.06934198013867,3.90073571661984,2
1995,NA,"all",9.98445172534819,0.224452246944492,0.285256059442343,0.596842813746719,0.997049237819873,1.66578677065509,3.48565015430541,4.4299421148433,2
1995,NA,"all",10.5756562729917,0.254882801524346,0.323936089921832,0.677795018830041,1.13229187803988,1.89170977985026,3.95816392807096,5.03067783241964,2
1995,NA,"all",11.2018675317465,0.289456692251657,0.36787569405113,0.769757657986883,1.28588210643389,2.14823153274769,4.49497753943931,5.71293842411032,2
1995,NA,"all",11.865158337195,0.32870796883084,0.417776741359094,0.874164620594494,1.46034210627387,2.43956735213228,5.1048525626537,6.48782775198076,2
1995,NA,"all",12.5677242627381,0.373282572783174,0.474433287937273,0.992719497270177,1.65847073160656,2.77045271656322,5.79715411123849,7.36783907883762,2
1995,NA,"all",13.3118908872106,0.423945465896782,0.538783141031946,1.12739011349453,1.88341481259876,3.14623195009116,6.5832715125997,8.36694439780922,2
1995,NA,"all",14.1001214928303,0.48143808894355,0.611825116680587,1.28029237691152,2.13889926072795,3.57295568194813,7.47620331524846,9.50194404886878,2
1995,NA,"all",14.9350252189632,0.546736437303726,0.694862341247617,1.45391863941416,2.42895500987879,4.05765205613107,8.49002371026796,10.7907594733639,2
1995,NA,"all",15.8193656986918,0.620901368146822,0.789134233207283,1.65113044643861,2.75832314886799,4.60807386600264,9.64159675923756,12.2539294639964,2
1995,NA,"all",16.7560702067779,0.70511295187106,0.896207066769269,1.87513648152826,3.13230232889516,5.23287662096487,10.9491864693775,13.9154625413829,2
1995,NA,"all",17.7482393492988,0.800756578357971,1.01775969139983,2.12945395092436,3.55721942948269,5.94279759536115,12.4344300952504,15.8022019827137,2
1995,NA,"all",18.7991573270313,0.909420212391716,1.15579543494776,2.41833850648447,4.03971379584297,6.74919313053799,14.1208618284238,17.9456359995351,2
1995,NA,"all",19.9123028065563,1.03278948959597,1.31259472069459,2.74625344732167,4.58744865495936,7.66459578378978,16.0363222254553,20.37971176095,2
1995,NA,"all",21.0913604350691,1.17288801530958,1.49067937552302,3.11871874230104,5.2097169242381,8.70395156705978,18.2119097423161,23.1438117637304,2
1995,NA,"all",22.3402330370112,1.33199290973644,1.69282040263238,3.54164073947088,5.91622590086194,9.88483366726235,20.6819792144936,26.2837376808832,2
1995,NA,"all",23.6630545328941,1.51266509421228,1.92241329433416,4.02190818482673,6.71863633762364,11.2250712140964,23.4861081587868,29.8482944097854,2
1995,NA,"all",25.0642036230806,1.71779935860652,2.18320125576796,4.56735533018536,7.6300125570135,12.7472547607038,26.671412693409,33.8958526976972,2
1995,NA,"all",26.5483182818163,1.95080276418425,2.47932164458739,5.18681188830548,8.66480819845396,14.4759662742881,30.288378058894,38.4940705696289,2
1995,NA,"all",28.1203111094894,2.21543467760195,2.81557888315058,5.89040302278847,9.84017039331009,16.4397166190206,34.3949595013774,43.7157412946689,2
1995,NA,"all",29.7853855939374,2.51589580607863,3.19745442782715,6.68936929245594,11.1746182090335,18.6694637252841,39.0605505067863,49.6439823294334,2
1995,NA,"all",31.5490533346251,2.85709611968851,3.631118567509,7.59651496256676,12.6903383214073,21.2012648200728,44.3576431204069,56.3782434956591,2
1995,NA,"all",33.4171522867112,3.24459453296416,4.12358850726993,8.62645117738292,14.4112149477505,24.0771680281419,50.3732363787909,64.025663884477,2
1995,NA,"all",35.395866085391,3.684724426564,4.68271588288044,9.79627669901236,16.365746686998,27.3438368686989,57.2052997728358,72.7096848147107,2
1995,NA,"all",37.4917445144825,4.18433847519682,5.31790435722122,11.1257157366589,18.5856988954504,31.0524048378046,64.966524409116,82.572666375105,2
1995,NA,"all",39.7117251870093,4.75184213262592,6.03935916211153,12.6344019217819,21.1062508817129,35.2641789611701,73.7791594593424,93.7689251637998,2
1995,NA,"all",42.0631565095448,5.39631905891941,6.85843310056353,14.3480176977868,23.96886022414,40.0471680930007,83.7874973195335,106.486327966588,2
1995,NA,"all",44.5538220063341,6.12862532142979,7.78878971864804,16.2947605574092,27.2195115119594,45.4777683048085,95.1525753730452,120.935464016519,2
1995,NA,"all",47.191966083707,6.95978576146659,8.84506065373668,18.5046777154757,30.9113501652818,51.6464224432262,108.058608413511,137.330689785922,2
1995,NA,"all",49.9863213200684,7.90391488514648,10.0447397223461,21.0148340512653,35.104973436945,58.6511373902729,122.713786141423,155.970293907498,2
1995,NA,"all",52.9461373717968,8.97577725318739,11.4070495248483,23.8664506073933,39.8675163650675,66.6078648409789,139.356641635183,177.11700677535,2
1995,NA,"all",56.081211590734,10.1933853968104,12.9540125788134,27.1043311269643,45.2761761627208,75.6425090100824,158.259256410969,201.134832840293,2
1995,NA,"all",59.4019214546141,11.5754354188431,14.7105014361617,30.7812110908072,51.4190664092053,85.9047191207858,179.722748588097,228.420800721385,2
1995,NA,"all",62.9192589177791,13.1459477889,16.7063817115078,34.9563159438285,58.3943761047293,97.5553730738333,204.105159608367,259.408973674304,2
1995,NA,"all",66.6448667958873,14.9286517427261,18.9723985431016,39.6970555999749,66.3141458325437,110.787159428676,231.788954315767,294.596702341499,2
1995,NA,"all",70.5910773050526,16.9533136257521,21.5449854152059,45.0813177521772,75.3085784808639,125.811257488359,263.235169407078,334.546128597987,2
1995,NA,"all",74.7709528829822,19.2527145520877,24.4673706990056,51.1951715934389,85.5226285467964,142.873226090185,298.936752378514,379.930328618615,2
1995,NA,"all",79.1983294272374,21.8634503844983,27.7866795544585,58.1359687901805,97.1201830377424,162.255330467839,339.493786466542,431.454970539292,2
1995,NA,"all",83.8878620937411,24.8278872326764,31.5550567921903,66.0187536735098,110.291669631838,184.260546562631,385.54646403431,489.995814880093,2
1995,NA,"all",88.8550738071293,28.1934145227481,35.8338000720164,74.9720723537829,125.255391506108,209.251820823683,437.834852229626,556.46484985742,2
1995,NA,"all",94.116406643524,32.0182739916106,40.6955091743542,85.1418110438932,142.243964068215,237.630018339523,497.217081741612,631.967301093557,2
1995,NA,"all",99.6892762558085,36.3612681015727,46.2142832386764,96.6874767084032,161.535039475783,269.862042065794,564.667611706104,717.693796320423,2
1995,NA,"all",105.592129521561,41.2942317405732,52.4825757582021,109.802761930194,183.441805478252,306.461866732125,641.232428295204,815.053459461029,2
1995,NA,"all",111.844505604468,46.89700635348,59.6020646149639,124.695419010099,208.319914425653,348.024708584356,728.226175733226,925.568569212804,2
1995,NA,"all",118.467100631337,53.2607640347306,67.6857748019352,141.612238475019,236.579653810849,395.230885669603,826.997774079613,1051.16125703004,2
1995,NA,"all",125.481836198796,60.4874037708041,76.8665572698604,160.815698288151,268.673687852255,448.836980699828,939.135457677324,1193.75252837781,2
1995,NA,"all",132.911931936456,68.6911883402798,87.292435249681,182.630162731835,305.121626690937,509.706168095695,1066.58785549911,1355.68627293448,2
1995,NA,"all",140.781982366709,78.0066564560874,99.1300968130003,207.395503289089,346.505897670237,578.833196291425,1211.26375652572,1539.5291493435,2
1995,NA,"all",149.118038315596,88.5872910499118,112.577635522828,235.524572236543,393.492322644,657.336986587397,1375.58563135233,1748.26260059531,2
1995,NA,"all",157.947693144217,100.600118072903,127.84173480364,267.476989717414,446.8734082466,746.494948615805,1562.19035269127,1985.37841384804,2
1995,NA,"all",167.300174086119,114.247495299316,145.183645214211,303.751125566098,507.48174926127,847.744582492182,1774.17230782662,2254.7599290466,2
1995,NA,"all",177.206438993,129.7463384598,164.87752965455,344.946899522424,576.303761238688,962.705656264988,2014.81583345415,2560.64102579359,2
1995,NA,"all",187.69927880897,147.342295717369,187.23866400323,391.730959184381,654.462706962632,1093.30781284598,2288.1577376357,2907.97142057062,2
1995,NA,"all",198.813426112576,167.327664935742,212.639265356933,444.860320900102,743.245161592816,1241.61934850428,2598.64193480568,3302.59190350013,2
1995,NA,"all",210.585670085866,190.020221801065,241.488322509504,505.201568294772,844.050011508995,1410.07190013413,2951.12297890312,3750.48717962283,2
1995,NA,"all",223.054978291067,215.782302378653,274.249004646511,573.726224898939,958.53795528253,1601.34356492421,3351.36481866582,4259.25065258642,2
1995,NA,"all",236.262625657963,245.048515101354,311.443853808075,651.554357741735,1088.52924821868,1818.53769532487,3805.88888641438,4836.92228347419,2
1995,NA,"all",250.252331108946,278.285199068974,353.688278553106,739.91101714186,1236.16466631938,2065.19886194767,4322.0277199886,5493.14918756015,2
1995,NA,"all",265.070402273974,316.019158498655,401.654742639145,840.296330880514,1403.8323139707,2345.25212299683,4907.97892669167,6238.24541988105,2
1995,NA,"all",280.76588877447,358.886645232702,456.135790120018,954.259989095533,1594.2623158988,2663.36189651895,5573.67454394574,7084.25839051706,2
1995,NA,"all",297.39074458355,407.553862839152,517.992834868234,1083.70502969674,1810.44731470314,3024.59255850005,6329.52631331926,8044.85556930746,2
1995,NA,"all",315,462.833392072324,588.274733345485,1230.72348833229,2056.01630470696,3434.77642817592,7187.99845346496,9135.78805753254,2
1995,NA,"unclassified",1,0.00161074430346648,0.00209256373895367,0.00468662715864634,0.00820644,0.0143851902245115,0.0322829351071698,0.0419483791438133,1
1995,NA,"unclassified",1.05921252001675,0.00180003929828505,0.00233875343842116,0.00523800112254914,0.00917576550264321,0.0160782416020229,0.0360839030271402,0.0468906515834444,1
1995,NA,"unclassified",1.12193116256024,0.00201113084004201,0.00261406875043041,0.00585493475910497,0.0102538510612477,0.0179719061791983,0.0403250468513286,0.0524028673310955,1
1995,NA,"unclassified",1.18836353398076,0.00224802798629702,0.00292103342553612,0.00654492642733631,0.0114615751126207,0.0200899691394271,0.0450736912042919,0.0585553276742444,1
1995,NA,"unclassified",1.25872953352377,0.00251286926634704,0.00326564283476046,0.00731562426374807,0.0128133757001351,0.0224592484111135,0.0503766375354525,0.0654411677672736,1
1995,NA,"unclassified",1.33326208122323,0.00280838321869081,0.00364991695046505,0.00817744874366605,0.0143228263785798,0.0251051219641099,0.0562987953076497,0.073163495215128,1
1995,NA,"unclassified",1.41220788889523,0.0031390022566974,0.00407973058395989,0.00914085156997126,0.0160081153507377,0.0280562487609886,0.0629297859546226,0.0817812891807584,1
1995,NA,"unclassified",1.49582827678426,0.00350854172127241,0.00455900622026384,0.0102191537454926,0.0178984686870736,0.0313619598444431,0.0703212454572934,0.0914149495222534,1
1995,NA,"unclassified",1.58440003856497,0.0039204634930879,0.00509593027095859,0.0114214365235558,0.0200058294863596,0.0350565313163613,0.078590541079493,0.102152316009763,1
1995,NA,"unclassified",1.67821635756304,0.00438227959287578,0.00569558980161415,0.0127661236993241,0.0223614067279835,0.0391836540797615,0.0878598860556899,0.114184823229665,1
1995,NA,"unclassified",1.77758777722769,0.00489802219447296,0.00636547585413341,0.0142677194327572,0.0249936400949929,0.0437991551829845,0.098189437912176,0.127631884725306,1
1995,NA,"unclassified",1.88284322906832,0.00547441044880021,0.00711428056886132,0.0159464476482422,0.0279360946338608,0.0489498300672588,0.109753699826788,0.142669888571343,1
1995,NA,"unclassified",1.99433112145793,0.00611862626910242,0.00795155947548208,0.0178206710006885,0.0312257420531809,0.054716952435599,0.122684110133479,0.159458671536313,1
1995,NA,"unclassified",2.11242049290729,0.00683769743065165,0.00888676066314712,0.0199204750404504,0.0349039686642653,0.0611642033017872,0.137113646526982,0.178290544624733,1
1995,NA,"unclassified",2.23750223362737,0.00764268916458813,0.00993302597386235,0.0222629139121576,0.0390111991909915,0.0683657938655536,0.153275843104449,0.199286662328933,1
1995,NA,"unclassified",2.36999037942355,0.00854324304563281,0.0111058298188141,0.0248819044368031,0.0436164436202751,0.0764052808015074,0.17133178868945,0.222743774602622,1
1995,NA,"unclassified",2.51032348220468,0.00954991260636888,0.0124119539710194,0.027812621436911,0.0487468094396761,0.085411189657367,0.191528697821813,0.248955424420428,1
1995,NA,"unclassified",2.65896606164325,0.0106711806240123,0.0138750262484753,0.0310898335564642,0.0544894195484818,0.0954475708439362,0.214107545621035,0.278276271960192,1
1995,NA,"unclassified",2.81641014279217,0.0119254349820727,0.015502091426101,0.0347492511718309,0.0609056337144787,0.106674694679816,0.239233079087177,0.310973611340405,1
1995,NA,"unclassified",2.98317688474764,0.0133271541666872,0.0173252126402433,0.0388366694613515,0.0680742762715287,0.119247251634105,0.267355836567907,0.347585165765386,1
1995,NA,"unclassified",3.15981830574927,0.0148936936772703,0.0193656777068641,0.0434094959249582,0.0760750902992887,0.13329268989497,0.29884332136618,0.38840470518461,1
1995,NA,"unclassified",3.34691911042775,0.0166456902216117,0.0216409855190628,0.0485244413970381,0.0850305891297123,0.148984545369365,0.334029161634033,0.434294221923326,1
1995,NA,"unclassified",3.54509862524841,0.0186061299916126,0.0241881861255833,0.0542305306042604,0.0950276671829787,0.16652236279021,0.373433558088211,0.485546904154386,1
1995,NA,"unclassified",3.75501284855729,0.0207961713644346,0.0270331909663332,0.060603352480488,0.106214234022844,0.186124566487759,0.417407685799958,0.542596598847722,1
1995,NA,"unclassified",3.97735662201565,0.0232459860759735,0.0302121110736775,0.0677537389595798,0.118739019888201,0.208057297949853,0.466473882133862,0.606458104422793,1
1995,NA,"unclassified",4.21286593061052,0.025975283826764,0.0337714373094432,0.0757476526846038,0.132738487029145,0.232521839988009,0.521387636691961,0.677775117330217,1
1995,NA,"unclassified",4.46232033885469,0.029043278237745,0.0377552531046637,0.0846609874125636,0.148368506280767,0.259895856046151,0.582825241242284,0.757625170676317,1
1995,NA,"unclassified",4.72654557124029,0.0324644355798631,0.0421997583315965,0.09463739339083,0.165780504515066,0.290533803196243,0.651353561404989,0.846786640726339,1
1995,NA,"unclassified",5.00641624548745,0.0362876524869835,0.0471584798630258,0.105785825286373,0.185306850291634,0.324710677606774,0.728111045514918,0.946538073624077,1
1995,NA,"unclassified",5.30285876763557,0.0405613561517787,0.0527179569898852,0.118235648802318,0.207107103622849,0.362980723601425,0.813858882947898,1.05801205352233,1
1995,NA,"unclassified",5.6168543985602,0.0453382797713441,0.058922839181151,0.132127698981081,0.231506010874654,0.405716362471786,0.909768554164179,1.1826460714968,1
1995,NA,"unclassified",5.94944250206614,0.0506954196325919,0.0658736327303129,0.147682440574691,0.258779632871831,0.453383103555606,1.01676373246265,1.32202332778156,1
1995,NA,"unclassified",6.30172398530825,0.0566718452883955,0.073645227802929,0.165110019418184,0.289245993217235,0.50689560749925,1.13657272400368,1.47731694526306,1
1995,NA,"unclassified",6.67486494292836,0.0633282405589865,0.0823175004724729,0.184514331831146,0.323274677935645,0.566551269299525,1.27028374697052,1.6511072560269,1
1995,NA,"unclassified",7.07010051697063,0.0707754412175458,0.0920082653581431,0.206195484698903,0.36129778760217,0.63328204608485,1.41992575993712,1.84551656488647,1
1995,NA,"unclassified",7.48873898535221,0.0791132607768137,0.102841162685446,0.230508570569978,0.403784867331263,0.707684629646978,1.58722124150009,2.06302672755291,1
1995,NA,"unclassified",7.93216609242261,0.0884263219332918,0.114943949314518,0.257675470212216,0.451362887936497,0.790792942748866,1.77398348773007,2.3055263490243,1
1995,NA,"unclassified",8.4018496359464,0.0988402148797941,0.128479253094956,0.288024339652182,0.504566924574096,0.883923552260394,1.98232962612865,2.57614706018198,1
1995,NA,"unclassified",8.89934432569262,0.110495793545158,0.143624121094213,0.321959753960713,0.563997958890732,0.988032329723355,2.21567158219219,2.88022335673468,1
1995,NA,"unclassified",9.42629692971367,0.123530762123704,0.160603377829344,0.359870246652397,0.630489175935053,1.1043395737987,2.47587607677896,3.21903570398935,1
1995,NA,"unclassified",9.98445172534819,0.13809001493331,0.179486830293277,0.402275288996694,0.704737888273479,1.23415485705865,2.76737732456465,3.59685041196071,1
1995,NA,"unclassified",10.5756562729917,0.154361041170546,0.200632805871729,0.449734591225233,0.787594837987209,1.37947733683012,3.09298735646023,4.01995570270894,1
1995,NA,"unclassified",11.2018675317465,0.172558529176545,0.224285201376807,0.502734733262527,0.880468474031771,1.54209544973851,3.45663104853628,4.49375407569141,1
1995,NA,"unclassified",11.865158337195,0.192884797786115,0.250677719010964,0.561883604509895,0.984147223524617,1.7236473579012,3.86384043071077,5.02299763486358,1
1995,NA,"unclassified",12.5677242627381,0.215646596318583,0.280213197946197,0.627949590969256,1.09996277379042,1.92703244364127,4.31938786333603,5.61347626656788,1
1995,NA,"unclassified",13.3118908872106,0.241004688818722,0.313183551923671,0.701854782279696,1.22946621511126,2.15422601343151,4.82775583909708,6.27466109658103,1
1995,NA,"unclassified",14.1001214928303,0.269248235259112,0.350006298185004,0.784562355169465,1.37447470145195,2.40783748040042,5.39519650809879,7.01314213878185,1
1995,NA,"unclassified",14.9350252189632,0.300866782339478,0.391202861424233,0.876815011602499,1.53639439529074,2.6910394031968,6.02901399122867,7.83777252577076,1
1995,NA,"unclassified",15.8193656986918,0.336307794529638,0.437192108472413,0.980103182962706,1.71726083069887,3.00804132113059,6.73742475401116,8.75687918097506,1
1995,NA,"unclassified",16.7560702067779,0.375928107924465,0.488644937336571,1.09556394099342,1.91958384614978,3.36177927569746,7.52907832197995,9.78778205034943,1
1995,NA,"unclassified",17.7482393492988,0.420230453486217,0.546181123022755,1.22466706258974,2.14535172979046,3.75809932197723,8.41797689008821,10.9409849453157,1
1995,NA,"unclassified",18.7991573270313,0.469832466308305,0.610401343819597,1.36859567620715,2.39848859619664,4.20063658002408,9.41005673373592,12.2294118210671,1
1995,NA,"unclassified",19.9123028065563,0.525060420380062,0.682430459402185,1.52989438503844,2.68101881893937,4.69490212106187,10.5178169879262,13.6662183173199,1
1995,NA,"unclassified",21.0913604350691,0.586783946915061,0.76285132600791,1.70975148654319,2.99643822635413,5.24779207199483,11.7564654789436,15.2763046437602,1
1995,NA,"unclassified",22.3402330370112,0.655789514655539,0.852632018514799,1.91079803181863,3.34933894905133,5.86468725320561,13.1413870411905,17.0741340390541,1
1995,NA,"unclassified",23.6630545328941,0.73302988593959,0.953267934843001,2.13544619013672,3.74330076452601,6.55615072002727,14.6887841530514,19.0845897014217,1
1995,NA,"unclassified",25.0642036230806,0.819346775904601,1.06557959470449,2.38700290525083,4.18405231750868,7.3274212175369,16.4181255210894,21.3316500969785,1
