"year","prod_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","dens_model","corr_factor"
1995,1,"all",14.9350252189632,12699.3562951066,15604.5358253591,29428.3859097504,45735.660015981,71083.3272933022,134072.71982151,164735.684205488,2,1.23832377182954
1995,1,"all",15.8193656986918,12696.7023210577,15602.6461679933,29422.6027671967,45733.5599786381,71082.4423423233,134058.634050949,164742.970289142,2,1.23832377182954
1995,1,"all",16.7560702067779,12696.3555566252,15601.4317118029,29417.353947092,45728.198510532,71075.2856158581,134033.744206887,164723.384236633,2,1.23832377182954
1995,1,"all",17.7482393492988,12695.1159840095,15597.9316409395,29413.3275133468,45723.5479100353,71066.6135607231,134023.101417319,164701.353471316,2,1.23832377182954
1995,1,"all",18.7991573270313,12689.8655509549,15594.7228201386,29410.6833804243,45721.3948457393,71059.5207444337,134009.890326542,164700.391053089,2,1.23832377182954
1995,1,"all",19.9123028065563,12686.9878852697,15590.5609536345,29406.3261504155,45707.5666625523,71047.2219949353,134002.041205475,164676.123392385,2,1.23832377182954
1995,1,"all",21.0913604350691,12685.0028134025,15587.8671010746,29403.1943692713,45699.1347921592,71032.6462468907,134006.024655577,164680.103944959,2,1.23832377182954
1995,1,"all",22.3402330370112,12684.5708286658,15586.0723051662,29395.7019179476,45692.8837627056,71021.3131460985,133973.308253703,164646.958087403,2,1.23832377182954
1995,1,"all",23.6630545328941,12682.8526025396,15582.2394772598,29390.0803601855,45692.5522728945,71015.1630707813,133957.803420075,164602.791031671,2,1.23832377182954
1995,1,"all",25.0642036230806,12679.3073752012,15580.6273189404,29384.5897287241,45682.3797933085,71003.1332203378,133915.766785497,164568.169272551,2,1.23832377182954
1995,1,"all",26.5483182818163,12675.9561526601,15576.9207031761,29380.6488932373,45673.1015927056,70990.9282435106,133887.071788613,164538.990833926,2,1.23832377182954
1995,1,"all",28.1203111094894,12674.8308736197,15574.2422234242,29375.6043113985,45666.4089722449,70984.4628001857,133870.82003204,164501.918126004,2,1.23832377182954
1995,1,"all",29.7853855939374,12672.6247953903,15571.9139949991,29370.2730418404,45657.4591869299,70965.9549687094,133856.011536325,164480.924500812,2,1.23832377182954
1995,1,"all",31.5490533346251,12669.0833964971,15568.6118213742,29367.5351063619,45648.6420957191,70947.0982228587,133820.243077992,164458.994623727,2,1.23832377182954
1995,1,"all",33.4171522867112,12664.6145827679,15564.7895114832,29360.7652060859,45637.9946001902,70926.9026566954,133806.562734782,164412.898748831,2,1.23832377182954
1995,1,"all",35.395866085391,12662.9030918448,15560.8590310934,29359.3132310572,45622.3236613821,70909.8455152618,133769.998304434,164378.8716694,2,1.23832377182954
1995,1,"all",37.4917445144825,12661.0390495313,15556.5179268836,29348.8959931419,45610.9833150872,70894.1404096356,133736.113822828,164337.91448577,2,1.23832377182954
1995,1,"all",39.7117251870093,12659.5495237877,15555.2376970903,29337.4847675056,45601.0529132642,70876.6317596487,133688.763658338,164275.548704537,2,1.23832377182954
1995,1,"all",42.0631565095448,12656.6038540146,15552.0995855324,29330.5239881324,45593.6269025422,70860.9067466727,133653.643504167,164222.795484263,2,1.23832377182954
1995,1,"all",44.5538220063341,12653.6816708958,15549.0923892574,29321.9221058499,45581.9679939415,70850.8354021763,133608.199438894,164175.58422568,2,1.23832377182954
1995,1,"all",47.191966083707,12650.4841797679,15545.8225073269,29316.86055468,45574.9118378529,70834.5916940933,133572.169901654,164140.432713871,2,1.23832377182954
1995,1,"all",49.9863213200684,12647.5674408324,15541.2338259147,29311.6314676782,45564.7666132876,70818.4227486586,133545.413904192,164108.381884471,2,1.23832377182954
1995,1,"all",52.9461373717968,12645.2828387776,15538.6934809236,29307.4948282221,45553.3630437236,70797.4388487504,133529.836825396,164084.36474085,2,1.23832377182954
1995,1,"all",56.081211590734,12641.9178570848,15533.6331781029,29296.6734061059,45539.1463088423,70782.8538608834,133491.532102505,164040.81594591,2,1.23832377182954
1995,1,"all",59.4019214546141,12637.9412337774,15529.153937611,29291.9283991475,45532.5745872787,70773.0504895299,133474.61961762,164005.202410815,2,1.23832377182954
1995,1,"all",62.9192589177791,12634.1178810844,15525.3574709328,29284.6529157745,45522.9396626084,70756.0838000933,133454.906234075,163970.017789661,2,1.23832377182954
1995,1,"all",66.6448667958873,12631.6213969774,15521.1664184694,29278.4441897491,45509.2065606515,70734.1488742868,133409.357811266,163936.840117748,2,1.23832377182954
1995,1,"all",70.5910773050526,12629.442411899,15518.9147079759,29272.3148022851,45501.3141722354,70726.4303971203,133387.682570924,163904.281726328,2,1.23832377182954
1995,1,"all",74.7709528829822,12625.611080828,15516.7918631972,29267.3799105327,45488.7360307451,70713.5629093995,133372.227130498,163879.122134962,2,1.23832377182954
1995,1,"all",79.1983294272374,12623.4721948976,15512.7842038689,29260.7333925676,45477.334507912,70689.5136195265,133351.150764392,163838.881217316,2,1.23832377182954
1995,1,"all",83.8878620937411,12622.1859649939,15510.051385938,29255.7732811132,45465.3410658801,70666.8376261184,133312.68651661,163804.055844662,2,1.23832377182954
1995,1,"all",88.8550738071293,12620.1208961313,15505.5912619504,29247.0978402018,45455.1260391055,70658.8429558232,133273.038891283,163747.618790843,2,1.23832377182954
1995,1,"all",94.116406643524,12616.2333956141,15502.8895066125,29241.0537219695,45442.9442114604,70645.3112842617,133231.647363644,163719.45285807,2,1.23832377182954
1995,1,"all",99.6892762558085,12614.9283701276,15501.0581783934,29234.5625077822,45434.4189118903,70626.4276820511,133186.806825991,163671.850195277,2,1.23832377182954
1995,1,"all",105.592129521561,12611.9006495906,15496.6522914298,29229.3429942658,45430.4289053741,70609.1786336109,133163.18431723,163623.01638938,2,1.23832377182954
1995,1,"all",111.844505604468,12608.5686557612,15491.6779334269,29221.2702831363,45418.5350683016,70589.0904302346,133123.888618597,163592.135792179,2,1.23832377182954
1995,1,"all",118.467100631337,12604.6061746083,15488.3668115457,29214.2268243925,45413.752781804,70570.581819698,133098.498611409,163549.726305338,2,1.23832377182954
1995,1,"all",125.481836198796,12601.6560423079,15485.1364317301,29203.0410639103,45398.3405342098,70555.6783699878,133075.417210743,163505.643345876,2,1.23832377182954
1995,1,"all",132.911931936456,12600.4316281597,15483.4850085649,29198.5856054197,45384.6019401804,70537.3101172137,133040.990784572,163474.864750448,2,1.23832377182954
1995,1,"all",140.781982366709,12597.6507428134,15480.7658657923,29192.6960567036,45372.7305313066,70517.746504917,133005.595253028,163426.998020983,2,1.23832377182954
1995,1,"all",149.118038315596,12596.6827199582,15476.2850217827,29185.6006484232,45359.2468228579,70506.4928008518,132973.882226698,163390.653804507,2,1.23832377182954
1995,1,"all",157.947693144217,12594.2662008831,15472.2848741158,29180.1494042929,45351.5499156453,70498.1553011276,132925.891291917,163333.462258958,2,1.23832377182954
1995,1,"all",167.300174086119,12590.8352123576,15468.5388515349,29176.5156028512,45346.0199097036,70482.7526507915,132891.055556701,163290.272173576,2,1.23832377182954
1995,1,"all",177.206438993,12587.2247986104,15466.3520948909,29167.7815415915,45334.9683861491,70462.3295104845,132853.396204726,163265.295491213,2,1.23832377182954
1995,1,"all",187.69927880897,12584.5534392349,15463.2017286812,29160.1458697736,45321.5123636319,70441.2924791583,132818.707336929,163221.165243835,2,1.23832377182954
1995,1,"all",198.813426112576,12580.5657222098,15460.4506944584,29151.6330281667,45312.019557326,70416.8088363853,132793.634453668,163182.658238214,2,1.23832377182954
1995,1,"all",210.585670085866,12578.3191735779,15456.5721630004,29147.8864350423,45297.9653396643,70397.9816721151,132779.497037144,163139.630995348,2,1.23832377182954
1995,1,"all",223.054978291067,12576.0857978157,15452.2529671108,29140.5935830656,45290.0798528512,70379.074581313,132755.5467742,163092.125524178,2,1.23832377182954
1995,1,"all",236.262625657963,12573.0385361079,15449.1528442346,29134.3707014431,45279.8652247393,70367.9034199741,132718.176505246,163050.684211162,2,1.23832377182954
1995,1,"all",250.252331108946,12569.8792030645,15445.868466346,29128.5157513712,45265.9256470867,70354.9973442263,132670.820007776,163021.982116077,2,1.23832377182954
1995,1,"all",265.070402273974,12567.086793679,15442.980064516,29119.5402965046,45254.2382099485,70335.1838660428,132628.801844928,162979.008229794,2,1.23832377182954
1995,1,"all",280.76588877447,12563.0747828644,15438.4011660831,29112.6398512387,45242.6723714017,70313.5495130395,132610.436024989,162935.584682987,2,1.23832377182954
1995,1,"all",297.39074458355,12560.8253886118,15436.1507794111,29108.1404955081,45232.4561813514,70287.8060169582,132579.218168773,162903.317632412,2,1.23832377182954
1995,1,"all",315,12558.0811394255,15431.9885903898,29102.1302017705,45222.3469931938,70272.5363464979,132535.413817089,162877.582648465,2,1.23832377182954
1995,1,"all",1,1915.77897677173,2354.15745988002,4440.36898140514,6901.12124695499,10726.723038259,20228.4967899997,24853.8011882253,3,1.23832377182954
1995,1,"all",1.05921252001675,2078.27452895628,2553.88612856246,4816.99850037629,7486.97152746793,11636.6849158441,21945.3056013486,26962.6416944817,3,1.23832377182954
1995,1,"all",1.12193116256024,2254.66074672269,2770.60672803987,5225.52961865155,8122.73027523898,12624.8374462261,23806.4386981023,29249.6301113222,3,1.23832377182954
1995,1,"all",1.18836353398076,2445.89873994907,3005.77135863585,5669.23828247613,8812.04528871049,13696.0860288177,25825.8535455211,31734.050348268,3,1.23832377182954
1995,1,"all",1.25872953352377,2653.44197965215,3260.8073796086,6150.10544332712,9560.14906936624,14859.0943947222,28015.5750198543,34426.6099976897,3,1.23832377182954
1995,1,"all",1.33326208122323,2878.62879157302,3537.30741541155,6671.94994213976,10371.4400359264,16119.4855099719,30393.9425214066,37350.0471069837,3,1.23832377182954
1995,1,"all",1.41220788889523,3122.94084920099,3837.66272983136,7238.40307643786,11251.3690619373,17486.5316305979,32976.0624941736,40523.8807831008,3,1.23832377182954
1995,1,"all",1.49582827678426,3388.19792693462,4163.54033793192,7852.92215844686,12205.3926561509,18970.2844148355,35776.1495426243,43962.7322544133,3,1.23832377182954
1995,1,"all",1.58440003856497,3676.02460888471,4516.91611645267,8519.51784274381,13241.6673868318,20579.9526494086,38815.8045413708,47695.6524851538,3,1.23832377182954
1995,1,"all",1.67821635756304,3988.06866740323,4900.44136671491,9242.48462774103,14365.3249008595,22326.8382031612,42110.4267498362,51747.8765563402,3,1.23832377182954
1995,1,"all",1.77758777722769,4326.59490854923,5316.46583526802,10026.7914505869,15584.6292018802,24222.110061769,45683.2278519967,56137.2628303493,3,1.23832377182954
1995,1,"all",1.88284322906832,4694.07689207453,5767.99422184196,10877.9365462163,16907.2258671302,26277.5903912764,49560.650434688,60900.9125568134,3,1.23832377182954
1995,1,"all",1.99433112145793,5092.50553289848,6257.97250436615,11801.9205796936,18341.8865387163,28507.2425815923,53767.1389524918,66070.3231601892,3,1.23832377182954
1995,1,"all",2.11242049290729,5524.90924003334,6789.18393067411,12803.3117473964,19898.6130737691,30927.2941857166,58328.6078178233,71675.9786650362,3,1.23832377182954
1995,1,"all",2.23750223362737,5993.57891109932,7364.89667403149,13890.1079944175,21588.3490186613,33553.1793511109,63281.0354353707,77761.9061005093,3,1.23832377182954
1995,1,"all",2.36999037942355,6501.92720174369,7989.74542194003,15069.199771648,23420.9007431631,36401.3746766916,68652.3132236673,84359.9117792564,3,1.23832377182954
1995,1,"all",2.51032348220468,7053.0214435137,8667.15597761809,16348.1431021123,25408.4663576313,39491.352101572,74480.2006755982,91522.3759032796,3,1.23832377182954
1995,1,"all",2.65896606164325,7652.04335768427,9402.64851375767,17735.07313677,27564.1804904095,42842.9413225039,80801.9208206098,99293.9158836524,3,1.23832377182954
1995,1,"all",2.81641014279217,8301.31782196115,10200.2818779522,19239.8742583951,29902.31414949,46478.1936347575,87656.8795881304,107714.406141004,3,1.23832377182954
1995,1,"all",2.98317688474764,9006.11713438388,11066.4271624999,20872.3195613661,32440.9292587981,50424.3847750747,95097.7913586495,116853.83531037,3,1.23832377182954
1995,1,"all",3.15981830574927,9544.91100282646,11728.5143950341,22119.4380874533,34378.7495148343,53437.006664614,100781.942361879,123841.984976443,3,1.23832377182954
1995,1,"all",3.34691911042775,9641.75881931357,11847.2967851352,22344.7242059524,34728.962964867,53983.1573151246,101809.240906833,125103.576055354,3,1.23832377182954
1995,1,"all",3.54509862524841,9739.73437131828,11967.979332067,22572.1319985456,35083.3110167701,54529.9403210776,102849.777306879,126377.187474018,3,1.23832377182954
1995,1,"all",3.75501284855729,9838.82417495433,12089.5612984244,22801.7432491015,35441.0788863578,55085.8205826624,103892.512896933,127662.362721753,3,1.23832377182954
1995,1,"all",3.97735662201565,9938.5477673734,12212.2058410928,23034.2162975394,35801.4935496537,55646.7863918846,104948.746806473,128963.455010176,3,1.23832377182954
1995,1,"all",4.21286593061052,10039.8092071243,12336.8716884848,23268.7346854206,36168.3065940215,56213.2304381726,106017.999585634,130271.283901116,3,1.23832377182954
1995,1,"all",4.46232033885469,10141.9161271581,12462.6729604675,23506.6067984978,36536.0443887409,56787.0859121035,107100.574167182,131600.300686472,3,1.23832377182954
1995,1,"all",4.72654557124029,10245.0630969541,12589.5031721964,23745.418516359,36907.9103845689,57364.7129046039,108195.255199311,132944.612830351,3,1.23832377182954
1995,1,"all",5.00641624548745,10349.0022383605,12717.8848823733,23986.2832839107,37281.4977938787,57945.793383326,109295.363522735,134303.445092363,3,1.23832377182954
1995,1,"all",5.30285876763557,10454.4906131852,12847.753244437,24231.5923804251,37661.5452791816,58536.5804029759,110405.137726405,135666.648441274,3,1.23832377182954
1995,1,"all",5.6168543985602,10561.3678568154,12978.7293092887,24478.3002998532,38045.9118743911,59133.3219583427,111530.892705865,137042.850302008,3,1.23832377182954
1995,1,"all",5.94944250206614,10669.0215577703,13111.0501067487,24728.5319323349,38433.0132712557,59734.5493454542,112662.712149598,138441.778886361,3,1.23832377182954
1995,1,"all",6.30172398530825,10778.3552364541,13244.6255432465,24978.7590361975,38825.50842449,60343.8027254704,113808.94966709,139846.147075198,3,1.23832377182954
1995,1,"all",6.67486494292836,10888.3230389909,13379.8351809081,25232.6674624845,39219.3481646452,60958.9669289295,114964.901627666,141272.186060218,3,1.23832377182954
1995,1,"all",7.07010051697063,10999.2606935987,13516.6165670244,25490.1435360043,39618.0437562733,61579.7878566814,116140.27079902,142714.742773002,3,1.23832377182954
1995,1,"all",7.48873898535221,11111.1556911507,13653.7905510536,25748.9944874084,40020.0694053324,62206.1739131172,117327.75425701,144173.916976405,3,1.23832377182954
1995,1,"all",7.93216609242261,11224.617337552,13792.6667797733,26011.6968839235,40428.2252719671,62839.1627041611,118526.333422411,145646.828212392,3,1.23832377182954
1995,1,"all",8.4018496359464,11339.1094933977,13932.725163472,26276.6804790598,40840.4502001431,63481.753932911,119732.404050532,147127.895828949,3,1.23832377182954
1995,1,"all",8.89934432569262,11453.8714981942,14073.9574454974,26544.7792588348,41258.7042639852,64126.1899024103,120954.730287979,148633.382491596,3,1.23832377182954
1995,1,"all",9.42629692971367,11570.6470324711,14216.5620505191,26813.8095902286,41677.428558105,64781.1140329672,122189.337965146,150141.162339945,3,1.23832377182954
1995,1,"all",9.98445172534819,11687.8084798812,14361.1140270868,27086.3200170845,42102.497718134,65443.0737978252,123434.030441328,151680.414747335,3,1.23832377182954
1995,1,"all",10.5756562729917,11806.205159079,14507.5716039123,27362.714114239,42531.7627766288,66109.1173665378,124695.275957371,153223.507681133,3,1.23832377182954
1995,1,"all",11.2018675317465,11926.4167297612,14654.9691046341,27642.3263891867,42964.6686402022,66783.3385555923,125966.656322036,154781.914161757,3,1.23832377182954
1995,1,"all",11.865158337195,12047.5250516993,14804.159526834,27924.9329383698,43403.7605201224,67462.2378751595,127247.206545176,156357.638376617,3,1.23832377182954
1995,1,"all",12.5677242627381,12170.6330085499,14954.5095688114,28208.7161000525,43845.8804341443,68147.076224413,128540.393206375,157946.179470868,3,1.23832377182954
1995,1,"all",13.3118908872106,12293.9195941428,15106.6270003211,28496.1245209248,44291.8688640147,68840.219931771,129848.290173159,159555.61104609,3,1.23832377182954
1995,1,"all",14.1001214928303,12418.9428193944,15261.0872585717,28785.6342303026,44742.1654065935,69541.7238006188,131170.321465399,161182.50651051,3,1.23832377182954
1995,1,"all",14.9350252189632,12545.397687205,15417.2168539024,29079.0632066192,45199.0700617636,70250.2867866992,132508.524095454,162829.450736207,3,1.23832377182954
1995,1,"all",15.8193656986918,12673.2596947214,15574.0918381579,29375.4205359586,45659.8793510478,70966.5923624189,133859.503835437,164489.216895106,3,1.23832377182954
1995,1,"all",16.7560702067779,12802.1681479868,15732.6197725992,29675.1066852307,46125.2447671262,71691.2123996231,135226.093516448,166164.388132399,3,1.23832377182954
1995,1,"all",17.7482393492988,12932.8138975052,15892.4535572036,29978.198169823,46596.2573387047,72423.2994943064,136607.035710141,167854.891079961,3,1.23832377182954
1995,1,"all",18.7991573270313,13064.6799996544,16054.2043448977,30283.8332027529,47070.577771675,73164.1560648394,137995.044202246,169572.911810145,3,1.23832377182954
1995,1,"all",19.9123028065563,13197.890232265,16217.8000017177,30593.3458664445,47551.9258593788,73909.770077692,139400.18491528,171307.319776849,3,1.23832377182954
1995,1,"all",21.0913604350691,13332.2601652082,16382.915336518,30904.8291287998,48037.7052321878,74664.252679519,140820.951763619,173059.894892945,3,1.23832377182954
1995,1,"all",22.3402330370112,13468.5519833208,16550.6945174979,31220.526885649,48526.9592994708,75427.2275227184,142259.288974485,174820.830027291,3,1.23832377182954
1995,1,"all",23.6630545328941,13605.978820609,16719.1853199444,31540.0261744771,49020.8235435537,76194.1452369621,143698.762947816,176599.503448968,3,1.23832377182954
1995,1,"all",25.0642036230806,13744.4886191338,16889.9670203273,31861.7474503814,49519.8741217189,76971.4902091108,145162.328162243,178389.441412497,3,1.23832377182954
1995,1,"all",26.5483182818163,13884.3981059509,17062.785607483,32186.7051884568,50020.7149973441,77757.6944598734,146635.619157395,180197.390186284,3,1.23832377182954
1995,1,"all",28.1203111094894,14026.1635766557,17236.6173443803,32514.8766451883,50531.1575571025,78552.9415648003,148130.737623959,182030.249291185,3,1.23832377182954
1995,1,"all",29.7853855939374,14169.2705023991,17412.0127111647,32846.6440563607,51046.6386209127,79353.3510687443,149644.422831525,183890.177030592,3,1.23832377182954
1995,1,"all",31.5490533346251,14313.6580344511,17589.7813505465,33180.6474973704,51568.4005567612,80159.0576836155,151161.580678782,185767.347634563,3,1.23832377182954
1995,1,"all",33.4171522867112,14459.1806433351,17769.3827982425,33520.0179319806,52096.1150779438,80975.71491064,152704.534420947,187652.556364424,3,1.23832377182954
1995,1,"all",35.395866085391,14606.8769723242,17950.6911761741,33862.3345149411,52628.4224746668,81800.5433083385,154261.574941936,189566.247038953,3,1.23832377182954
1995,1,"all",37.4917445144825,14755.9414261211,18133.7601962579,34208.257758465,53164.899831141,82633.0524778415,155833.107290569,191505.440293222,3,1.23832377182954
1995,1,"all",39.7117251870093,14906.3564306023,18318.5730070543,34556.2267176893,53707.262776637,83480.2231825136,157423.988126809,193454.312272307,3,1.23832377182954
1995,1,"all",42.0631565095448,15058.4232072299,18505.7636644393,34907.9615935021,54255.6812701822,84334.2714913187,159021.746778669,195424.923961054,3,1.23832377182954
1995,1,"all",44.5538220063341,15212.9082085518,18695.1521165221,35263.8567682447,54807.2196161747,85193.5863935868,160644.999883624,197414.802269847,3,1.23832377182954
1995,1,"all",47.191966083707,15368.0614403038,18885.749855965,35624.493181532,55367.0941825963,86061.2404868139,162290.357948722,199418.606126792,3,1.23832377182954
1995,1,"all",49.9863213200684,15524.766044392,19078.6791433278,35987.5894855033,55931.8559142503,86938.4328336934,163934.136930972,201449.396220892,3,1.23832377182954
1995,1,"all",52.9461373717968,15641.0280238197,19219.7102962044,36248.4965613745,56346.4463615391,87566.9234903663,165157.294233761,202950.103606593,3,1.23832377182954
1995,1,"all",56.081211590734,15176.8099591591,18644.0847861314,35156.6366555173,54651.9635098257,84932.6883254552,160203.767954549,196811.718333033,3,1.23832377182954
1995,1,"all",59.4019214546141,13564.2137217628,16668.8058286814,31429.8949086932,48842.5210515981,75931.3108877192,143232.839212843,175997.512773267,3,1.23832377182954
1995,1,"all",62.9192589177791,12112.0743785929,14883.0665983137,28070.7388136433,43625.3537572677,67781.1452684435,127852.261303393,157093.016244915,3,1.23832377182954
1995,1,"all",66.6448667958873,10823.5197434098,13303.1263683491,25079.3343304944,38974.2282877267,60570.0102179195,114245.253616006,140372.171495925,3,1.23832377182954
1995,1,"all",70.5910773050526,9669.81643007144,11882.3077683845,22408.9379256751,34823.4475604814,54119.7455923747,102026.479031937,125343.372096359,3,1.23832377182954
1995,1,"all",74.7709528829822,8634.81326214604,10610.0471334975,20013.0893823702,31101.3699447302,48341.7256091795,91181.3853579491,112037.236865735,3,1.23832377182954
1995,1,"all",79.1983294272374,7708.44808511202,9472.35055991195,17869.7340193238,27775.0562128001,43171.8395673859,81425.6544681989,100051.711402158,3,1.23832377182954
1995,1,"all",83.8878620937411,6882.45517308806,8456.19128684653,15951.3139977255,24788.1148185846,38516.5343439801,72658.5615335484,89292.0748557983,3,1.23832377182954
1995,1,"all",88.8550738071293,6142.61796518528,7547.68017152887,14233.274010022,22122.7371392182,34378.8756916697,64843.9805678583,79687.7502741089,3,1.23832377182954
1995,1,"all",94.116406643524,5481.95281477476,6734.74831866139,12697.3119533605,19732.2099219075,30675.0295020461,57854.3693760211,71097.1115247584,3,1.23832377182954
1995,1,"all",99.6892762558085,4888.53489291787,6006.1423227405,11329.9439093345,17610.4002023598,27366.8502121296,51602.8621287002,63415.2997312723,3,1.23832377182954
1995,1,"all",105.592129521561,4360.67694856444,5358.35612823473,10103.7669378722,15707.5935413662,24412.9452506114,46035.3350260391,56558.7322670154,3,1.23832377182954
1995,1,"all",111.844505604468,3890.92701324351,4781.09604348946,9016.41502951267,14015.7283848957,21781.2208681076,41086.2103205379,50485.2878555535,3,1.23832377182954
1995,1,"all",118.467100631337,3469.22129494199,4262.60959310715,8038.94985067299,12493.0010015919,19416.6230303167,36610.6509611092,44982.3264707552,3,1.23832377182954
1995,1,"all",125.481836198796,3094.48978308337,3802.25191314048,7171.47983721458,11150.8063452652,17333.1307289509,32680.8607789919,40158.0927396647,3,1.23832377182954
1995,1,"all",132.911931936456,2760.92199246877,3393.12003464483,6399.85434515007,9949.23537475136,15463.8704112302,29164.701992183,35842.0860550275,3,1.23832377182954
1995,1,"all",140.781982366709,2463.89429866556,3028.2762379339,5709.50501401194,8872.67747346637,13789.3232120236,26008.8850437264,31955.9668447986,3,1.23832377182954
1995,1,"all",149.118038315596,2198.41689103429,2701.07574427422,5094.60710408421,7915.84629228659,12297.7758450564,23190.9490430043,28498.390094617,3,1.23832377182954
1995,1,"all",157.947693144217,1961.1537704007,2410.1412789035,4543.83558087632,7063.4884466942,10977.4369254956,20692.4014781326,25424.9977622598,3,1.23832377182954
1995,1,"all",167.300174086119,1749.71674708906,2150.44028207604,4054.80713561437,6302.97186126927,9794.63051682843,18467.25861953,22695.9887103053,3,1.23832377182954
1995,1,"all",177.206438993,1560.16483907986,1917.18316310539,3615.74565884717,5619.11416500171,8734.29682966527,16470.6810322837,20240.9866485819,3,1.23832377182954
1995,1,"all",187.69927880897,1392.68226551685,1710.99560778481,3225.82837177643,5011.78356769003,7788.47504583252,14687.2314438639,18049.7842484757,3,1.23832377182954
1995,1,"all",198.813426112576,1241.7561806934,1525.62493834981,2875.85334740162,4468.81023740823,6946.09325868192,13108.3694221105,16105.4369168638,3,1.23832377182954
1995,1,"all",210.585670085866,1108.28946820733,1361.98296621934,2568.25020212246,3992.54154662568,6206.20313869174,11702.175894967,14380.4506113175,3,1.23832377182954
1995,1,"all",223.054978291067,989.111152673164,1215.44405665848,2292.87949570753,3562.39314657888,5536.79657562126,10443.2780427172,12834.5806330266,3,1.23832377182954
1995,1,"all",236.262625657963,882.945326994936,1084.98011405512,2046.72868568207,3181.64045739104,4945.03232035886,9323.10479146828,11454.9185151942,3,1.23832377182954
1995,1,"all",250.252331108946,788.205521931275,968.85882528446,1827.00645795919,2840.84167648483,4413.28106384236,8321.45532570207,10226.3318155739,3,1.23832377182954
1995,1,"all",265.070402273974,704.245355287845,865.095850868362,1631.23271169496,2534.62468119016,3937.98793339691,7427.95707982685,9127.29148378079,3,1.23832377182954
1995,1,"all",280.76588877447,627.514497868113,770.844602569828,1454.68770520318,2260.35056347428,3512.54638610565,6623.91127364112,8139.65217908203,3,1.23832377182954
1995,1,"all",297.39074458355,559.669484270656,687.66468028569,1298.00074620541,2016.88655958235,3134.25871147079,5911.31323028258,7264.30526654078,3,1.23832377182954
1995,1,"all",315,499.50418753412,613.717937612131,1157.66666773939,1799.24615046962,2795.80100565283,5276.2057569705,6483.87408075049,3,1.23832377182954
1995,2,"all",1,18957629.3720674,20568030.9364232,26437985.7169381,31480591.416958,37479659.5656854,48172979.9724151,52263749.4883406,1,12169.9439037399
1995,2,"all",1.05921252001675,17056076.7202045,18504301.8459711,23785110.0863556,28320906.8767496,33719638.8265272,43342064.0956407,47020518.7927195,1,12169.9439037399
1995,2,"all",1.12193116256024,15346074.5883597,16648838.6315919,21400635.2924048,25480813.1552631,30338195.5979274,38996482.2549682,42306067.1935428,1,12169.9439037399
1995,2,"all",1.18836353398076,13808745.0642378,14981471.7530538,19255147.2235821,22927310.6382975,27298545.8265883,35088578.5589361,38066419.7366339,1,12169.9439037399
1995,2,"all",1.25872953352377,12427265.8328507,13482348.4225358,17328245.5839348,20631184.8330444,24564683.0010644,31574923.5382448,34255406.6702429,1,12169.9439037399
1995,2,"all",1.33326208122323,11183977.1992917,12133374.6453982,15594758.4935117,18568360.9973103,22108082.8825635,28415887.5154489,30828168.9177864,1,12169.9439037399
1995,2,"all",1.41220788889523,10066387.7562859,10920840.1680182,14036765.668431,16712595.0902417,19898023.9380744,25576681.5899135,27747920.9734506,1,12169.9439037399
1995,2,"all",1.49582827678426,9061127.60347508,9830465.53261122,12635367.3413664,15043867.9462178,17912254.0686623,23022974.2964319,24976948.4607338,1,12169.9439037399
1995,2,"all",1.58440003856497,8157421.64404667,8850011.84676774,11375376.4372888,13543660.8730091,16125958.0235188,20725857.1794388,22485647.3476587,1,12169.9439037399
1995,2,"all",1.67821635756304,7345165.30710123,7968592.06435,10242614.954087,12194690.8614164,14519232.7547308,18661303.9575362,20245591.2777381,1,12169.9439037399
1995,2,"all",1.77758777722769,6614381.14105454,7176164.98184005,9223779.35990519,10981930.5690698,13075009.4313793,16805062.0221116,18231781.1130354,1,12169.9439037399
1995,2,"all",1.88284322906832,5957230.08364707,6463278.47198438,8307770.45692045,9891219.26269091,11776308.5664807,15135485.6457331,16420418.4128852,1,12169.9439037399
1995,2,"all",1.99433112145793,5366527.31218386,5822254.65410274,7483575.09362635,8910196.77687548,10608746.0688787,13634511.4705905,14792021.7145653,1,12169.9439037399
1995,2,"all",2.11242049290729,4835273.24099744,5245776.43705558,6742845.71063353,8028167.92022031,9558570.04146659,12285153.3894394,13328108.4528156,1,12169.9439037399
1995,2,"all",2.23750223362737,4357449.67028866,4727607.14474815,6076759.58172265,7234821.92422274,8614141.50957662,11071173.038086,12011323.9863674,1,12169.9439037399
1995,2,"all",2.36999037942355,3927860.87847095,4261370.30988139,5477189.98179855,6521190.19446849,7764165.17366994,9979093.73236515,10826601.7828983,1,12169.9439037399
1995,2,"all",2.51032348220468,3541294.95658885,3842073.93988911,4938002.77217288,5879370.75173249,6999957.50149369,8997370.11944181,9761569.95082441,1,12169.9439037399
1995,2,"all",2.65896606164325,3193520.92781061,3464751.38383891,4453359.79446463,5302147.26047028,6312707.76047454,8113844.24788046,8803003.51859848,1,12169.9439037399
1995,2,"all",2.81641014279217,2880820.24866645,3125533.17818998,4017350.57493765,4783049.36328273,5694694.57733765,7319578.68372876,7941319.7524352,1,12169.9439037399
