"year","prod_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","dens_model"
1995,2,"all",1.41220788889523,0.679010133499376,0.736655727708643,0.946791272087871,1.12733973425058,1.3422331102448,1.72514191839561,1.87157802374252,NA
1995,2,"all",1.49582827678426,0.680929772087763,0.738752610321532,0.949530243445025,1.13054812694919,1.34608916455645,1.73003887415543,1.87692944617072,NA
1995,2,"all",1.58440003856497,0.682957673931374,0.740957518308521,0.952392601964189,1.13392518278348,1.35002133092295,1.73519771895566,1.8825792568303,NA
1995,2,"all",1.67821635756304,0.685114257158737,0.743297504773286,0.955380332591031,1.13747719352101,1.35428114984225,1.74061368577448,1.88841743773411,NA
1995,2,"all",1.77758777722769,0.687338346148335,0.745726644490069,0.958500827900337,1.14121024606601,1.35871059279802,1.74627648045766,1.8945800381414,NA
1995,2,"all",1.88284322906832,0.689699698967531,0.748278385005838,0.961784048342866,1.14510992986354,1.36333679506214,1.75228738750855,1.90102867310568,NA
1995,2,"all",1.99433112145793,0.692222067679858,0.750987953775323,0.965246216829715,1.14921811582079,1.36823320558865,1.75850667042361,1.90784858614554,NA
1995,2,"all",2.11242049290729,0.694832159928016,0.753854730391984,0.968928188993563,1.15360762124984,1.37341154267135,1.76515399462348,1.91505790493706,NA
1995,2,"all",2.23750223362737,0.69759825658911,0.756855321615851,0.972782137645136,1.15816202580722,1.37887220718334,1.77216076676203,1.92272047181063,NA
1995,2,"all",2.36999037942355,0.700520493457609,0.760010870153198,0.976832846877272,1.16303850107812,1.38467413416415,1.77969402258672,1.93077770962373,NA
1995,2,"all",2.51032348220468,0.703646622513793,0.763390005081594,0.981181882925449,1.16818005659893,1.3907937298626,1.78756563857126,1.93941696899441,NA
1995,2,"all",2.65896606164325,0.706949583852057,0.766989780049247,0.98579571272703,1.17367453612675,1.39732975275306,1.79608707881873,1.94860051565905,NA
1995,2,"all",2.81641014279217,0.710495481994966,0.770836204371272,0.99072213480315,1.1795529709442,1.40437393957584,1.80508207863814,1.9584082415382,NA
1995,2,"all",2.98317688474764,0.714251738640047,0.774930596817201,0.995973475354456,1.18578591652091,1.41186149561818,1.81474147443441,1.96886566686911,NA
1995,2,"all",3.15981830574927,0.718263030236203,0.779271055941334,1.00157265971142,1.19247461014014,1.41977870565218,1.82497801772578,1.97991986092375,NA
1995,2,"all",3.34691911042775,0.722514990125533,0.783883931758282,1.00753810085747,1.19959417918795,1.42825316341334,1.83574871508733,1.99166767255455,NA
1995,2,"all",3.54509862524841,0.727088546870351,0.788838783955793,1.01389351084147,1.20718429059984,1.43724066031097,1.84734594684452,2.00424177583021,NA
1995,2,"all",3.75501284855729,0.731965267239096,0.794129006232792,1.02073051006997,1.21528510418704,1.4468967436705,1.85974799562955,2.01771615171452,NA
1995,2,"all",3.97735662201565,0.737156154317889,0.799775777485851,1.02796300285975,1.2239206875722,1.45720734939247,1.87292869566956,2.03201143435266,NA
1995,2,"all",4.21286593061052,0.742733825040475,0.805798869346325,1.03570370669853,1.23311176724473,1.46818960026443,1.88700437339286,2.04733099748997,NA
1995,2,"all",4.46232033885469,0.748668619749701,0.81223830491333,1.04398781537531,1.24296294752906,1.4799094949008,1.90212688509784,2.06366669040929,NA
1995,2,"all",4.72654557124029,0.754985535533215,0.819091008802093,1.05278952255377,1.25348985480265,1.49242166707137,1.91822309081499,2.08112411125545,NA
1995,2,"all",5.00641624548745,0.761749620945734,0.826447775741305,1.06222286986855,1.26472212064469,1.50578537890848,1.93540455412012,2.09973985402033,NA
1995,2,"all",5.30285876763557,0.768951214534781,0.834256492505412,1.07227052374858,1.27667549226168,1.52004797407825,1.95370611233024,2.11960263457157,NA
1995,2,"all",5.6168543985602,0.7766391521464,0.842599304048184,1.08303157048582,1.28944773580995,1.53525175613982,1.97325542621851,2.14079904359681,NA
1995,2,"all",5.94944250206614,0.784843360723112,0.851504024428908,1.09444387799393,1.30304548797011,1.55144022244927,1.99404316357528,2.16333655300673,NA
1995,2,"all",6.30172398530825,0.793557978806942,0.860960880428911,1.10659862544951,1.31752684926064,1.56865795631758,2.01615412620797,2.18734535669814,NA
1995,2,"all",6.67486494292836,0.802813328392626,0.871006271732809,1.11953586702057,1.33294985029668,1.58696792914074,2.03975024583319,2.21295785273893,NA
1995,2,"all",7.07010051697063,0.81265467156093,0.881671069220355,1.13327149206427,1.34928137270393,1.60647699415133,2.06474211649749,2.24012555008452,NA
1995,2,"all",7.48873898535221,0.82307135415127,0.892982339580862,1.14780799752605,1.36662512271502,1.62710746166303,2.09131076015899,2.26887530764747,NA
1995,2,"all",7.93216609242261,0.834101667371115,0.904937246952774,1.16319837729752,1.38495528932559,1.64895759420707,2.11942405003735,2.29934367331293,NA
1995,2,"all",8.4018496359464,0.845794096976903,0.917630922306767,1.1794820436331,1.40435860053175,1.67204275407486,2.1490630493864,2.33154679523581,NA
1995,2,"all",8.89934432569262,0.85815074489345,0.931023935949296,1.19670582479559,1.42482803901552,1.6964446213205,2.18038715743103,2.36554376745114,NA
1995,2,"all",9.42629692971367,0.871170461700608,0.945154166345185,1.21485823654071,1.44644628349579,1.72215518796232,2.21347982981024,2.40143635859231,NA
1995,2,"all",9.98445172534819,0.88489656023274,0.96004455642514,1.23396738506899,1.46923268449153,1.74927619940504,2.24835228330748,2.43923393693589,NA
1995,2,"all",10.5756562729917,0.899315744149908,0.97571281218391,1.25409305030444,1.49317904855879,1.77779632854192,2.28494162441933,2.47894817603561,NA
1995,2,"all",11.2018675317465,0.914496352313335,0.992157658946824,1.27521387165006,1.51833780179015,1.80777215892506,2.32344057036914,2.5206975181946,NA
1995,2,"all",11.865158337195,0.930360629296631,1.00936318567713,1.29735187137261,1.54471503131234,1.83917401058269,2.36379226419966,2.56451107603528,NA
1995,2,"all",12.5677242627381,0.947006050218347,1.02741266552197,1.32055241725378,1.57234035854419,1.87207245062924,2.4060716583775,2.61039401562324,NA
1995,2,"all",13.3118908872106,0.964420346676162,1.04631193875628,1.34483316581027,1.60123524376612,1.90647589064206,2.45031531593934,2.65841437548177,NA
1995,2,"all",14.1001214928303,0.982594172799633,1.06605137606306,1.37021495277474,1.63142726689157,1.94240958965002,2.49655102509753,2.70860118949596,NA
1995,2,"all",14.9350252189632,1.00156934111558,1.08663503886718,1.39666684789904,1.66294306395276,1.97988210782309,2.54477602595953,2.76089133749714,NA
1995,2,"all",15.8193656986918,1.02134723008514,1.1080682892151,1.42424307270675,1.69575709383172,2.01897363867954,2.59503167711917,2.81542450817122,NA
1995,2,"all",16.7560702067779,1.04192906457687,1.1303999675207,1.4529513617236,1.72991107996429,2.05965759288757,2.6473400618489,2.87215055543495,NA
1995,2,"all",17.7482393492988,1.06332912409309,1.1536323334911,1.48280652265526,1.76543897801723,2.10196273294944,2.70174965731296,2.9311387659562,NA
1995,2,"all",18.7991573270313,1.08554162428596,1.17773133649263,1.51378696057996,1.80234788601942,2.14592300076801,2.75821595742299,2.99241142092836,NA
1995,2,"all",19.9123028065563,1.10860812188816,1.20276895261048,1.54593763710247,1.8406133956492,2.19150449999848,2.81684016932544,3.05603441334539,NA
1995,2,"all",21.0913604350691,1.132489617216,1.22869251781319,1.57927679965147,1.88031115770088,2.23877228370592,2.87759532291544,3.12200178369702,NA
1995,2,"all",22.3402330370112,1.15726411576473,1.25556091451647,1.61379398835468,1.92139822555898,2.28772800021948,2.94052626899441,3.19029090405102,NA
1995,2,"all",23.6630545328941,1.18290327937732,1.2833370523312,1.6495182094615,1.96393971819476,2.33840735362952,3.00567764031101,3.26095733239776,NA
1995,2,"all",25.0642036230806,1.20939693053983,1.31210350826392,1.68645629178394,2.00794186398313,2.39075173859732,3.0729673918453,3.33392919615776,NA
1995,2,"all",26.5483182818163,1.23676641734185,1.34180201960472,1.72463436544324,2.05340028454044,2.44487120872799,3.14253208269116,3.40939368554888,NA
1995,2,"all",28.1203111094894,1.2650674041368,1.37249655093801,1.76407230480805,2.10037094673758,2.50076169138283,3.21431800641832,3.48726303696261,NA
1995,2,"all",29.7853855939374,1.29426148353151,1.4041526942715,1.80475504154445,2.14881698330249,2.55843925774623,3.28840839479902,3.56775020257935,NA
1995,2,"all",31.5490533346251,1.32436022494443,1.43683304640188,1.84671911866314,2.19878206926486,2.6179546294176,3.36486885181312,3.65067980535852,NA
1995,2,"all",33.4171522867112,1.35538698779933,1.47049342771781,1.88997016019135,2.25026421800236,2.67925381297292,3.44374009095931,3.73621450004578,NA
1995,2,"all",35.395866085391,1.38735200719749,1.50516376558766,1.93454596065783,2.30333832513273,2.74242081738322,3.52491103860066,3.82435461095952,NA
1995,2,"all",37.4917445144825,1.42026730940822,1.54089922660676,1.98049308348658,2.35801734978922,2.80748510146048,3.60855747330819,3.91512323758096,NA
1995,2,"all",39.7117251870093,1.45416844170159,1.57766086944335,2.02775511032002,2.41433082044083,2.87452680778383,3.6947216843387,4.00853722570889,NA
1995,2,"all",42.0631565095448,1.48906569225411,1.61550521199667,2.07642442705322,2.47228985335542,2.94346267826326,3.7833428385985,4.10468670778247,NA
1995,2,"all",44.5538220063341,1.52497182653564,1.65448239423346,2.12649453184044,2.53189212799913,3.01441491397125,3.87458541981698,4.20364384307536,NA
1995,2,"all",47.191966083707,1.56189248586282,1.69455536309398,2.17800346714997,2.59316090726861,3.08742737269348,3.96839346880101,4.30544976890895,NA
1995,2,"all",49.9863213200684,1.59986359643929,1.73574686710939,2.23096866080505,2.65614842575883,3.16248590416373,4.0648583955362,4.41010784826245,NA
1995,2,"all",52.9461373717968,1.63887927818714,1.7780966316546,2.28538527872617,2.72094114436414,3.23964783937844,4.16400230489118,4.51766939178116,NA
1995,2,"all",56.081211590734,1.6789971040227,1.82159805201319,2.34131858908265,2.78752026367851,3.31898088861642,4.26594050291655,4.62821344758918,NA
1995,2,"all",59.4019214546141,1.72020370489792,1.86631441560014,2.39877591665494,2.85594310291863,3.40044454471891,4.37062882937329,4.7417705179794,NA
1995,2,"all",62.9192589177791,1.76252354514653,1.91224564560185,2.45777729997411,2.92621274802291,3.48414565963484,4.47811129355515,4.85841284124863,NA
1995,2,"all",66.6448667958873,1.80600299866897,1.95938952270239,2.51838973859143,2.99841571436955,3.57006201536641,4.58856788971752,4.97830808562863,NA
1995,2,"all",70.5910773050526,1.85066488211166,2.00782137110094,2.58065681167239,3.07253441323365,3.65831596454515,4.70199389071698,5.1013714553693,NA
1995,2,"all",74.7709528829822,1.8964968430716,2.05756124886975,2.64458287896506,3.14867634851796,3.74895158468464,4.81849699015864,5.22772684642112,NA
1995,2,"all",79.1983294272374,1.94355197986723,2.10861908103659,2.71022427603328,3.22681773627396,3.84198923258584,4.93809049211995,5.35745990553998,NA
1995,2,"all",83.8878620937411,1.99185690819114,2.16103957693927,2.77758779719236,3.30702779697185,3.93748211582525,5.06082919598316,5.49065732145942,NA
1995,2,"all",88.8550738071293,2.0414531077158,2.21483834313126,2.84671056176938,3.38936798194945,4.03550467668798,5.1868312011619,5.62735624690384,NA
1995,2,"all",94.116406643524,2.09230998389373,2.2700279392499,2.91766658451899,3.47382556781168,4.13612866538504,5.3160862953995,5.76770400612928,NA
1995,2,"all",99.6892762558085,2.14453384824684,2.32667731484636,2.99046185751527,3.56053089484128,4.23933268830598,5.44882405762551,5.91159679907189,NA
1995,2,"all",105.592129521561,2.19811328880221,2.38480096409359,3.06518939414204,3.6494920753093,4.34525484452929,5.58491273389014,6.05927915683258,NA
1995,2,"all",111.844505604468,2.25308978920519,2.44444239899378,3.14184556903314,3.74076478105868,4.45389181270076,5.72460745737598,6.21073106016559,NA
1995,2,"all",118.467100631337,2.30947692226519,2.50564389518656,3.22048210012192,3.83442654976568,4.56535707277365,5.8679129324278,6.36616594053562,NA
1995,2,"all",125.481836198796,2.3673493130092,2.56840252499373,3.30117146490066,3.93047949398083,4.67971293310784,6.0148835400772,6.52571498344585,NA
1995,2,"all",132.911931936456,2.426684385304,2.6327670693396,3.38394396296973,4.02902736842953,4.79702017858408,6.16567486009033,6.68932919432817,NA
1995,2,"all",140.781982366709,2.4875591694179,2.6987956437278,3.46884427891765,4.13012654061139,4.91737338963926,6.3203434925433,6.85718277613614,NA
1995,2,"all",149.118038315596,2.55001701752614,2.76655693076763,3.55590519501765,4.23377476100096,5.04080765762857,6.47897805438114,7.02931786678441,NA
1995,2,"all",157.947693144217,2.61408621760528,2.8360546914152,3.64522397080746,4.34008772944899,5.16747587485972,6.64172562996476,7.20584336330913,NA
1995,2,"all",167.300174086119,2.67977638560961,2.90731417204713,3.73685353110116,4.44916425573131,5.29737577647837,6.80864909442862,7.38691962983699,NA
1995,2,"all",177.206438993,2.74715231840701,2.98042521324844,3.83081703745099,4.56104178892369,5.43054294231156,6.97987893351731,7.57262694231201,NA
1995,2,"all",187.69927880897,2.81627654204037,3.05542094112554,3.92715563425256,4.67577745879468,5.56708837731212,7.15542830967877,7.76308937836987,NA
1995,2,"all",198.813426112576,2.88715672198052,3.13231684487506,4.02601956873379,4.79338532485575,5.70713663111024,7.33548526152473,7.95838009040606,NA
1995,2,"all",210.585670085866,2.95979732655717,3.21116953122697,4.12736134744213,4.91406448619325,5.85073931450501,7.52015680803655,8.15867536520626,NA
1995,2,"all",223.054978291067,3.03430827486638,3.29201234767947,4.23127039141865,5.0378310208932,5.99803245850393,7.70956234595883,8.36404711077873,NA
1995,2,"all",236.262625657963,3.11073684947023,3.37492892963546,4.33784651301431,5.16472695434517,6.14906528424748,7.90365181343635,8.57466750298007,NA
1995,2,"all",250.252331108946,3.18910173966751,3.4599474909041,4.44712553363214,5.29487888278392,6.30393993843472,8.10264004976483,8.79060749298799,NA
1995,2,"all",265.070402273974,3.26945679949575,3.54714525841267,4.55916254103965,5.42839119352951,6.46279008211895,8.30678628054933,9.01208319097068,NA
1995,2,"all",280.76588877447,3.35186722565909,3.63652575952414,4.67409809361739,5.56514656627955,6.62572292668746,8.51610863322258,9.23913932878521,NA
1995,2,"all",297.39074458355,3.43634922858441,3.72819356364231,4.79192020686726,5.70543860417738,6.79278652839649,8.73080183108068,9.47204321185124,NA
1995,2,"all",315,3.52299530116292,3.82217438429655,4.91277957248585,5.84925785808239,6.96401737690312,8.95089339799039,9.71094776533385,NA
1995,1,"unclassified",1,1.0073072905619,1.29780215520273,2.833280122531,4.87759,8.3882288706514,18.2938206294055,23.5736994818464,NA
1995,1,"unclassified",1.05921252001675,1.13768605482796,1.46563633727777,3.19965154172599,5.50870291337177,9.47541067307325,20.6630976276523,26.6143064243453,NA
1995,1,"unclassified",1.12193116256024,1.28505925612993,1.65538623535164,3.61280323697358,6.22063986444184,10.7009631515059,23.3341146566665,30.0518897853367,NA
1995,1,"unclassified",1.18836353398076,1.45134106255964,1.86986721857629,4.08166260524945,7.02615425372629,12.083802120695,26.3526666495309,33.9526823210043,NA
1995,1,"unclassified",1.25872953352377,1.63932739945075,2.11161547293507,4.60848873980177,7.93391530945908,13.6470239670906,29.7625223911045,38.3328473098643,NA
1995,1,"unclassified",1.33326208122323,1.85100396199573,2.38476033718081,5.20456007373252,8.96067092011151,15.4098968964881,33.6002974960515,43.3106618957283,NA
1995,1,"unclassified",1.41220788889523,2.09082871800413,2.69382774150093,5.87784411532751,10.1209308755058,17.4066538345901,37.9411582938633,48.9153234655055,NA
1995,1,"unclassified",1.49582827678426,2.36165068342077,3.04269979841547,6.63753610811659,11.4281411304237,19.6575880786318,42.864718859248,55.2376021285462,NA
1995,1,"unclassified",1.58440003856497,2.66623610762477,3.43546389011104,7.49547469028583,12.9075646391607,22.203121804297,48.4205598629294,62.3962539455057,NA
1995,1,"unclassified",1.67821635756304,3.0112336824062,3.88040757777806,8.4664574973249,14.5743295730629,25.0704949262507,54.6759240988147,70.4457942664374,NA
1995,1,"unclassified",1.77758777722769,3.40069202613494,4.38035957488676,9.56427032842471,16.4596179694591,28.3051501659038,61.7427973854825,79.5362956872523,NA
1995,1,"unclassified",1.88284322906832,3.83972842245397,4.94782019758023,10.800095768175,18.5874845794093,31.9717350940899,69.7331641215291,89.8080677548582,NA
1995,1,"unclassified",1.99433112145793,4.33718486536449,5.58835728486337,12.1976742981756,20.9888723012011,36.0994263554923,78.7443887058031,101.425474489274,NA
1995,1,"unclassified",2.11242049290729,4.89719549046023,6.31170887545457,13.7796539213122,23.7042223362428,40.7683066633638,88.9243065144071,114.544831375804,NA
1995,1,"unclassified",2.23750223362737,5.52960187628393,7.12689897380675,15.5651718517672,26.7727019234971,46.0365289392411,100.432043080711,129.362138206747,NA
1995,1,"unclassified",2.36999037942355,6.24681958386385,8.04817920082484,17.5732567724526,30.2466463865712,51.9979577926615,113.422163302613,146.103389398753,NA
1995,1,"unclassified",2.51032348220468,7.05491699531709,9.08873065131987,19.8440064306844,34.1518917622029,58.7219147978041,128.083979736978,165.052697742188,NA
1995,1,"unclassified",2.65896606164325,7.96632413863706,10.2640186385307,22.4124556909259,38.5662636157466,66.310756680507,144.622891169349,186.346025179201,NA
1995,1,"unclassified",2.81641014279217,8.99666305283088,11.5915836755365,25.310618857841,43.5520191110157,74.8764128509739,163.374290962089,210.511050144197,NA
1995,1,"unclassified",2.98317688474764,10.1580062850055,13.090436690034,28.5937189568208,49.1862594367923,84.5540718434593,184.555422057348,237.743202685059,NA
1995,1,"unclassified",3.15981830574927,11.4720746190585,14.7861379477594,32.2943237902121,55.5483891349207,95.5198231877402,208.46016241913,268.495836694568,NA
1995,1,"unclassified",3.34691911042775,12.9621954531534,16.7018682551271,36.4692968591511,62.7264607679398,107.835145195873,235.302974258584,303.233662875411,NA
1995,1,"unclassified",3.54509862524841,14.635073976708,18.8591533661225,41.181024190648,70.8366565019856,121.756458350307,265.785482587524,342.517441160016,NA
1995,1,"unclassified",3.75501284855729,16.526696940128,21.2992513201495,46.4999399302873,79.977874996228,137.492970408334,300.194131781122,386.758552093761,NA
1995,1,"unclassified",3.97735662201565,18.6645510940784,24.0568519731279,52.507930939595,90.3041880575497,155.301621175328,339.049867658869,436.770735551834,NA
1995,1,"unclassified",4.21286593061052,21.0835968923956,27.1719113313804,59.3086892967643,101.98876855152,175.398702076055,382.884478257505,493.394616390576,NA
1995,1,"unclassified",4.46232033885469,23.8175979035216,30.6950580640995,66.9914656494757,115.233994990557,198.127036713125,432.415151684453,557.284435969309,NA
1995,1,"unclassified",4.72654557124029,26.898514025809,34.6684316831098,75.6584531700562,130.131747826229,223.755655298075,488.203715301964,629.372890503789,NA
1995,1,"unclassified",5.00641624548745,30.38182558541,39.1477186529246,85.4397757944619,146.967469819928,252.733315598047,551.385691735002,710.624345746013,NA
1995,1,"unclassified",5.30285876763557,34.3067976282867,44.2150335890419,96.5313850704137,165.998563431653,285.393955953855,622.634816496238,802.253930316982,NA
1995,1,"unclassified",5.6168543985602,38.7522479277432,49.9356157147145,109.013577889073,187.450075907035,322.252634790713,703.092295903483,905.80096849702,NA
1995,1,"unclassified",5.94944250206614,43.7724107428465,56.3925766337933,123.118631810357,211.709121119603,364.046578049227,793.996189852819,1022.91989168897,NA
1995,1,"unclassified",6.30172398530825,49.4254531162885,63.6749599835738,139.036634016889,239.143026330864,411.297648716872,896.817368011391,1155.02523390811,NA
1995,1,"unclassified",6.67486494292836,55.8176224504351,71.9301349704981,157.052823644498,270.135174516931,464.514809731482,1012.53354926683,1304.70820163456,NA
1995,1,"unclassified",7.07010051697063,63.0413028324471,81.23497549526,177.338914468204,305.135425105118,524.599779952528,1143.41742206393,1473.66090544558,NA
1995,1,"unclassified",7.48873898535221,71.1817619516041,91.7443827755015,200.350145447898,344.577241170952,592.496086042129,1291.61118351168,1664.18612136027,NA
1995,1,"unclassified",7.93216609242261,80.4052591964405,103.612206117585,226.262831303793,389.242838255133,669.236869609904,1458.58934311165,1878.89021151104,NA
1995,1,"unclassified",8.4018496359464,90.821134323827,117.032755567269,255.478213032506,439.588523553954,755.797860604561,1647.1590123375,2122.5714163304,NA
1995,1,"unclassified",8.89934432569262,102.587901716405,132.207056760922,288.55315100709,496.514632577559,853.601774743526,1860.19058924351,2396.88041511716,NA
1995,1,"unclassified",9.42629692971367,115.871495180424,149.33767130415,325.887299784637,560.775320129123,964.130605101178,2100.65481343545,2706.38349699036,NA
1995,1,"unclassified",9.98445172534819,130.904378738155,168.691729358312,367.945471973318,633.571349770926,1088.8678138307,2373.00064512499,3056.48719747102,NA
1995,1,"unclassified",10.5756562729917,147.844613372679,190.538571387085,415.677763284507,715.658361596909,1229.64530927429,2680.2250052377,3452.10884668803,NA
1995,1,"unclassified",11.2018675317465,166.955210628019,215.151336098845,469.485212903855,808.084134699148,1388.62997257235,3027.43440584544,3898.90505172581,NA
1995,1,"unclassified",11.865158337195,188.504332559929,242.982874550236,530.179460268065,912.517145548138,1568.43534146003,3419.80415670695,4403.11767111556,NA
1995,1,"unclassified",12.5677242627381,212.816443071674,274.440982810869,598.795366641248,1030.67545407124,1771.68938953559,3862.55323760314,4973.98183780589,NA
1995,1,"unclassified",13.3118908872106,240.413259860644,309.990478699292,676.337238966229,1163.89083624038,2000.44890103607,4361.55724589218,5617.71811611712,NA
1995,1,"unclassified",14.1001214928303,271.578219107465,349.944577256972,764.006050775908,1314.71019191802,2259.54283010731,4926.91592614601,6346.12151276294,NA
1995,1,"unclassified",14.9350252189632,306.770774141136,395.134253154756,862.630073837898,1484.65151784137,2552.2542070946,5565.09944694369,7167.61347040329,NA
1995,1,"unclassified",15.8193656986918,346.517599698622,446.195564895079,974.053494104377,1676.81889965885,2883.09711900081,6284.78409464716,8097.30070500232,NA
1995,1,"unclassified",16.7560702067779,391.296395259932,503.761102692185,1100.17593299811,1893.73233002206,3255.89907360409,7097.18476989805,9147.78215985318,NA
1995,1,"unclassified",17.7482393492988,441.813489108272,568.993972402174,1242.92507933064,2138.91586949594,3678.17548493894,8016.90381215075,10325.3038348055,NA
1995,1,"unclassified",18.7991573270313,499.00403936731,642.553949545371,1403.75939463857,2415.63357690037,4154.37495282889,9052.34842300527,11661.0172412291,NA
1995,1,"unclassified",19.9123028065563,563.479951745951,725.855847249244,1585.34163858109,2728.21472865713,4690.8222314968,10223.9892148185,13170.0590382259,NA
1995,1,"unclassified",21.0913604350691,636.272967120298,819.770358694661,1790.36088674926,3081.41912841289,5297.34363786884,11547.0960605157,14876.2142331865,NA
1995,1,"unclassified",22.3402330370112,718.550561785472,925.645186193111,2021.72684921279,3480.08024425224,5982.85313282449,13038.5714198903,16802.2951265879,NA
1995,1,"unclassified",23.6630545328941,811.390371747799,1045.14250438433,2283.13533223401,3929.98694872783,6757.21720177277,14730.137346365,18973.5167947283,NA
1995,1,"unclassified",25.0642036230806,916.37296764219,1180.73287071865,2578.07228389076,4436.89265353852,7631.05700160182,16637.7957501054,21421.3508237099,NA
1995,1,"unclassified",26.5483182818163,1034.65156165293,1333.87541094216,2911.12525146964,5009.90409171124,8619.09234413721,18789.5559779969,24196.3250923458,NA
1995,1,"unclassified",28.1203111094894,1168.32230244692,1506.2519219121,3287.76956060069,5658.01676756156,9733.26627052727,21227.7990254746,27325.5658984973,NA
1995,1,"unclassified",29.7853855939374,1319.70315435833,1701.10284264737,3712.47962942059,6390.45844058413,10994.2875861731,23972.4051589567,30869.6427750709,NA
1995,1,"unclassified",31.5490533346251,1490.94183921338,1921.45121385202,4191.99117784306,7215.87740288028,12417.8507187382,27082.0039201782,34872.8674975388,NA
1995,1,"unclassified",33.4171522867112,1684.18224743313,2171.11046193895,4735.54948776401,8147.99779730547,14026.1192510741,30582.724947277,39390.6800065983,NA
1995,1,"unclassified",35.395866085391,1902.25930480207,2451.96794720407,5348.94701906768,9202.29714036611,15843.6840432439,34546.5225469797,44502.9880515091,NA
1995,1,"unclassified",37.4917445144825,2148.55017028404,2768.55341546579,6039.97118316637,10391.5847532892,17895.9590895856,39014.9667865389,50271.2964001539,NA
1995,1,"unclassified",39.7117251870093,2425.75841649006,3127.03877137494,6819.16352419309,11735.2532023187,20210.2036456972,44055.9863256289,56785.2347005234,NA
1995,1,"unclassified",42.0631565095448,2739.92110312925,3532.25451949151,7699.88571713204,13257.6730560249,22826.1552764944,49760.4465623336,64138.6152358552,NA
1995,1,"unclassified",44.5538220063341,3093.97619355012,3987.90498467134,8695.63810205563,14968.3820312356,25775.5885366316,56216.8436886445,72420.0300741004,NA
1995,1,"unclassified",47.191966083707,3495.17547131777,4504.11567226563,9820.1403854227,16905.0240675333,29108.9136792043,63485.9649304804,81803.7679508984,NA
1995,1,"unclassified",49.9863213200684,3947.83258516519,5086.56900596617,11089.6859209509,19090.0696672515,32872.9050700894,71723.426128578,92406.8568517311,NA
1995,1,"unclassified",52.9461373717968,4459.90797924574,5744.377263361,12524.025146562,21557.4067502472,37127.5356153859,80996.1856751424,104354.112268679,NA
1995,1,"unclassified",56.081211590734,5037.01386089174,6488.92187555775,14147.1016863405,24347.3510664151,41926.8223716271,91486.8938122093,117860.619561294,NA
1995,1,"unclassified",59.4019214546141,5688.52117321656,7327.50368828175,15979.0185398698,27504.6543882075,47361.5270961016,103298.464833144,133080.258678215,NA
1995,1,"unclassified",62.9192589177791,6424.6231494747,8272.42100416186,18046.3798915256,31067.3723939024,53498.6839108578,116672.420088637,150244.040093094,NA
1995,1,"unclassified",66.6448667958873,7257.21858361649,9343.65797328722,20381.0371830997,35092.009766327,60432.6668441029,131716.357741989,169652.602367677,NA
1995,1,"unclassified",70.5910773050526,8195.72394790901,10554.4521949853,23017.8191818748,39633.8494749209,68240.2706315608,148718.772784551,191631.568837887,NA
1995,1,"unclassified",74.7709528829822,9256.52141788825,11919.2021025637,26001.1175201926,44764.2914970484,77070.2134722281,167917.770963211,216526.808353233,NA
1995,1,"unclassified",79.1983294272374,10451.8174900216,13465.4911336281,29369.9889617573,50547.3484178419,87042.3340587638,189712.743238111,244527.865838648,NA
1995,1,"unclassified",83.8878620937411,11805.8235861406,15211.425975281,33171.6465139122,57081.9105944594,98309.3802200845,214246.810076241,276096.731748826,NA
1995,1,"unclassified",88.8550738071293,13330.7178066528,17176.9418213404,37453.8343004962,64446.3348263247,111024.080898497,241910.78851323,311817.376001546,NA
1995,1,"unclassified",94.116406643524,15051.7796471873,19397.5202345757,42309.7265331128,72813.4280018174,125404.078658849,273158.903502907,352078.244564291,NA
1995,1,"unclassified",99.6892762558085,17000.2139871338,21903.889715142,47776.8126213564,82227.0371841605,141615.025612579,308534.74953849,397601.816928009,NA
1995,1,"unclassified",105.592129521561,19197.8593384914,24730.2174827222,53962.6854951742,92882.048185173,159960.755294636,348525.054134825,448857.059894918,NA
1995,1,"unclassified",111.844505604468,21686.7035323982,27927.2693154824,60947.6008497391,104897.934891747,180672.712480523,393464.886035902,506860.73616756,NA
1995,1,"unclassified",118.467100631337,24489.1374645827,31537.1132191135,68840.112089628,118471.899339142,204022.018706473,444441.812677891,572341.654450703,NA
1995,1,"unclassified",125.481836198796,27658.3827846237,35618.602575515,77745.0401824706,133851.493549959,230335.163324421,501924.955027033,646347.172830653,NA
1995,1,"unclassified",132.911931936456,31232.7469079604,40231.9076452912,87774.0453212218,151096.644275604,260105.747801165,566977.554627014,729762.433934785,NA
1995,1,"unclassified",140.781982366709,35267.6281706098,45440.7460036189,99116.4515905347,170674.46385148,293677.450658482,640303.122888968,824074.1402049,NA
1995,1,"unclassified",149.118038315596,39829.0957638178,51335.4067251366,111935.822873604,192738.32977783,331711.408685507,723230.321451494,930799.75842599,NA
1995,1,"unclassified",157.947693144217,44982.4609332066,57975.7774978399,126406.165138807,217717.198213401,374724.568787388,816855.874939353,1051396.6152404,NA
1995,1,"unclassified",167.300174086119,50812.9509984453,65473.9397124965,142777.406923703,245884.00071625,423217.964107067,922582.447384591,1187507.15739258,NA
1995,1,"unclassified",177.206438993,57392.3718585262,73947.6466262096,161271.723284391,277722.565661106,477882.624610521,1042103.63281432,1341273.66626892,NA
