"year","prod_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","dens_model"
1995,1,"all",236.262625657963,362378.767517984,446126.292470488,846460.978593111,1320904.08342215,2061552.62344647,3911114.79903431,4815795.81281576,NA
1995,1,"all",250.252331108946,414981.282859107,510899.612815047,969340.827906979,1512697.9376683,2360815.05434671,4478932.84821407,5514965.73370175,NA
1995,1,"all",265.070402273974,475214.098718593,585062.024806053,1110066.95459583,1732264.81860985,2703519.7573756,5129104.59400503,6315389.32998813,NA
1995,1,"all",280.76588877447,544202.117739524,670009.634973006,1271237.17130679,1983736.18014666,3095976.94153426,5873911.52442918,7232275.38060593,NA
1995,1,"all",297.39074458355,623215.52054874,767286.64883935,1455763.04921403,2271760.94228348,3545490.78919493,6726569.53808774,8282523.75068492,NA
1995,1,"all",315,713688.943219644,878674.923900357,1667094.91150601,2601561.92879509,4060204.0084881,7702951.47091486,9484922.88457964,NA
1995,2,"all",1,0.910065299208096,1.12000683600837,2.12236622827383,3.30954685173473,5.16066770794859,9.77885403816144,12.0347338291566,NA
1995,2,"all",1.05921252001675,1.04355315575505,1.28426995686148,2.43371586173438,3.79498824909988,5.91753267630207,11.2134737167827,13.7997383332,NA
1995,2,"all",1.12193116256024,1.19662316523665,1.47260327657584,2.79069435233001,4.35168352628899,6.78563303697487,12.8579294864475,15.8234580613462,NA
1995,2,"all",1.18836353398076,1.37218688916598,1.6886209012553,3.20000446750202,4.98993485286802,7.78076595784223,14.7440340130437,18.144548867481,NA
1995,2,"all",1.25872953352377,1.57346101380543,1.93632831893892,3.66936127939261,5.72169705066745,8.92194652276135,16.9064549140987,20.8056721542456,NA
1995,2,"all",1.33326208122323,1.8042474447071,2.22039962422231,4.20751372110645,6.56093087297894,10.230444678261,19.3858629028155,23.8573296597906,NA
1995,2,"all",1.41220788889523,2.06889752668266,2.54608971937184,4.82461873200208,7.52323956541421,11.7308558591902,22.2289166607746,27.3563676124601,NA
1995,2,"all",1.49582827678426,2.37237451788965,2.91950545888624,5.53223667831888,8.62651195230593,13.4515146387475,25.4888527316611,31.3677346000197,NA
1995,2,"all",1.58440003856497,2.72037011099517,3.3477678257571,6.34374490725922,9.89218984693141,15.4249576428217,29.2279467202815,35.9692080107146,NA
1995,2,"all",1.67821635756304,3.11936899384287,3.83884933294027,7.27434686403939,11.3432207166383,17.6877067371065,33.5149168761015,41.2444777941926,NA
1995,2,"all",1.77758777722769,3.57690649471557,4.4019041851532,8.3411762051869,13.0071474908002,20.2821136445793,38.4307183077575,47.2936097634926,NA
1995,2,"all",1.88284322906832,4.10154662740862,5.04746691957421,9.56457862762309,14.9147153273072,23.2568133521468,44.0674086723962,54.2318668724991,NA
1995,2,"all",1.99433112145793,4.70319591833614,5.78774003893284,10.9670714029243,17.1022803106243,26.6672854649694,50.5298126068734,62.1845633611711,NA
1995,2,"all",2.11242049290729,5.39297340040417,6.6367231382709,12.5755299027816,19.6112554632042,30.5792714970803,57.9409241758005,71.3069269423838,NA
1995,2,"all",2.23750223362737,6.18400270398735,7.61021062616892,14.4202469549912,22.4868572346549,35.0649093634447,66.4387576742376,81.7664482541112,NA
1995,2,"all",2.36999037942355,7.09100108025688,8.72627969138528,16.5353787865655,25.7850246184902,40.2089042567773,76.1838275995067,93.7585224755173,NA
1995,2,"all",2.51032348220468,8.13096840187677,10.0062987024958,18.9603924564837,29.5671071088331,46.1063284399559,87.3599102434089,107.514483734331,NA
1995,2,"all",2.65896606164325,9.32344561189496,11.4740565483968,21.7417401883782,33.9036294992825,52.8685584204191,100.17678505108,123.287290021015,NA
1995,2,"all",2.81641014279217,10.6909332080793,13.1570474036656,24.9307317565338,38.8764051858056,60.622703632597,114.870885863765,141.36890980602,NA
1995,2,"all",2.98317688474764,12.258709016836,15.0866001610204,28.5869775887314,44.5774655102412,69.5151453307745,131.71972405941,162.106147595739,NA
1995,2,"all",3.15981830574927,14.0566069141092,17.2995881017087,32.7802210474989,51.1158440204137,79.7118660947578,151.045121655875,185.885739205983,NA
1995,2,"all",3.34691911042775,16.1182788784899,19.8368767152944,37.5872851924882,58.6120818426461,91.4035923538049,173.202588420321,213.15114424546,NA
1995,2,"all",3.54509862524841,18.4825759173077,22.7457062206753,43.1000553380789,67.2089158806562,104.81133320824,198.60430290223,244.418811530919,NA
1995,2,"all",3.75501284855729,21.1929710483042,26.0811498750096,49.4208192940078,77.067771088746,120.184142551211,227.737651012047,280.269469736872,NA
1995,2,"all",3.97735662201565,24.301017760569,29.9063366940814,56.6679785298145,88.3731702544489,137.812158199189,261.136605425971,321.361720309607,NA
1995,2,"all",4.21286593061052,27.864715076198,34.2934184211463,64.9807028502221,101.335263372064,158.028023765924,299.432038936862,368.493819181238,NA
1995,2,"all",4.46232033885469,31.9522411040929,39.3222430253411,74.5113295056048,116.196358536656,181.206080065808,343.350458686082,422.541829335467,NA
1995,2,"all",4.72654557124029,36.6386763338708,45.0887959871572,85.4391880666928,133.238101771641,207.783709576291,393.699604576961,484.517138947314,NA
1995,2,"all",5.00641624548745,42.0133882991366,51.7029700951596,97.9704863298475,152.777630176232,238.256638554747,451.442234620481,555.597273222789,NA
1995,2,"all",5.30285876763557,48.1741454065374,59.2866351561763,112.339918762782,175.184894975969,273.196377506316,517.660965673451,637.086475499111,NA
1995,2,"all",5.6168543985602,55.2392670534645,67.9824146953154,128.817034780576,200.882888347379,313.270595441762,593.588781809676,730.499983844634,NA
1995,2,"all",5.94944250206614,63.3414322083647,77.9546129203299,147.709554439706,230.347592000976,359.217733028257,680.647376910505,837.626084345337,NA
1995,2,"all",6.30172398530825,72.6321200113016,89.3880162457519,169.377536919098,264.133809489164,411.901286199621,780.478651921559,960.475597463714,NA
1995,2,"all",6.67486494292836,83.2863115469881,102.497965071075,194.222219522724,302.873569802747,472.320155130198,894.937889789578,1101.34697851394,NA
1995,2,"all",7.07010051697063,95.5004004211821,117.528932217257,222.712027088055,347.301875495483,541.582185629299,1026.21188441757,1262.87429574104,NA
1995,2,"all",7.48873898535221,109.510002619087,134.766294609406,255.381472753985,398.237884621649,621.018327891659,1176.70962066132,1448.06758558471,NA
1995,2,"all",7.93216609242261,125.571056208474,154.533842868648,292.844477425703,456.651358514347,712.096410954263,1349.30376594416,1660.43139387147,NA
1995,2,"all",8.4018496359464,143.994000824622,177.199199516529,335.797455878165,523.62538499014,816.558504054637,1547.14045786937,1903.94383018029,NA
1995,2,"all",8.89934432569262,165.113166307983,203.19219208583,385.05374096565,600.429774436829,936.330066624829,1774.09598685807,2183.11601894799,NA
1995,2,"all",9.42629692971367,189.326022299588,232.993434236109,441.52421263669,688.497878581565,1073.65512834436,2034.27908485125,2503.35936003965,NA
1995,2,"all",9.98445172534819,217.099026518838,267.173355473233,506.28109900531,789.476556475478,1231.13406793506,2332.7441154637,2870.62794072237,NA
1995,2,"all",10.5756562729917,248.9462403777,306.363034643153,580.543163575235,905.26928861575,1411.70452689095,2674.97232814407,3291.64144477634,NA
1995,2,"all",11.2018675317465,285.46148836025,351.289158691222,665.680739869244,1038.03816746821,1618.76751295335,3067.26950449743,3774.38793055528,NA
1995,2,"all",11.865158337195,327.334152844614,402.828755713329,763.313694813764,1190.2826362445,1856.22907069681,3517.11322511552,4328.17556265414,NA
1995,2,"all",12.5677242627381,375.343727354136,461.923172101625,875.263686675206,1364.86800634116,2128.4932939433,4033.08121476408,4963.14535587692,NA
1995,2,"all",13.3118908872106,430.402190466753,529.675342510434,1003.62954541216,1565.06576500049,2440.71245698203,4624.5931337769,5691.18339405052,NA
1995,2,"all",14.1001214928303,493.545895784097,607.362411842596,1150.84234577416,1794.62618697991,2798.67182869703,5303.00801239854,6526.01452958161,NA
1995,2,"all",14.9350252189632,565.928183596846,696.437190178151,1319.69143978185,2057.8510414806,3209.0937350996,6080.88672145112,7483.02644523022,NA
1995,2,"all",15.8193656986918,648.915993632632,798.58318605765,1513.19168428031,2359.69370680054,3679.74525497181,6972.66581771969,8580.55306913697,NA
1995,2,"all",16.7560702067779,744.08212662614,915.711037597321,1735.13831083804,2705.74858756344,4219.39247482973,7995.04155540197,9838.97037891431,NA
1995,2,"all",17.7482393492988,853.21350065464,1049.99742591147,1989.60723007408,3102.58260928553,4838.09773773463,9167.78406723248,11282.0854660978,NA
1995,2,"all",18.7991573270313,978.289265395696,1203.94337251082,2281.36812037626,3557.47835802037,5547.5408885802,10511.4026355975,12936.0212742537,NA
1995,2,"all",19.9123028065563,1121.58223673306,1380.29818810341,2615.48541742288,4078.64820045682,6360.13951106486,12050.6571994488,14830.6853333771,NA
1995,2,"all",21.0913604350691,1285.37055003116,1581.76944340707,2997.28621695703,4673.4915860352,7287.63961215057,13808.9330753187,16993.7935694976,NA
1995,2,"all",22.3402330370112,1468.45346946107,1807.23366357416,3424.46053108333,5339.93506710529,8326.36863090225,15775.8766885751,19414.8202231918,NA
1995,2,"all",23.6630545328941,1661.84950854107,2045.11959222449,3875.16362362235,6042.73762546655,9422.97958919656,17854.4914253969,21972.9642476927,NA
1995,2,"all",25.0642036230806,1863.01379355037,2292.95369086803,4345.09943694527,6774.68386087129,10564.0399252619,20015.5504813521,24632.5879422493,NA
1995,2,"all",26.5483182818163,2084.24107857932,2565.16736806881,4860.17066494706,7578.61749239584,11817.5825779056,22393.408209827,27558.3604699872,NA
1995,2,"all",28.1203111094894,2330.58786853178,2868.19297347059,5434.97051193789,8473.55525731865,13214.2111951569,25036.8875566766,30814.1449221485,NA
1995,2,"all",29.7853855939374,2605.6884471935,3206.4487169538,6075.71571833299,9475.80534052737,14775.7913754685,27994.6916107396,34449.7381407053,NA
1995,2,"all",31.5490533346251,2913.46154207798,3585.37111461725,6793.04702208838,10592.7181584864,16518.0760921759,31296.2955782479,38516.4126459589,NA
1995,2,"all",33.4171522867112,3256.75686388486,4007.92044905062,7595.59432118092,11844.288197638,18468.4431838364,34991.7177313655,43064.2194914047,NA
1995,2,"all",35.395866085391,3641.31237836958,4481.12134091442,8492.60493434441,13242.9715909777,20649.8742669539,39125.4192434881,48153.5621474055,NA
1995,2,"all",37.4917445144825,4070.97223895718,5010.23775912154,9493.67631560818,14803.8313281779,23086.3980740512,43743.1866031137,53834.3574005919,NA
1995,2,"all",39.7117251870093,4551.5506974066,5601.30540870051,10613.8685596254,16548.9696803988,25805.6065280129,48904.2811382304,60186.6971296709,NA
1995,2,"all",42.0631565095448,5088.23791993491,6261.78032486513,11864.2183162309,18498.6171738733,28847.4023052736,54662.4251492752,67275.4384498371,NA
1995,2,"all",44.5538220063341,5687.44647747401,6998.90940241181,13261.6918394819,20679.7421202654,32248.090974642,61110.5084053797,75205.4968041105,NA
1995,2,"all",47.191966083707,6357.7307260232,7823.7852693395,14824.2142595649,23117.0945697289,36047.4314052287,68318.0496261545,84068.9204676347,NA
1995,2,"all",49.9863213200684,7106.54127562751,8745.27505307752,16570.0764365086,25839.7879255071,40295.7318169674,76374.5239484831,93978.3019381414,NA
1995,2,"all",52.9461373717968,7945.12201587665,9776.94659929001,18524.1430325034,28886.3121917035,45049.7330111349,85355.8656878843,105045.351955711,NA
1995,2,"all",56.081211590734,8880.56020032916,10927.9403272561,20709.3799798551,32293.2773055472,50356.4799929806,95397.7731179086,117410.248070698,NA
1995,2,"all",59.4019214546141,9927.88215685534,12217.7596758367,23146.5807837077,36094.4621914566,56285.6768493194,106648.81715656,131260.368046637,NA
1995,2,"all",62.9192589177791,11097.6218406012,13657.2009047489,25874.5247293713,40347.8580413585,62915.4499228733,119198.330821887,146699.475530277,NA
1995,2,"all",66.6448667958873,12405.5176944275,15264.8733257739,28924.0000314096,45105.0577059348,70330.5541827521,133229.400149933,163951.54749005,NA
1995,2,"all",70.5910773050526,13868.025123756,17068.0938294618,32334.0856017926,50415.0967669188,78623.5370473381,148953.779704606,183296.554142278,NA
1995,2,"all",74.7709528829822,15501.9243879001,19077.9774535565,36143.2278087336,56357.3999684059,87879.5046523805,166511.155762339,204909.663620629,NA
1995,2,"all",79.1983294272374,17326.461446256,21325.1361789641,40404.1918536457,63000.8120838682,98227.3672603804,186124.70877194,229090.94532287,NA
1995,2,"all",83.8878620937411,19369.8042823208,23837.3742905133,45163.239139874,70431.1268588837,109822.410659533,208084.514003635,256095.376984555,NA
1995,2,"all",88.8550738071293,21648.004377487,26642.8235561552,50491.1477185172,78732.4805174572,122778.509670512,232632.835675996,286297.722557124,NA
1995,2,"all",94.116406643524,24203.168649074,29783.7406954301,56445.5540097227,88023.6005737463,137254.4658337,260073.635921562,320063.217908906,NA
1995,2,"all",99.6892762558085,27052.3956370152,33294.8059376099,63101.0558445545,98405.3904923509,153428.908458103,290769.331239892,357836.575806838,NA
1995,2,"all",105.592129521561,30238.4748441652,37218.2856592479,70540.3175250629,109999.200002213,171495.134790303,325041.66601591,400039.341438798,NA
1995,2,"all",111.844505604468,33803.4916318578,41602.4578637143,78850.0407137626,122951.66926413,191725.776890592,363370.392540279,447230.313617536,NA
1995,2,"all",118.467100631337,37787.0041043964,46509.6595176645,88151.2933272134,137440.562797216,214353.408272003,406179.322881518,499990.259923696,NA
1995,2,"all",125.481836198796,42239.477610255,51986.5708303768,98542.9169319471,153670.951421308,239602.238997071,454061.489877804,558890.709086915,NA
1995,2,"all",132.911931936456,47223.1487110452,58119.5449415272,110153.715989328,171787.670870138,267857.338498482,507553.9020244,624648.019480019,NA
1995,2,"all",140.781982366709,52790.4724350437,64971.9334569087,123137.178619501,192009.134100176,299438.044719434,567402.580805606,698296.263597526,NA
1995,2,"all",149.118038315596,59014.565519237,72628.8030714982,137620.439801141,214623.386107367,334792.740943848,634329.788637906,780626.016674451,NA
1995,2,"all",157.947693144217,65978.0697069049,81202.551006016,153858.101709447,239923.529526381,374231.132197202,709098.151459257,872539.830293369,NA
1995,2,"all",167.300174086119,73747.3234966313,90765.4476645082,171994.251611073,268187.264196939,418253.127794238,792622.541632412,975453.109094566,NA
1995,2,"all",177.206438993,82445.3300482632,101493.546554684,192265.466328577,299852.903581633,467583.860036903,885921.37393323,1090271.7798938,NA
1995,2,"all",187.69927880897,92176.230207967,113462.014234549,214953.185469078,335179.187235122,522687.745860572,990476.547612324,1218761.88394136,NA
1995,2,"all",198.813426112576,103050.465766689,126841.613920837,240309.850923593,374671.083122233,584199.671851941,1107191.40123467,1362428.93980922,NA
1995,2,"all",210.585670085866,115222.221016051,141785.50623579,268640.439028864,418796.64982019,653022.650930985,1237713.20951134,1523207.42375463,NA
1995,2,"all",223.054978291067,128816.060535861,158520.231835364,300342.398584278,468286.486055351,730049.609331616,1383555.1815136,1702664.14516528,NA
1995,2,"all",236.262625657963,144037.210065929,177218.232975764,335783.715442972,523430.250994007,816133.324709368,1546689.58223462,1903219.70410486,NA
1995,2,"all",250.252331108946,161011.514033788,198128.991887434,375434.389339343,585273.439833841,912458.892976031,1729155.52108833,2127794.28146595,NA
1995,2,"all",265.070402273974,180015.841986396,221506.052269302,419786.323972465,654248.579046765,1019920.05536274,1933062.15227224,2378806.86276349,NA
1995,2,"all",280.76588877447,201245.048931198,247614.979585833,469254.998638845,731314.212868524,1140177.96485721,2160915.02718227,2659279.47464749,NA
1995,2,"all",297.39074458355,224998.834309973,276833.412720529,524582.705448451,817671.66626006,1274686.52658608,2415681.57666354,2972816.37261493,NA
1995,2,"all",315,251547.409035133,309560.118729896,586370.657005346,914116.021425865,1425088.22740801,2700484.91259454,3323160.42793598,NA
1995,1,"unclassified",1,0.712699559458663,0.918221391130444,2.00231811308596,3.44342,5.92325606901571,12.9209575914624,16.6553904425568,NA
1995,1,"unclassified",1.05921252001675,0.808754394610636,1.04232612563299,2.27259286848561,3.90828464802824,6.71969457374175,14.6637637911837,18.893243741369,NA
1995,1,"unclassified",1.12193116256024,0.917736169087754,1.183115756153,2.57896483450148,4.43643629642976,7.62559315546556,16.6362355306715,21.4382283932431,NA
1995,1,"unclassified",1.18836353398076,1.04152006142091,1.34209511911847,2.92646734233508,5.03535275623901,8.65544236350949,18.8819698816876,24.3398480950761,NA
1995,1,"unclassified",1.25872953352377,1.18182317608554,1.52270800679782,3.32096716539215,5.71558033103719,9.81963025946617,21.4296747297871,27.6227104444132,NA
1995,1,"unclassified",1.33326208122323,1.34114263603004,1.72799283465419,3.76830785294219,6.48517845491176,11.1460358401897,24.3237403864732,31.3409882114454,NA
1995,1,"unclassified",1.41220788889523,1.52176500705488,1.96087591725074,4.27550229566418,7.35980370652738,12.6493722879957,27.6105846965193,35.5787767607854,NA
1995,1,"unclassified",1.49582827678426,1.72677859545897,2.22481460029485,4.85167705490106,8.35041570899963,14.3536363495667,31.3394947928074,40.3812739201717,NA
1995,1,"unclassified",1.58440003856497,1.95968881116969,2.52484160836954,5.50621785669748,9.47404638405656,16.2885377887854,35.5663055478659,45.8146936131766,NA
1995,1,"unclassified",1.67821635756304,2.22350369439171,2.86550546737745,6.24849538099469,10.7504321256515,18.4883400080012,40.3675574857953,51.9804980427599,NA
1995,1,"unclassified",1.77758777722769,2.52348377296315,3.25185388557309,7.09029897263885,12.1994802379404,20.9766088468058,45.7915293316997,58.9856009416417,NA
1995,1,"unclassified",1.88284322906832,2.86428493983753,3.69018694487803,8.04387551674998,13.8448186378509,23.8048077969692,51.9475272769372,66.9412072605589,NA
1995,1,"unclassified",1.99433112145793,3.25011016897714,4.18650692245089,9.13245771880078,15.7101115529093,27.0142442422705,58.9569947707002,75.9599865110193,NA
1995,1,"unclassified",2.11242049290729,3.68761805721928,4.75020790195948,10.3638721753094,17.8233756620448,30.6595096729139,66.8924969699977,86.2061218074713,NA
1995,1,"unclassified",2.23750223362737,4.18431588317852,5.39164794375464,11.7631351854903,20.2286673030686,34.7926305404653,75.9209844502284,97.8463417004884,NA
1995,1,"unclassified",2.36999037942355,4.74748904850975,6.11846348947564,13.3457325204733,22.9602633180455,39.4905564227006,86.1679695207736,111.035348459485,NA
1995,1,"unclassified",2.51032348220468,5.38824653900762,6.9428207053348,15.1454908374552,26.0562062140017,44.8087000237107,97.7706106655473,125.987843332379,NA
1995,1,"unclassified",2.65896606164325,6.11259344637088,7.87572257891834,17.1904738704216,29.568711435205,50.8560384923313,110.938819097378,142.999380923507,NA
1995,1,"unclassified",2.81641014279217,6.93544922145666,8.93614674748433,19.504160892144,33.5540743651378,57.70988656688,125.892826690422,162.295720588202,NA
1995,1,"unclassified",2.98317688474764,7.86951895052417,10.1409766593445,22.1281725701694,38.0831004825562,65.4833314794479,142.870060977721,184.132949589956,NA
1995,1,"unclassified",3.15981830574927,8.92818448110065,11.5055420531017,25.1065214867021,43.2106387485681,74.2925686233795,162.134822481708,208.957270669623,NA
1995,1,"unclassified",3.34691911042775,10.1293061831101,13.057981011671,28.5004031567122,49.0248069666943,84.300408142331,184.052628397845,237.075696014877,NA
1995,1,"unclassified",3.54509862524841,11.4943981008349,14.8152079227611,32.3411116268667,55.6299891987313,95.6676109178582,208.84143649645,269.108811024424,NA
1995,1,"unclassified",3.75501284855729,13.0410143046027,16.8105531168807,36.6956175086611,63.1228341814941,108.568003944221,237.012250215745,305.394234140233,NA
1995,1,"unclassified",3.97735662201565,14.8014676438059,19.0753426800748,41.6386767195782,71.6223480615058,123.238369107908,268.932224808396,346.497256106865,NA
1995,1,"unclassified",4.21286593061052,16.7991802579492,21.6414755156005,47.2606516517559,81.3024486669704,139.839904532554,305.23311160215,393.20238473399,NA
1995,1,"unclassified",4.46232033885469,19.0618088189605,24.5521379387186,53.6363814383121,92.2739507525319,158.725365795766,346.554753729617,446.292660885437,NA
1995,1,"unclassified",4.72654557124029,21.6268593065441,27.8624162338887,60.8453258205299,104.697770984507,180.139742540013,393.243462221105,506.601196660483,NA
1995,1,"unclassified",5.00641624548745,24.5383745615951,31.62093861685,69.0624798194686,118.804286780754,204.376210689476,446.282710630562,574.935248322878,NA
1995,1,"unclassified",5.30285876763557,27.8477589180819,35.8889727129857,78.3784236051755,134.779965701905,231.880385000466,506.46300621572,652.455413218136,NA
1995,1,"unclassified",5.6168543985602,31.6080169108435,40.7340476419116,88.9517540974797,152.948991938677,263.186431223324,574.579287101143,740.448775396355,NA
1995,1,"unclassified",5.94944250206614,35.8750544273586,46.2303357891052,100.961552624019,173.567427995108,298.736081093669,652.172557682673,840.126174470741,NA
1995,1,"unclassified",6.30172398530825,40.6974655173909,52.4714097448326,114.581171463019,196.968509558098,338.989465393614,740.071631466279,953.375441902137,NA
1995,1,"unclassified",6.67486494292836,46.1860028082921,59.5503373638087,130.066840401562,223.55142883737,384.606436177843,839.801358343873,1081.89132681618,NA
1995,1,"unclassified",7.07010051697063,52.4309440293741,67.6105346343592,147.588592550449,253.695463631412,436.524665682687,952.991033483677,1227.50945258313,NA
1995,1,"unclassified",7.48873898535221,59.5117046399389,76.7687782718514,167.477016491854,287.873399591538,495.384811702474,1081.39167491914,1392.99603194188,NA
1995,1,"unclassified",7.93216609242261,67.564620265004,87.1474253909889,190.001987998434,326.734014287031,562.069552090743,1227.14887436218,1580.68122194562,NA
1995,1,"unclassified",8.4018496359464,76.698789523499,98.9301310136991,215.590179669309,370.798735491528,637.749263306579,1392.48227487353,1793.75021425687,NA
1995,1,"unclassified",8.89934432569262,87.0774699565212,112.305173269171,244.650293208953,420.80325012,723.543247792421,1580.07235416433,2036.20528561512,NA
1995,1,"unclassified",9.42629692971367,98.8276525912394,127.4387005356,277.638758195235,477.577932463359,821.176262170919,1792.92850202446,2310.11809089554,NA
1995,1,"unclassified",9.98445172534819,112.184853434634,144.618362393368,315.099547285554,541.93989603604,931.747413568928,2033.95918622328,2621.0665178889,NA
1995,1,"unclassified",10.5756562729917,127.362542029999,164.120677402069,357.596284613244,614.920852146156,1057.59134730561,2308.04175343962,2974.21089093339,NA
1995,1,"unclassified",11.2018675317465,144.571335376813,186.310175030704,405.953941531629,697.658918929527,1200.25138372093,2619.60618130032,3374.54312665792,NA
1995,1,"unclassified",11.865158337195,164.063511322552,211.44273923563,460.600100444647,791.864203245403,1361.95032646554,2972.29959397937,3828.82395657431,NA
1995,1,"unclassified",12.5677242627381,186.138496340274,239.910533878642,522.553318117905,898.374385788765,1545.62787324418,3372.30675792161,4344.95661451771,NA
1995,1,"unclassified",13.3118908872106,211.207588777925,272.220566744582,592.917861976062,1019.30574926957,1754.26063962857,3826.79334204782,4929.14392526483,NA
1995,1,"unclassified",14.1001214928303,239.711564678444,308.888776520714,672.956923639304,1156.64686646302,1989.89716806441,4342.36380676837,5593.52869773946,NA
1995,1,"unclassified",14.9350252189632,272.078270011189,350.631009058252,763.671611949988,1312.59915795183,2258.93228891988,4928.51580276019,6347.6289149483,NA
1995,1,"unclassified",15.8193656986918,308.838501854596,397.920025972558,866.736126323696,1489.31933616181,2563.35833686891,5592.80176494939,7203.63336063587,NA
1995,1,"unclassified",16.7560702067779,350.512615642673,451.50931266573,983.625283343712,1690.08816637874,2908.2056912766,6347.21776856692,8174.75879087491,NA
1995,1,"unclassified",17.7482393492988,397.813045944747,512.482685670795,1116.38870685887,1917.71081099289,3299.26887507945,7203.60295316718,9279.39309757545,NA
1995,1,"unclassified",18.7991573270313,451.395296625167,581.668072106412,1266.65376215765,2176.78483621407,3743.67587207039,8174.13628000677,10532.0857262127,NA
1995,1,"unclassified",19.9123028065563,512.267611591689,660.203648066496,1437.38282775465,2470.19227971458,4248.12366326433,9275.45336992741,11950.9465681833,NA
1995,1,"unclassified",21.0913604350691,581.319087603064,748.926850994217,1631.05852674936,2802.67156397659,4820.60114556938,10523.7258601145,13562.0250668966,NA
1995,1,"unclassified",22.3402330370112,659.790305527928,850.289739468093,1850.98297113268,3181.13161241842,5471.48326508096,11944.5120170269,15386.4617078221,NA
1995,1,"unclassified",23.6630545328941,748.706193238162,965.019982505069,2101.11136324949,3609.93107634619,6209.79388261742,13554.6777579032,17459.5062079163,NA
1995,1,"unclassified",25.0642036230806,849.772492871029,1094.96817020493,2384.62583649182,4097.06960408447,7046.00290968269,15386.4929470525,19815.6643171169,NA
1995,1,"unclassified",26.5483182818163,964.499444095168,1241.95999758906,2705.99739967637,4650.26149773913,7996.50005613831,17463.1578320569,22481.9426114525,NA
1995,1,"unclassified",28.1203111094894,1094.36538642132,1409.07926383742,3070.28471404489,5275.54900301366,9076.41722454836,19814.7556254528,25513.5243499435,NA
1995,1,"unclassified",29.7853855939374,1241.65838705306,1599.4267023227,3484.4829402735,5985.47422139266,10300.8380755488,22478.7345092927,28953.0683598291,NA
1995,1,"unclassified",31.5490533346251,1408.78871082398,1814.92549468647,3954.00852792352,6793.15270514939,11689.2868168464,25503.5735157504,32854.4764020608,NA
1995,1,"unclassified",33.4171522867112,1598.55532791012,2059.4664792402,4487.101368656,7709.43596349039,13266.4142600814,28949.8626421447,37277.229355713,NA
1995,1,"unclassified",35.395866085391,1815.3696008488,2336.85540427394,5092.0633102405,8750.28308560048,15051.6984301424,32845.2241737976,42301.147092282,NA
1995,1,"unclassified",37.4917445144825,2059.45139570157,2651.09778910994,5777.21995428202,9931.88884006781,17084.7351181351,37270.2114104184,48005.585966412,NA
1995,1,"unclassified",39.7117251870093,2337.78916543393,3008.35912027956,6554.87276422692,11269.8761773204,19387.086829025,42303.8005111378,54485.6983473388,NA
1995,1,"unclassified",42.0631565095448,2654.01511852933,3414.99581886188,7437.16272481605,12786.8509061768,22001.5731936271,48010.9072486355,61834.6969538956,NA
1995,1,"unclassified",44.5538220063341,3011.16422438874,3873.3301941906,8440.31171908171,14508.8999811231,24973.1184838918,54474.2561572787,70185.2369058898,NA
1995,1,"unclassified",47.191966083707,3416.17672747758,4396.16966617731,9577.91223579915,16466.8929147018,28337.9950275953,61798.2858717065,79673.8277134939,NA
1995,1,"unclassified",49.9863213200684,3877.73042659259,4989.28126162067,10869.2020760048,18688.108187645,32155.4666087464,70147.4635990884,90385.0360444593,NA
1995,1,"unclassified",52.9461373717968,4400.93803266527,5661.57555988009,12339.6704043205,21209.537757967,36488.007877093,79590.1898745951,102524.869230317,NA
1995,1,"unclassified",56.081211590734,4992.42952347044,6424.9556163829,14004.6033937844,24073.1952584912,41399.1338049973,90337.577506057,116361.238961025,NA
1995,1,"unclassified",59.4019214546141,5666.01762625515,7292.19159431808,15897.5519102744,27314.5762270262,46978.804385345,102521.162815247,132037.489036946,NA
1995,1,"unclassified",62.9192589177791,6430.53375275206,8275.79865429081,18041.2460356156,30995.7853580952,53303.3551271693,116364.719382451,149786.808892032,NA
1995,1,"unclassified",66.6448667958873,7295.15400264583,9392.3811504219,20474.2839022764,35178.601870868,60498.6989650545,132023.554154438,169954.668928703,NA
1995,1,"unclassified",70.5910773050526,8276.37522475825,10658.2690428367,23237.5830295768,39920.7422436953,68647.3081686758,149823.013495212,192905.21043826,NA
1995,1,"unclassified",74.7709528829822,9392.87049520224,12090.2662193712,26366.3577592228,45298.7319366664,77900.8576559207,170001.473743693,219036.059450586,NA
1995,1,"unclassified",79.1983294272374,10657.1953352611,13723.2144498661,29922.2896294802,51413.0801236926,88400.5722350944,192917.468363591,248577.86682426,NA
1995,1,"unclassified",83.8878620937411,12095.9490311945,15574.6119667758,33949.7936791763,58334.280661236,100306.530662118,218941.054449397,282076.756439988,NA
1995,1,"unclassified",88.8550738071293,13731.2155106913,17678.3000650969,38523.9873900534,66202.7566443571,113788.843871111,248453.677737368,320064.392293825,NA
1995,1,"unclassified",94.116406643524,15582.7111230719,20064.8079395563,43732.3801941363,75114.6829696894,129121.587625798,281965.761530788,363212.695205033,NA
1995,1,"unclassified",99.6892762558085,17693.3638342076,22767.0520245932,49631.795257481,85266.3757177909,146536.82926273,320055.127577625,412204.149501237,NA
1995,1,"unclassified",105.592129521561,20076.3978124744,25839.536510912,56331.2269709556,96750.158152351,166282.499121748,363246.95749121,467736.139458085,NA
