"year","dens_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","prod_model"
1995,1,"all",14.9350252189632,16.8675344827527,16.8867724074095,16.9494605725328,16.9937003055821,17.0364900756116,17.0951294644751,17.1152593668636,NA
1995,1,"all",15.8193656986918,15.1361321936492,15.1540281464807,15.2123511935971,15.2535176006949,15.2933404377002,15.3479229795124,15.3666626528465,NA
1995,1,"all",16.7560702067779,13.5824532042833,13.5990800091301,13.6532739698131,13.6915324508979,13.7285474123697,13.7792896084557,13.7967129813752,NA
1995,1,"all",17.7482393492988,12.1882547460805,12.2036844136171,12.2539828145198,12.2894971351035,12.3238618025578,12.3709782989624,12.3871587078282,NA
1995,1,"all",18.7991573270313,10.9371666164479,10.951469744069,10.9981016385187,11.0310325287081,11.0629016433086,11.1066033461903,11.1216128841759,NA
1995,1,"all",19.9123028065563,9.81449896544143,9.82774426888933,9.87093269853984,9.90143675625595,9.93096114921713,9.97145374508922,9.98536275048387,NA
1995,1,"all",21.0913604350691,8.80706981255938,8.81932376857404,8.8592845876106,8.88751343838336,8.91483921010131,8.95232202782855,8.96519868989748,NA
1995,1,"all",22.3402330370112,7.90305026842563,7.91437685056141,7.95131785427787,7.9774175265563,8.0026854347553,8.03735059488333,8.04926065860278,NA
1995,1,"all",23.6630545328941,7.0918256440063,7.1022861362567,7.13640644394402,7.16051692458354,7.18386194728886,7.21589375184043,7.22690030541615,NA
1995,1,"all",25.0642036230806,6.36387081655303,6.37352369159503,6.40501334074659,6.42726828031293,6.44881932427024,6.47839384672327,6.48855717805707,NA
1995,1,"all",26.5483182818163,5.7106383888616,5.71953923961914,5.74857895460189,5.76910549646097,5.78898522580553,5.81627006669239,5.82564757692416,NA
1995,1,"all",28.1203111094894,5.1244583286503,5.13265984351531,5.15942094719195,5.17833965811613,5.19666442172927,5.22181860027117,5.230464764231,NA
1995,1,"all",29.7853855939374,4.59844790965803,4.60599988312852,4.63064432454451,4.6480692078292,4.66494904697386,4.68812300348434,4.69608936837012,NA
1995,1,"all",31.5490533346251,4.12643089702082,4.13338026874774,4.15606074400789,4.1720993189214,4.18763803948322,4.20897372701872,4.21630894190021,NA
1995,1,"all",33.4171522867112,3.70286502802951,3.70925594432899,3.73011609125962,3.74486952509769,3.75916482112551,3.77879586810485,3.78554573796781,NA
1995,1,"all",35.395866085391,3.32277693677194,3.32865082958081,3.34782547977302,3.36138876090586,3.37453237819279,3.3925843065123,3.39879186551951,NA
1995,1,"all",37.4917445144825,2.98170375856746,2.98709943761331,3.00471491203177,3.01717705415906,3.02925498437234,3.04584546996606,3.05155106944344,NA
1995,1,"all",39.7117251870093,2.67564072853245,2.68059448317491,2.69676891974617,2.70821318914946,2.71930588654157,2.73454505142423,2.73978645879776,NA
1995,1,"all",42.0631565095448,2.4009941589976,2.40553986678427,2.42038357029729,2.43088772923448,2.44107034327848,2.45506106990782,2.45987357543434,NA
1995,1,"all",44.5538220063341,2.15453924365343,2.15870848314022,2.17232428943764,2.18196084998708,2.19130346840539,2.20414172874488,2.20855825741104,NA
1995,1,"all",47.191966083707,1.9333821929749,1.93720435879164,1.94968800664149,1.95852449030035,1.96709238792215,1.97886758090986,1.98291880732841,NA
1995,1,"all",49.9863213200684,1.73492625633218,1.73842867484465,1.74986918008718,1.75796837928095,1.76582226898819,1.7766175612518,1.78033202577429,NA
1995,1,"all",52.9461373717968,1.55684123183082,1.56004927606462,1.57052930365696,1.57794954204416,1.58514582477154,1.59503849039612,1.5984427149936,NA
1995,1,"all",56.081211590734,1.3970361058761,1.39997330863589,1.40956953909112,1.41636492816545,1.42295593951844,1.43201769549804,1.43513629824479,NA
1995,1,"all",59.4019214546141,1.2536345012049,1.25632266554876,1.26510615300658,1.27132684302333,1.27736109458741,1.28565842928984,1.28851423652565,NA
1995,1,"all",62.9192589177791,1.12495264510411,1.12741195152461,1.13544847131635,1.14114089501295,1.14666330885674,1.15425780142274,1.15687195687267,NA
1995,1,"all",66.6448667958873,1.00947959912591,1.01172870895021,1.01907909304742,1.024286201001,1.02933833623844,1.03628696533432,1.03867903563662,NA
1995,1,"all",70.5910773050526,0.90585951816408,0.907915672820252,0.914636131996702,0.919397618774458,0.92401788935457,0.930373330115796,0.932561406352663,NA
1995,1,"all",74.7709528829822,0.812875730583345,0.814754846492374,0.820897278396984,0.825249798915649,0.829473682062017,0.835284590414113,0.837285385360175,NA
1995,1,"all",79.1983294272374,0.729436452476202,0.731153211421914,0.736765494064265,0.740742869791347,0.744603104723567,0.749914388556725,0.75174332946038,NA
1995,1,"all",83.8878620937411,0.654561968308774,0.656129903214493,0.661256173615007,0.664889588422432,0.668416365165075,0.673269442077939,0.674940758872957,NA
1995,1,"all",88.8550738071293,0.587373127435301,0.58880470353817,0.593485621499293,0.596803807125514,0.600024945351741,0.604457986875457,0.605984795788011,NA
1995,1,"all",94.116406643524,0.527081021411218,0.528387712875415,0.532660709995086,0.535690121189286,0.538631239161018,0.542679401533326,0.544073784104356,NA
1995,1,"all",99.6892762558085,0.472977720899386,0.47417008294944,0.478069597129757,0.480834576645791,0.483519250403938,0.487214892090173,0.488487969677073,NA
1995,1,"all",105.592129521561,0.424427963405355,0.425515700092161,0.429073395899463,0.431596329581076,0.434046242611823,0.437419128870072,0.438581132726447,NA
1995,1,"all",111.844505604468,0.380861694241912,0.381853721978133,0.385098697290152,0.387400159546095,0.389635243205014,0.392712738070495,0.393773075129757,NA
1995,1,"all",118.467100631337,0.341767373141438,0.34267188016088,0.345630859596155,0.347729749606564,0.349768314624496,0.352575560746991,0.353542875256043,NA
1995,1,"all",125.481836198796,0.306685967924643,0.307510469833044,0.310207985500327,0.312121654526725,0.313980513951844,0.316540600762841,0.31742283192708,NA
1995,1,"all",132.911931936456,0.275205564701314,0.275956956294587,0.278415516428737,0.280159886620934,0.281854470572337,0.284188591288105,0.284993027099321,NA
1995,1,"all",140.781982366709,0.24695653131799,0.247641134848898,0.249881380916928,0.251471056022913,0.253015518643931,0.25514311662922,0.255876444054601,NA
1995,1,"all",149.118038315596,0.221607177263309,0.222230787339836,0.224271640208437,0.225720008599383,0.227127327605146,0.229066232631687,0.229734584345519,NA
1995,1,"all",157.947693144217,0.198859859071215,0.199427784369577,0.201286580125407,0.202605910548463,0.203887979763227,0.205654534699153,0.206263532539757,NA
1995,1,"all",167.300174086119,0.178447485492931,0.178964587466183,0.180657203473995,0.181858733941604,0.183026449217944,0.184635627680353,0.185190423013528,NA
1995,1,"all",177.206438993,0.160130381402645,0.160601110162196,0.162142081934676,0.16323610215178,0.164299441056952,0.165764956550984,0.166270267718422,NA
1995,1,"all",187.69927880897,0.143693473613963,0.144121901156583,0.14552453059474,0.146520458314984,0.147488553960214,0.148822961015523,0.149283108042466,NA
1995,1,"all",198.813426112576,0.128943765563938,0.129333616511185,0.130610072056133,0.131516523745901,0.13239773312275,0.133612520922754,0.134031457653999,NA
1995,1,"all",210.585670085866,0.11570807121328,0.116062751223971,0.117224160440789,0.118049016615978,0.118850983790728,0.119956662772429,0.12033800659983,NA
1995,1,"all",223.054978291067,0.103830981554968,0.104153603564566,0.105210138657164,0.105960604242581,0.10669031874532,0.107696500628241,0.108043559966388,NA
1995,1,"all",236.262625657963,0.0931730398547236,0.0934664482884001,0.0944274050216029,0.0951100650671015,0.0957739157971214,0.0966893874796475,0.0970051871395063,NA
1995,1,"all",250.252331108946,0.0836091041976146,0.0838758972965602,0.0847497677782666,0.0853706388495007,0.0859744638031326,0.0868072555436204,0.0870945601468422,NA
1995,1,"all",265.070402273974,0.0750268781143905,0.0752694285076018,0.0760639682603471,0.0766285458056414,0.0771776779169601,0.077935126195743,0.0781964617651195,NA
1995,1,"all",280.76588877447,0.0673255920346557,0.0675460656811753,0.0682683554089318,0.0687816573873705,0.0692809667565161,0.0699697721936884,0.0702074460480079,NA
1995,1,"all",297.39074458355,0.0604148200849568,0.0606151937043723,0.0612716961372348,0.0617383031768996,0.062192235945243,0.0628185166280525,0.0630346357024444,NA
1995,1,"all",315,0.054213418339031,0.0543954954410107,0.0549921076177334,0.0554161999571513,0.0558288140733118,0.0563981546263326,0.0565946423321435,NA
1995,2,"all",1,1090.47014673167,1100.56502325432,1117.58017388302,1135.55351186501,1148.80519014625,1164.66318078467,1177.57688041498,NA
1995,2,"all",1.05921252001675,1045.44812582313,1054.84754269732,1070.74679166933,1087.45990267912,1099.63756525646,1114.07306250571,1126.4032132758,NA
1995,2,"all",1.12193116256024,1002.28611017787,1011.29657061139,1025.72728754366,1041.52112738632,1052.55372857146,1065.73901551725,1077.27563060925,NA
1995,2,"all",1.18836353398076,960.86322597665,969.450193196433,982.66370169422,997.472781916781,1007.50077919144,1019.47858012717,1030.42818660572,NA
1995,2,"all",1.25872953352377,921.306934542131,929.0466046263,941.404409845079,955.287526510908,964.413208307661,975.298704186057,985.617995655201,NA
1995,2,"all",1.33326208122323,883.331266481232,890.573827407304,901.884800294316,914.837393318242,923.156776117635,932.978190618457,942.615881341636,NA
1995,2,"all",1.41220788889523,847.015507433261,853.808482553961,864.087589243058,876.067227359239,883.639722445943,892.407403381081,901.681246021144,NA
1995,2,"all",1.49582827678426,812.018034582428,818.26358607563,827.797662953809,839.009711627306,845.77156979782,853.771457915229,862.528807728322,NA
1995,2,"all",1.58440003856497,778.424084720483,784.615838262124,793.036182663735,803.469209304232,809.57313452937,816.93017342866,825.030586929248,NA
1995,2,"all",1.67821635756304,746.225903623942,752.029648967411,759.754699951739,769.413818334668,774.874429069664,781.656155885994,789.096210956942,NA
1995,2,"all",1.77758777722769,715.341970109811,720.866790894031,727.877440046597,736.841667323532,741.722576754627,747.921407574248,754.63504800289,NA
1995,2,"all",1.88284322906832,685.902103666972,691.039032102773,697.309304921048,705.713800698793,709.945088760373,715.574987778044,721.78436355827,NA
1995,2,"all",1.99433112145793,657.583050258088,662.472438943851,668.030622900135,675.852922294617,679.572946992876,684.653683990315,690.320558654718,NA
1995,2,"all",2.11242049290729,630.392191689197,635.11968523387,639.946948702103,647.298717760432,650.517287633854,655.200231320483,660.246661119127,NA
1995,2,"all",2.23750223362737,604.348536264832,608.893651698401,613.062399206872,619.880412258851,622.703120252556,626.861350220544,631.54025506901,NA
1995,2,"all",2.36999037942355,579.363058415635,583.758020649535,587.332108230997,593.591959577551,596.050573303457,599.793228908242,604.027075951268,NA
1995,2,"all",2.51032348220468,555.465531710366,559.509470022619,562.68266233835,568.430783947855,570.542286351097,573.826027005016,577.736701080425,NA
1995,2,"all",2.65896606164325,532.581177977904,536.235661013443,539.086293080156,544.298493045063,546.151884291951,549.113228775068,552.608999621398,NA
1995,2,"all",2.81641014279217,510.564480026898,513.938751674232,516.451464373135,521.134142438368,522.773968291193,525.449574320026,528.533109654626,NA
1995,2,"all",2.98317688474764,489.543311437148,492.537387674612,494.783910734778,498.928825082869,500.433445156748,502.952961952189,505.619897653609,NA
1995,2,"all",3.15981830574927,469.386131706902,472.018612332372,474.039672362675,477.66888637581,479.053597131655,481.284896638973,483.614675301737,NA
1995,2,"all",3.34691911042775,450.174672751506,452.216347935481,454.153889783975,457.274943457012,458.615236042887,460.567035599844,462.508910267134,NA
1995,2,"all",3.54509862524841,431.58795248338,433.16050477774,435.087403033121,437.679033496951,439.04318030126,440.966771304071,442.344235096494,NA
1995,2,"all",3.75501284855729,413.749465135476,414.997283762187,416.808196986837,418.923846755579,420.287231701088,422.127576500016,423.140898038557,NA
1995,2,"all",3.97735662201565,379.334396653714,385.565113428992,390.187939905908,392.81509904472,398.895352615275,400.279890864696,400.706262637642,NA
1995,2,"all",4.21286593061052,333.080917214531,338.468551510096,342.489685007845,344.757285273072,353.069431654608,356.871250493548,363.231757925413,NA
1995,2,"all",4.46232033885469,292.416471824204,297.199173557164,300.625238139662,302.555458444704,309.742311136954,313.123261652624,318.546007062934,NA
1995,2,"all",4.72654557124029,256.764084193859,260.96654859616,263.891939515654,265.549819372267,271.741966279507,274.681144859619,279.342489150299,NA
1995,2,"all",5.00641624548745,225.485016891954,229.060079028782,231.627289623112,233.085421229767,238.398974985089,240.962582684713,244.998407031459,NA
1995,2,"all",5.30285876763557,197.979313603035,201.060357282284,203.306198633438,204.583092047306,209.154609125563,211.416447981537,214.821636330355,NA
1995,2,"all",5.6168543985602,173.851995759621,176.525547110286,178.442367741923,179.584831963554,183.505849507782,185.478989200576,188.386052383127,NA
1995,2,"all",5.94944250206614,152.679382464046,154.987663692758,156.62368314708,157.635258651714,160.995502132366,162.69810731066,165.178048761607,NA
1995,2,"all",6.30172398530825,134.077760930067,136.038198964016,137.472888979847,138.37263488086,141.247865880619,142.716427367468,144.869948511451,NA
1995,2,"all",6.67486494292836,117.751344527362,119.40190047148,120.659201546954,121.467085009693,123.924027774927,125.229596060187,127.05838619239,NA
1995,2,"all",7.07010051697063,103.397828108973,104.795074862318,105.903764065264,106.632851046588,108.723371626676,109.873920662505,111.428386532844,NA
1995,2,"all",7.48873898535221,90.7982181076767,91.9750897412796,92.9581594447974,93.6142496175672,95.391233875912,96.4040288812899,97.7194706900133,NA
1995,2,"all",7.93216609242261,79.7357090252007,80.7261041155941,81.5903295994519,82.1913128289853,83.6832354887964,84.6048401807922,85.6925507864498,NA
1995,2,"all",8.4018496359464,70.0092827608982,70.8516637566657,71.615679597176,72.1600877734169,73.4246262952652,74.2607638393294,75.1389673674559,NA
1995,2,"all",8.89934432569262,61.4813365208371,62.1897848547077,62.8602973737299,63.3449690100432,64.4176725965812,65.1698545983604,65.8910435639463,NA
1995,2,"all",9.42629692971367,53.9929242533401,54.5752600245112,55.1690459034589,55.6166174462969,56.5188643457127,57.1848568353646,57.7745774749031,NA
1995,2,"all",9.98445172534819,47.4172778016069,47.9089231849169,48.4199566104118,48.8325908788588,49.5858149178153,50.1925007139223,50.6611651996506,NA
1995,2,"all",10.5756562729917,41.6413727681849,42.0444013478046,42.4980881118872,42.8740638182374,43.5048421572381,44.0532411108487,44.4234293853534,NA
1995,2,"all",11.2018675317465,36.5675836540107,36.8979651405336,37.3015070802047,37.6352060434106,38.1687111067351,38.6442157293046,38.9473010958672,NA
1995,2,"all",11.865158337195,32.1059919078224,32.3872217359921,32.7389347987206,33.0358568375642,33.4873184689902,33.9161962660345,34.1532267639944,NA
1995,2,"all",12.5677242627381,28.1885783133326,28.4235034528884,28.7347688957197,29.0001779191032,29.3807799755007,29.7587624132782,29.9519760476851,NA
1995,2,"all",13.3118908872106,24.7529048663137,24.9455072331506,25.2185764066877,25.4552808413109,25.778321347606,26.1049208732794,26.2635166308662,NA
1995,2,"all",14.1001214928303,21.7359582217724,21.8951947610499,22.1370342786282,22.3432043556634,22.6166706279409,22.9090397028885,23.0313829188068,NA
1995,2,"all",14.9350252189632,19.0885165622034,19.2145782255199,19.4310086078273,19.610043803018,19.8428947285346,20.1025113675833,20.2023156389086,NA
1995,2,"all",15.8193656986918,16.7587024983819,16.8594721353527,17.0545907020356,17.2118651120455,17.4090101701341,17.6374987206788,17.7222436241709,NA
1995,2,"all",16.7560702067779,14.7141598082771,14.7950585631491,14.9661642228108,15.1083992716575,15.2755579025326,15.4762512352975,15.543595269135,NA
1995,2,"all",17.7482393492988,12.920980906463,12.9823775826837,13.135201753951,13.260337918674,13.4033578889039,13.5788386867239,13.6342527734253,NA
1995,2,"all",18.7991573270313,11.3412057149642,11.3922802427071,11.5285179667574,11.6385231849642,11.7604511420304,11.9125779536867,11.9623859675503,NA
1995,2,"all",19.9123028065563,9.9549737305524,9.99797470134855,10.1171191900552,10.214645389231,10.3183056674824,10.454059070429,10.4975815059776,NA
1995,2,"all",21.0913604350691,8.73697551154965,8.77405307281571,8.87922204011137,8.96421211320343,9.05438641110324,9.17115707687584,9.20580910154636,NA
1995,2,"all",22.3402330370112,7.6689443271679,7.69893801811646,7.79301462015899,7.86587947138396,7.94545175954083,8.04574491815943,8.07970666613322,NA
1995,2,"all",23.6630545328941,6.73120502648147,6.75578098435866,6.83933840573914,6.90343508094799,6.97168721006928,7.0600165181493,7.08974938262341,NA
1995,2,"all",25.0642036230806,5.90971090093006,5.92896108045287,6.00219122065275,6.05858799992659,6.11817541881545,6.19456265061127,6.22030772602395,NA
1995,2,"all",26.5483182818163,5.18531846759395,5.20241482142939,5.2678230061046,5.31732100301216,5.36814007100605,5.43506916090257,5.45843397242474,NA
1995,2,"all",28.1203111094894,4.55139897589295,4.56553642128852,4.62268362611886,4.66637961374596,4.71060243235885,4.76870209042509,4.79031231545233,NA
1995,2,"all",29.7853855939374,3.99308217479608,4.00560915379921,4.05674090979638,4.09528169340556,4.13389303338828,4.18438311923245,4.20475760431732,NA
1995,2,"all",31.5490533346251,3.50396428669293,3.51521241619837,3.56047878400065,3.59395788652206,3.62789333225072,3.6716287350433,3.69021266524872,NA
1995,2,"all",33.4171522867112,3.0748304279355,3.08477935562073,3.12423902246825,3.15366779699202,3.18382051049463,3.22323031353462,3.23884303679426,NA
1995,2,"all",35.395866085391,2.69732625974547,2.70679729057096,2.74154258305938,2.76796218098249,2.79456972530413,2.82863974069071,2.84279193134895,NA
1995,2,"all",37.4917445144825,2.36691508217192,2.37492013722101,2.40557926948291,2.42952640667929,2.45233854434666,2.48277761293781,2.49413869632551,NA
1995,2,"all",39.7117251870093,2.07705841528313,2.08409505517236,2.11097998748006,2.13220319634016,2.15201317432539,2.17891800071826,2.19018391200249,NA
1995,2,"all",42.0631565095448,1.8222137508447,1.82855583329272,1.85261005647526,1.87097129426853,1.88849605045672,1.91250945517753,1.92241999526861,NA
1995,2,"all",44.5538220063341,1.59873091467055,1.60409236649881,1.62579727630585,1.64191641788535,1.65722266341561,1.67862935217628,1.68728627063571,NA
1995,2,"all",47.191966083707,1.40285668494128,1.40741700285052,1.42680241791565,1.44086624734692,1.45445135668593,1.47326925633666,1.48104553959086,NA
1995,2,"all",49.9863213200684,1.23078409245906,1.23490457043769,1.25206897844951,1.26450314955555,1.27653664807006,1.29341194208322,1.3003920293048,NA
1995,2,"all",52.9461373717968,1.07980169882528,1.08351050954745,1.09874692812059,1.10974572301306,1.12021670379711,1.1352050436686,1.1413487211731,NA
1995,2,"all",56.081211590734,0.947317571688567,0.950633800105177,0.964077224445,0.973772126810133,0.983093865996807,0.996244243743583,1.00198335924285,NA
1995,2,"all",59.4019214546141,0.831079523321762,0.834058958278606,0.8459123191719,0.854495134683154,0.862785733617554,0.874412351114717,0.879496081006839,NA
1995,2,"all",62.9192589177791,0.729123098108228,0.731816804999694,0.742253969269808,0.749949959415016,0.75719741375922,0.767697194464104,0.772001775075639,NA
1995,2,"all",66.6448667958873,0.63968637693295,0.642035679835747,0.651352987223908,0.658077653973978,0.664619671823128,0.673833860005343,0.67770078508721,NA
1995,2,"all",70.5910773050526,0.561125531015754,0.563313216401141,0.571590279773987,0.577499662866566,0.583282632617404,0.591572365188858,0.594891306121445,NA
1995,2,"all",74.7709528829822,0.492266542818429,0.494196735515705,0.501504481039498,0.506717153272859,0.511923600440969,0.5193985551382,0.522218458423578,NA
1995,2,"all",79.1983294272374,0.431919264722143,0.433560797569031,0.44007328065328,0.444661215939416,0.449323065646352,0.455890435756085,0.458419685880278,NA
1995,2,"all",83.8878620937411,0.37886989621176,0.380364288644092,0.386117390470534,0.390209240241622,0.394364684675691,0.400190097162192,0.402415790590507,NA
1995,2,"all",88.8550738071293,0.332332206622498,0.333710682699426,0.338769185156765,0.342436377087794,0.346136888332059,0.351263271170247,0.353277647450565,NA
1995,2,"all",94.116406643524,0.291563570195145,0.292840691521851,0.297273081723091,0.300504378741496,0.30380727414739,0.308366045772715,0.310101821509482,NA
1995,2,"all",99.6892762558085,0.255757641585376,0.256906296499384,0.260865375482241,0.26373416779577,0.266624996578072,0.270736848168546,0.272198522068487,NA
1995,2,"all",105.592129521561,0.224354850002188,0.225354557209188,0.22891963825293,0.231439342124406,0.233995824672824,0.237659507584237,0.238956759009225,NA
1995,2,"all",111.844505604468,0.196790303629292,0.197704444433246,0.200875345194583,0.203105012866655,0.20538457052145,0.208675084532856,0.209802571649164,NA
1995,2,"all",118.467100631337,0.172641809043319,0.173422509646873,0.176243587145481,0.17822836235099,0.180252336157228,0.183238058055288,0.184159632379613,NA
1995,2,"all",125.481836198796,0.151441788504123,0.15214366893092,0.154638555742864,0.156386957598743,0.158219373035598,0.160858663342344,0.161693434784763,NA
1995,2,"all",132.911931936456,0.132832771598931,0.133476570852092,0.135683205604663,0.137236241813101,0.138869748071888,0.141258870908483,0.141946734890319,NA
1995,2,"all",140.781982366709,0.116511408844757,0.117085515269331,0.119039401538838,0.120427430524348,0.121889817960965,0.124031427176497,0.124639011485355,NA
1995,2,"all",149.118038315596,0.102205141621507,0.102697366284226,0.104435874211706,0.105683023458403,0.107002667104617,0.108908771154821,0.109434397386568,NA
1995,2,"all",157.947693144217,0.0896366656000513,0.090072921586423,0.0916250850375527,0.0927412908176825,0.0939255885082663,0.0956288676154013,0.096077321646345,NA
1995,2,"all",167.300174086119,0.0786079993065969,0.0790086437073483,0.0803936680367822,0.0813848600784762,0.0824415607103415,0.0839722183361022,0.0843731937928053,NA
1995,2,"all",177.206438993,0.0689574194149475,0.0693001866230378,0.0705365042774323,0.0714289469675226,0.0723642818186821,0.0737382143847404,0.074091912669215,NA
1995,2,"all",187.69927880897,0.0604924398803403,0.0607984191388667,0.0618918674752012,0.0626844382256732,0.0635181560994848,0.0647432846039659,0.0650528903143515,NA
1995,2,"all",198.813426112576,0.0530627142670091,0.0533249729803191,0.054301009774669,0.0550132361945469,0.0557513255953938,0.0568354648784146,0.0571220252966622,NA
1995,2,"all",210.585670085866,0.0465393975897344,0.0467788705564694,0.0476388198504398,0.0482819401136039,0.048927765896119,0.0498947498435033,0.0501556407740317,NA
1995,2,"all",223.054978291067,0.0408098814414596,0.0410374562225649,0.0417951941596767,0.0423680325006583,0.0429492326209146,0.0438105440798438,0.0440452272259921,NA
1995,2,"all",236.262625657963,0.0357856201776669,0.0359963500380742,0.0366683002671146,0.0371813164359328,0.0377011468036188,0.0384673940002409,0.038667910279373,NA
1995,2,"all",250.252331108946,0.0313816530014309,0.031574648732778,0.0321709160678006,0.032632228219201,0.0330929150532026,0.0337798147738681,0.0339586487024339,NA
1995,2,"all",265.070402273974,0.0275252048024027,0.0276991664172969,0.0282285507820507,0.0286343397125254,0.029048254425077,0.0296608391492533,0.0298173578482035,NA
1995,2,"all",280.76588877447,0.0241378684316209,0.0242971796487276,0.0247688977735558,0.0251279980752278,0.0254923669802796,0.0260442915987213,0.0261818643719648,NA
1995,2,"all",297.39074458355,0.0211666114818276,0.0213118656961107,0.0217321285457367,0.0220510422098626,0.0223782747776591,0.0228651192024823,0.0229931730414743,NA
1995,2,"all",315,0.0185622722621123,0.0186849416113514,0.0190679099913266,0.0193489603563474,0.01964246474606,0.0200775757401732,0.0201927282386282,NA
1995,3,"all",1,1333.94886079021,1337.74259872792,1348.67276485051,1356.49160425683,1364.06657090156,1375.02959989066,1378.86752348831,NA
1995,3,"all",1.05921252001675,1271.40527043613,1274.92275552375,1284.72021115268,1291.73556637789,1298.55003081185,1308.4243603434,1311.79680144621,NA
1995,3,"all",1.12193116256024,1211.90229644586,1214.92325886237,1223.75322651643,1230.04377329171,1236.1728670086,1245.07835902661,1248.03848792798,NA
1995,3,"all",1.18836353398076,1155.12755192946,1157.77188307108,1165.75157467055,1171.34667981278,1176.75084253961,1184.75798130236,1187.39015590468,NA
1995,3,"all",1.25872953352377,1100.95192148373,1103.33807929195,1110.46760622867,1115.45635390587,1120.23753297785,1127.33207969143,1129.65195268616,NA
1995,3,"all",1.33326208122323,1049.2511605678,1051.54536308354,1057.77750182506,1062.22477435269,1066.43540229955,1072.75166356228,1074.67356533803,NA
1995,3,"all",1.41220788889523,1000.10531155784,1002.10674397075,1007.61667120156,1011.46415396781,1015.17616386668,1020.88609179709,1022.54051857876,NA
1995,3,"all",1.49582827678426,953.299262472115,954.997482843203,959.783022239206,963.222161498877,966.400440923389,971.440253332355,973.012610639008,NA
1995,3,"all",1.58440003856497,908.572157027666,910.119495419673,914.286527801123,917.207002417974,920.009276413319,924.359480224823,925.797418183791,NA
1995,3,"all",1.67821635756304,865.960941878627,867.307233012131,870.896253891921,873.453891908856,875.851073704258,879.561404882764,880.748233991788,NA
1995,3,"all",1.77758777722769,825.372185845397,826.45270352785,829.561285316898,831.758311712122,833.80197348746,836.941178230198,838.030813606102,NA
1995,3,"all",1.88284322906832,786.610445922925,787.461620752283,790.190887188212,792.064420497341,793.814842528613,796.465206419692,797.403530923924,NA
1995,3,"all",1.99433112145793,749.739709073665,750.382047673394,752.670152087887,754.265752635929,755.71525679585,758.003931231704,758.765476957192,NA
1995,3,"all",2.11242049290729,714.464231459531,715.005002787915,716.902231752196,718.254854868322,719.476923102591,721.42861758134,722.005567813525,NA
1995,3,"all",2.23750223362737,680.779295331347,681.286707682878,682.846337680289,683.970539367493,685.008594612428,686.598379588303,687.100327266274,NA
1995,3,"all",2.36999037942355,648.641659186078,649.048203139746,650.377113355733,651.300416698915,652.185728298658,653.518693911746,653.940142643693,NA
1995,3,"all",2.51032348220468,617.876842599034,618.234673212432,619.409308606464,620.197346449535,620.998426562712,622.165818681989,622.489044240854,NA
1995,3,"all",2.65896606164325,588.455017377635,588.785677836186,589.870106088184,590.596266020107,591.34774819997,592.377915951678,592.754235778756,NA
1995,3,"all",2.81641014279217,560.309399412759,560.624217999167,561.693749658394,562.414599527904,563.112273092176,564.169550383035,564.47601597785,NA
1995,3,"all",2.98317688474764,533.406996863053,533.728693416216,534.813213541111,535.562342071674,536.288986622374,537.420166954678,537.715356584041,NA
1995,3,"all",3.15981830574927,495.337049150159,495.918309457962,497.226282356776,498.181444855768,499.065109328793,500.4209091995,501.006837154641,NA
1995,3,"all",3.34691911042775,439.243842277122,439.761068489232,440.910520258511,441.739180254267,442.524402404944,443.650597223,444.192460924377,NA
1995,3,"all",3.54509862524841,389.537619639685,389.964038786867,390.971932946398,391.696163258665,392.383926697834,393.352974887213,393.840836679255,NA
1995,3,"all",3.75501284855729,345.413624252904,345.76221133789,346.669178385637,347.297237863284,347.928047366165,348.794030864139,349.225905695936,NA
1995,3,"all",3.97735662201565,306.274666809729,306.545352649592,307.388221993091,307.95579115458,308.516172094608,309.33900973835,309.649629039879,NA
1995,3,"all",4.21286593061052,271.510383355691,271.772275506216,272.55034810057,273.067744628434,273.58769597303,274.341086988056,274.617164729776,NA
1995,3,"all",4.46232033885469,240.719382257962,240.938011083849,241.647114388249,242.129698315665,242.623797554704,243.294026305275,243.557301935037,NA
1995,3,"all",4.72654557124029,213.361560766399,213.590752377426,214.249014046172,214.699345657318,215.149764783143,215.799354676372,216.05082416873,NA
1995,3,"all",5.00641624548745,189.133568785519,189.367406760517,189.954126190463,190.375830447271,190.799844959245,191.399969666028,191.650330253608,NA
1995,3,"all",5.30285876763557,167.642438159346,167.855654919884,168.424529080505,168.805398017567,169.207083672407,169.780765776238,170.015191154653,NA
1995,3,"all",5.6168543985602,148.571141457275,148.797931193423,149.326229828706,149.674553248052,150.057311432721,150.611268713476,150.799198067749,NA
1995,3,"all",5.94944250206614,131.689627122791,131.894813030499,132.387711771941,132.715474152292,133.081197605314,133.59411092384,133.786946031899,NA
1995,3,"all",6.30172398530825,116.716418001518,116.900506633449,117.366366808706,117.681051263578,118.03011686489,118.511180157597,118.683710983283,NA
1995,3,"all",6.67486494292836,103.429881242024,103.616344577292,104.052656066356,104.345151329806,104.674570443737,105.130351392873,105.283404912884,NA
1995,3,"all",7.07010051697063,91.6653572607152,91.8340869230299,92.2489168048564,92.5275281362948,92.8331589082322,93.266452767218,93.399054686426,NA
1995,3,"all",7.48873898535221,81.2374585392054,81.3928469668905,81.7807549797925,82.0475136918735,82.3296821534977,82.7385738294169,82.859954789922,NA
