"year","prod_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","dens_model","corr_factor"
1995,2,"all",19.9123028065563,11508.8332461614,14162.7962732789,26837.3120554987,41853.0289639417,65263.3128949397,123690.038946914,152206.529125353,3,1.24228574917451
1995,2,"all",21.0913604350691,11691.9687891272,14388.7360072668,27270.2111531996,42526.2804080096,66314.2999912337,125663.888256741,154651.775480527,3,1.24228574917451
1995,2,"all",22.3402330370112,11846.982966353,14579.732664498,27622.520603599,43073.7307838074,67164.6424297201,127271.261518316,156622.148667049,3,1.24228574917451
1995,2,"all",23.6630545328941,11888.7198356109,14630.7841737332,27717.2118980316,43221.9610573473,67395.4671376716,127692.364422367,157137.278297638,3,1.24228574917451
1995,2,"all",25.0642036230806,11822.7354063166,14548.4167245942,27568.0027116602,42991.1163280518,67024.4667045481,126995.554911453,156264.98401652,3,1.24228574917451
1995,2,"all",26.5483182818163,11729.3499784489,14435.3258312169,27349.7792519113,42649.1855846168,66498.5697001995,125984.404349635,155032.448090642,3,1.24228574917451
1995,2,"all",28.1203111094894,11628.2471436703,14310.7047111522,27120.5710661861,42290.3812503457,65939.3528507556,124932.208904758,153761.866321012,3,1.24228574917451
1995,2,"all",29.7853855939374,11527.4118595433,14187.0524633352,26884.2003616526,41925.2884211483,65364.5465145946,123861.219406523,152438.049085563,3,1.24228574917451
1995,2,"all",31.5490533346251,11426.7856640612,14062.3400221038,26649.1859690044,41560.6523406347,64814.180351633,122801.597327377,151128.782833481,3,1.24228574917451
1995,2,"all",33.4171522867112,11324.929860452,13938.7270049498,26417.9287981179,41194.9463241781,64244.8041847827,121728.967180385,149812.539737829,3,1.24228574917451
1995,2,"all",35.395866085391,11228.8901632951,13819.5066270028,26190.0403973871,40842.9780356582,63690.3258111871,120666.171090132,148500.543114662,3,1.24228574917451
1995,2,"all",37.4917445144825,11132.1247882861,13699.7197182842,25958.4389305434,40473.8500285029,63125.7269724788,119617.362082917,147203.056360375,3,1.24228574917451
1995,2,"all",39.7117251870093,11034.7026526928,13579.1873669012,25729.5124899667,40114.8206003641,62569.8950757249,118564.779818426,145905.409622196,3,1.24228574917451
1995,2,"all",42.0631565095448,10939.01393924,13461.2799649131,25503.9342903016,39768.0227682011,62015.7543166116,117522.616208943,144627.575196082,3,1.24228574917451
1995,2,"all",44.5538220063341,10842.4396219433,13342.7194905983,25280.1903495575,39426.4982274902,61480.3551080812,116484.979995134,143352.116056311,3,1.24228574917451
1995,2,"all",47.191966083707,10745.6405260488,13225.303122273,25061.2364451926,39084.7022516332,60943.2594808824,115475.028039509,142114.919801941,3,1.24228574917451
1995,2,"all",49.9863213200684,10652.0323695662,13109.7035570363,24842.9981396524,38735.631224347,60410.1769962267,114454.523053766,140864.9878015,3,1.24228574917451
1995,2,"all",52.9461373717968,10523.9637190491,12951.4874380962,24539.5975360994,38266.1285378482,59668.6784504784,113089.856875179,139149.931227471,3,1.24228574917451
1995,2,"all",56.081211590734,10018.9664103113,12328.511970036,23368.3805188527,36450.95353911,56840.3431853391,107712.505522142,132560.504859838,3,1.24228574917451
1995,2,"all",59.4019214546141,8804.97357252048,10837.2475303194,20540.4378630762,32027.3225591784,49945.9858356157,94666.9957047518,116512.288612626,3,1.24228574917451
1995,2,"all",62.9192589177791,7715.67777789112,9497.87009565945,17993.4398032451,28059.4323044191,43761.5330235598,82898.8898511584,102016.57821463,3,1.24228574917451
1995,2,"all",66.6448667958873,6761.40598862041,8320.81648627053,15762.9265946581,24574.279532163,38326.5768908015,72645.4078571298,89419.3131342405,3,1.24228574917451
1995,2,"all",70.5910773050526,5925.9519833863,7292.25111181812,13820.4390375004,21545.4527402814,33595.8061851987,63648.5141480218,78333.9214434094,3,1.24228574917451
1995,2,"all",74.7709528829822,5194.9787044452,6393.02545994591,12111.4433417991,18884.6833608347,29446.9892704332,55795.9731624418,68675.0961171252,3,1.24228574917451
1995,2,"all",79.1983294272374,4551.07814947685,5600.10237258227,10610.4374195989,16545.8008975769,25800.0792588509,48902.8640754158,60172.5949352619,3,1.24228574917451
1995,2,"all",83.8878620937411,3984.82415562471,4904.60034115941,9294.17618099815,14491.8049335588,22595.686911945,42799.6604392429,52680.1628417669,3,1.24228574917451
1995,2,"all",88.8550738071293,3486.21195752912,4290.52200812978,8132.49644787734,12681.3175398901,19772.6269098924,37463.8302063891,46091.9567842548,3,1.24228574917451
1995,2,"all",94.116406643524,3051.69145976538,3755.17798187025,7113.11490973632,11094.3792005259,17303.3786755767,32782.0408642073,40349.9101633497,3,1.24228574917451
1995,2,"all",99.6892762558085,2669.12938564058,3285.02434309802,6225.78248055492,9708.09276703878,15137.7948360689,28683.6734157246,35302.9720488582,3,1.24228574917451
1995,2,"all",105.592129521561,2336.35582769366,2875.07365454665,5448.97253110908,8496.65308637752,13242.1541684695,25096.4192322369,30891.004569489,3,1.24228574917451
1995,2,"all",111.844505604468,2044.32180279966,2515.86906608817,4766.3003448501,7429.54637517886,11585.5342769576,21954.2564157973,27017.206090629,3,1.24228574917451
1995,2,"all",118.467100631337,1789.92861261452,2202.89916798013,4172.82887448827,6506.53584676392,10146.2867357758,19232.0417322207,23658.2108401466,3,1.24228574917451
1995,2,"all",125.481836198796,1567.68906379201,1929.06590910256,3654.23433593344,5698.09013605268,8882.88664112794,16835.212761682,20716.9729072467,3,1.24228574917451
1995,2,"all",132.911931936456,1371.00073104823,1687.26572459384,3196.95993143494,4986.44987506916,7777.88456139452,14740.2511292787,18137.0065434845,3,1.24228574917451
1995,2,"all",140.781982366709,1200.14900408835,1477.06238809093,2798.7105520609,4366.48910388068,6809.0181190326,12898.0762637583,15877.0555337111,3,1.24228574917451
1995,2,"all",149.118038315596,1050.91700641003,1293.29837830093,2451.29159041847,3822.55901828347,5957.91268414471,11293.1391299935,13900.6709905401,3,1.24228574917451
1995,2,"all",157.947693144217,920.552091615621,1132.87220142918,2147.13522068931,3348.68416129942,5222.00132127369,9893.85487250314,12174.8719033235,3,1.24228574917451
1995,2,"all",167.300174086119,806.148094334866,992.036636472177,1880.29028324221,2931.520036144,4569.51173459866,8662.61286383927,10661.0716351314,3,1.24228574917451
1995,2,"all",177.206438993,705.873326251246,868.653281311676,1646.33465381898,2566.19533158852,4002.21198680069,7583.72608804517,9335.01117743836,3,1.24228574917451
1995,2,"all",187.69927880897,617.585863452455,760.029385276035,1440.39456816667,2247.10053767481,3504.02918733239,6640.20750163646,8171.32512530538,3,1.24228574917451
1995,2,"all",198.813426112576,540.881307643177,665.518694490721,1260.99606557491,1966.5348742574,3067.14219176791,5817.67258686623,7157.17208373445,3,1.24228574917451
1995,2,"all",210.585670085866,473.432443582691,582.880118851185,1104.42777849293,1722.68151583224,2686.79841362011,5095.04665795096,6270.67820498178,3,1.24228574917451
1995,2,"all",223.054978291067,414.720299379639,510.533441601454,967.424951480343,1508.30778230767,2352.96798016175,4459.89856277838,5488.41822137065,3,1.24228574917451
1995,2,"all",236.262625657963,363.093987689571,446.881234368992,847.083577917168,1321.08579185555,2059.74344210635,3903.59664217586,4804.38719871015,3,1.24228574917451
1995,2,"all",250.252331108946,317.801878495542,391.03213947678,740.996509498602,1155.59940072923,1802.46487248456,3415.31612985719,4202.05963699198,3,1.24228574917451
1995,2,"all",265.070402273974,278.083813823719,342.267588237178,648.883802489933,1011.78941925582,1577.82753797885,2989.8012218475,3679.36906311088,3,1.24228574917451
1995,2,"all",280.76588877447,243.398553469373,299.560360246918,567.63080339044,884.750725642496,1379.85192058858,2616.46047585296,3220.90299397764,3,1.24228574917451
1995,2,"all",297.39074458355,212.885236195812,262.032487549414,496.648790390596,774.218684443022,1207.55080786054,2288.53996885246,2817.69766500958,3,1.24228574917451
1995,2,"all",315,186.444109953301,229.48985554814,434.97737418985,678.431650586364,1057.64014454551,2005.42574123149,2468.43570673356,3,1.24228574917451
1995,1,"unclassified",1,21.1736673546384,27.2725648914507,59.5484293549171,102.405437354771,176.139061621475,384.05205224849,494.872449151647,1,1.38184002890409
1995,1,"unclassified",1.05921252001675,21.9110920638142,28.213143866174,61.5982121849804,105.938196291871,182.222473411953,397.513573870846,512.078653994343,1,1.38184002890409
1995,1,"unclassified",1.12193116256024,22.664499312079,29.1961931438656,63.7188535269175,109.579580625499,188.511678707227,411.343971934219,529.847096820126,1,1.38184002890409
1995,1,"unclassified",1.18836353398076,23.4435196999391,30.1970700615976,65.9091371330115,113.371647280866,195.012377422982,425.519455950495,548.149867602668,1,1.38184002890409
1995,1,"unclassified",1.25872953352377,24.2556286249437,31.2408606580633,68.1616930199854,117.283956306048,201.786525947759,440.128949431674,566.933038669752,1,1.38184002890409
1995,1,"unclassified",1.33326208122323,25.08936984512,32.3180166604251,70.5040999839606,121.339530944843,208.743882181285,455.32560386669,586.328431776138,1,1.38184002890409
1995,1,"unclassified",1.41220788889523,25.9561759475049,33.4246685248855,72.9284715789805,125.521609013866,215.890424347847,470.940621358862,606.627024503411,1,1.38184002890409
1995,1,"unclassified",1.49582827678426,26.8450773875678,34.5740611324472,75.4245578822552,129.864063824547,223.32311559627,487.094499671184,627.665149934332,1,1.38184002890409
1995,1,"unclassified",1.58440003856497,27.7584550693352,35.7675171947291,78.0159108148003,134.290067927315,231.028878138092,503.83947132923,649.287634679718,1,1.38184002890409
1995,1,"unclassified",1.67821635756304,28.7174060248871,36.9886845312969,80.6915611877729,138.872214039531,238.911583726045,521.042354765989,671.68856096787,1,1.38184002890409
1995,1,"unclassified",1.77758777722769,29.6945835840137,38.265061827587,83.4790303148611,143.650420776353,247.062646784777,539.05279100408,694.887996541381,1,1.38184002890409
1995,1,"unclassified",1.88284322906832,30.712764643697,39.5699499926924,86.3589024039073,148.572504649393,255.534297047291,557.535758054934,718.711988972832,1,1.38184002890409
1995,1,"unclassified",1.99433112145793,31.7731798555105,40.9284390328788,89.3292740553704,153.694931870821,264.24892909217,576.84534648382,743.131163276072,1,1.38184002890409
1995,1,"unclassified",2.11242049290729,32.8666562189809,42.3251479506968,92.4143717669217,158.971072113071,273.358519063318,596.632749968708,768.759949729056,1,1.38184002890409
1995,1,"unclassified",2.23750223362737,34.0014517299764,43.7916709884712,95.616805171701,164.473760119915,282.768363893361,617.262889420959,795.341799983052,1,1.38184002890409
1995,1,"unclassified",2.36999037942355,35.1662915272737,45.3022561850669,98.9017168044652,170.09150087886,292.582524478,638.627573755856,822.765015186044,1,1.38184002890409
1995,1,"unclassified",2.51032348220468,36.360976684692,46.8487561160792,102.25511515054,175.956365513167,302.600894555548,660.698738991143,851.275464750723,1,1.38184002890409
1995,1,"unclassified",2.65896606164325,37.6093009525905,48.4627452561753,105.769557747567,182.044525427813,313.010641370388,683.306732786145,880.733697420182,1,1.38184002890409
1995,1,"unclassified",2.81641014279217,38.8904716989428,50.1155760234332,109.401906139096,188.28649618733,323.753457455796,706.666925940351,911.018526473444,1,1.38184002890409
1995,1,"unclassified",2.98317688474764,40.2245634049274,51.8266160814656,113.146495151213,194.761161409929,334.84205929993,730.879037186029,942.217656307527,1,1.38184002890409
1995,1,"unclassified",3.15981830574927,41.5991463014927,53.6098527052475,117.025593696343,201.42764634896,346.369879746464,756.153624412799,974.48993528545,1,1.38184002890409
1995,1,"unclassified",3.34691911042775,43.0265547946631,55.4524206947018,121.032789391289,208.365251592431,358.367549979297,782.060301194663,1007.78313632345,1,1.38184002890409
1995,1,"unclassified",3.54509862524841,44.5050041792593,57.356322742335,125.176268707642,215.479401251021,370.789235578526,808.980980129597,1042.30108332895,1,1.38184002890409
1995,1,"unclassified",3.75501284855729,46.0529010640417,59.3314664173212,129.528163409536,222.865263379012,383.501204950163,836.815019991671,1078.07759900787,1,1.38184002890409
1995,1,"unclassified",3.97735662201565,47.6323001074493,61.3886690227514,134.006061747862,230.481204984429,396.709730303635,865.603249135635,1114.75420322866,1,1.38184002890409
1995,1,"unclassified",4.21286593061052,49.2921779029105,63.4895463006807,138.625092268287,238.411331225088,410.365905615747,895.438865708388,1153.33114814591,1,1.38184002890409
1995,1,"unclassified",4.46232033885469,50.9674777109013,65.6603102808339,143.379096857866,246.687725994564,424.395949937991,926.314360779726,1193.26335545362,1,1.38184002890409
1995,1,"unclassified",4.72654557124029,52.7032313065212,67.9006485190079,148.284348410641,255.143750595059,439.032577689617,958.22216539621,1234.49007847529,1,1.38184002890409
1995,1,"unclassified",5.00641624548745,54.5012314216048,70.2363252836123,153.408308134884,263.898763480388,454.005159804617,991.265104599856,1277.12679654344,1,1.38184002890409
1995,1,"unclassified",5.30285876763557,56.3880593598345,72.6645454224093,158.712326786993,272.887628373973,469.43563444825,1025.48510458012,1321.04421921379,1,1.38184002890409
1995,1,"unclassified",5.6168543985602,58.3253042965039,75.1801766685721,164.194862398624,282.303959263151,485.744636990918,1060.41007363691,1366.52786848973,1,1.38184002890409
1995,1,"unclassified",5.94944250206614,60.3382924717459,77.7935290540561,169.871100670811,292.052667480144,502.428287376437,1097.22331448464,1413.57833244977,1,1.38184002890409
1995,1,"unclassified",6.30172398530825,62.4259487710528,80.4693751426139,175.707282644975,302.196671111453,519.701259393416,1134.72886875892,1461.94009747644,1,1.38184002890409
1995,1,"unclassified",6.67486494292836,64.5871756911373,83.2583510833781,181.791887077879,312.614290240171,537.613624087834,1173.36197844833,1512.15499684671,1,1.38184002890409
1995,1,"unclassified",7.07010051697063,66.8194321291418,86.1461226994081,188.083887096096,323.368895678939,556.218434402273,1213.81843577594,1563.93853331708,1,1.38184002890409
1995,1,"unclassified",7.48873898535221,69.1560393999146,89.1186664015771,194.567766955001,334.454663640332,575.287995167935,1255.86459210025,1617.81180856227,1,1.38184002890409
1995,1,"unclassified",7.93216609242261,71.5329226419965,92.2235811728445,201.222478836546,345.940134531363,595.021143517101,1298.8381536517,1673.25631346318,1,1.38184002890409
1995,1,"unclassified",8.4018496359464,74.029489989238,95.4286188305347,208.114307279245,357.747004022093,615.49717504108,1343.20273259444,1731.23476901687,1,1.38184002890409
1995,1,"unclassified",8.89934432569262,76.5974195182951,98.7183636924953,215.239709029148,369.960609926358,636.462942272326,1389.15566890072,1790.88858792689,1,1.38184002890409
1995,1,"unclassified",9.42629692971367,79.2408552294838,102.113085905174,222.635437067213,382.669833976827,658.274104164569,1436.60743262643,1852.46089183374,1,1.38184002890409
1995,1,"unclassified",9.98445172534819,81.9615721043577,105.613779000455,230.254407725361,395.851537646705,680.943325027002,1485.93494698054,1915.914377836,1,1.38184002890409
1995,1,"unclassified",10.5756562729917,84.7866633627044,109.266527820449,238.20735984198,409.427015736181,704.482937740451,1537.16117332464,1981.13007499682,1,1.38184002890409
1995,1,"unclassified",11.2018675317465,87.7235574938627,113.047378818662,246.482629598743,423.491913053641,728.863591028574,1589.89708694742,2049.10873847462,1,1.38184002890409
1995,1,"unclassified",11.865158337195,90.7685951892371,116.954138446355,254.912849813291,438.06109758643,754.029491650376,1644.39981340158,2119.52949523911,1,1.38184002890409
1995,1,"unclassified",12.5677242627381,93.9130500795969,120.986493904517,263.641899963357,453.090552116033,780.046758989744,1700.71805579035,2192.56516929813,1,1.38184002890409
1995,1,"unclassified",13.3118908872106,97.1153768928026,125.165564094977,272.683481697645,468.723250769126,806.702525933405,1758.74808746514,2267.5676742056,1,1.38184002890409
1995,1,"unclassified",14.1001214928303,100.463874396924,129.491748775733,282.065207726931,484.822356479388,834.478044146721,1818.52843280265,2344.55432820482,1,1.38184002890409
1995,1,"unclassified",14.9350252189632,103.904001890038,133.945692026328,291.82591055038,501.429037301813,863.040783714754,1881.11393403183,2425.17760773802,1,1.38184002890409
1995,1,"unclassified",15.8193656986918,107.497090075597,138.535980925822,301.968891551413,518.755016998038,892.659067613688,1945.81199221292,2507.6706939972,1,1.38184002890409
1995,1,"unclassified",16.7560702067779,111.255514189205,143.272431322801,312.301018258032,536.629834731819,923.216242683643,2013.00695267087,2594.01036931026,1,1.38184002890409
1995,1,"unclassified",17.7482393492988,115.058267411269,148.153862130914,323.063102545398,555.147831630846,954.801892641469,2082.91436668535,2683.01298400705,1,1.38184002890409
1995,1,"unclassified",18.7991573270313,119.005953611746,153.207992296785,334.186704009068,574.257164735608,987.486763008203,2154.08021886357,2775.19107502946,1,1.38184002890409
1995,1,"unclassified",19.9123028065563,123.101000988446,158.498975417302,345.703396553787,594.026526492834,1021.27812326786,2227.80746364848,2871.71662699321,1,1.38184002890409
1995,1,"unclassified",21.0913604350691,127.339908544696,163.952936310612,357.565973567511,614.378540770751,1056.05684529319,2304.26614547575,2971.48720901424,1,1.38184002890409
1995,1,"unclassified",22.3402330370112,131.690699574193,169.584122430345,369.944115805274,635.547645632205,1092.33667617161,2383.04360233036,3073.19469612678,1,1.38184002890409
1995,1,"unclassified",23.6630545328941,136.182558828699,175.394587601213,382.715167943627,657.334536516922,1129.79812896081,2464.89073304057,3178.06620955943,1,1.38184002890409
1995,1,"unclassified",25.0642036230806,140.906100494992,181.372962210137,395.962925955432,680.07857658033,1168.82273176105,2549.45595023963,3286.66541085089,1,1.38184002890409
1995,1,"unclassified",26.5483182818163,145.765095655882,187.606485053956,409.433126059626,703.481054807652,1209.19578263268,2637.01792656355,3399.05683475579,1,1.38184002890409
1995,1,"unclassified",28.1203111094894,150.753944651697,194.075464652093,423.389959340697,727.773113819672,1250.55208395874,2728.70301840869,3515.20315969547,1,1.38184002890409
1995,1,"unclassified",29.7853855939374,155.913438743178,200.744930942497,437.909833012728,752.984672370037,1293.30850494615,2822.93703640099,3636.38249215539,1,1.38184002890409
1995,1,"unclassified",31.5490533346251,161.24650256666,207.603428067413,452.987319037736,778.933080049146,1337.92476320468,2919.98098178301,3761.43203374722,1,1.38184002890409
1995,1,"unclassified",33.4171522867112,166.790668663942,214.826441065404,468.587987998126,805.743090423367,1383.9355165747,3020.47312861948,3890.53314285587,1,1.38184002890409
1995,1,"unclassified",35.395866085391,172.54291928534,222.19520888968,484.762303105877,833.476908889064,1431.37703946369,3123.7107105983,4025.34412910726,1,1.38184002890409
1995,1,"unclassified",37.4917445144825,178.421508174969,229.735258222974,501.484415819483,861.694982704241,1480.94652050899,3231.46259993777,4163.04738902305,1,1.38184002890409
1995,1,"unclassified",39.7117251870093,184.549309987573,237.620416169259,518.692229623229,891.3773827631,1532.3166434947,3343.10096794215,4305.78857498954,1,1.38184002890409
1995,1,"unclassified",42.0631565095448,190.948337776591,245.864338176786,536.518641645729,922.047943618464,1584.87862687822,3457.7032636528,4452.95488721139,1,1.38184002890409
1995,1,"unclassified",44.5538220063341,197.461706752506,254.295867640047,554.947747363002,953.722145897571,1639.01030343757,3578.48501756122,4607.77383529568,1,1.38184002890409
1995,1,"unclassified",47.191966083707,204.245217732433,262.989350998276,574.224873255964,986.698365085429,1695.20441467199,3701.22217300782,4765.81678971609,1,1.38184002890409
1995,1,"unclassified",49.9863213200684,211.221151788569,272.061660091529,594.005365294527,1020.68043741357,1753.07041693764,3826.23643850414,4929.82473503571,1,1.38184002890409
1995,1,"unclassified",52.9461373717968,218.515752147979,281.445103915299,614.431922446708,1055.83875475319,1813.41857925102,3958.16484142421,5101.23030885067,1,1.38184002890409
1995,1,"unclassified",56.081211590734,226.017990299216,291.039155435952,635.42652346946,1091.98870982799,1875.28849041743,4093.02206503196,5277.93031641583,1,1.38184002890409
1995,1,"unclassified",59.4019214546141,233.90004410197,301.046656812597,657.159424214225,1129.29191735646,1939.60908921326,4233.72152160603,5458.60558204978,1,1.38184002890409
1995,1,"unclassified",62.9192589177791,241.910243012006,311.494670310099,679.64740889472,1168.09813077511,2006.3539225902,4379.87786987078,5645.21426179809,1,1.38184002890409
1995,1,"unclassified",66.6448667958873,250.140817795806,322.394966008957,703.008275730731,1207.98261662458,2075.85702763673,4530.45176174804,5840.21074153245,1,1.38184002890409
1995,1,"unclassified",70.5910773050526,258.701135906538,333.378469533557,727.252119787843,1249.69108326932,2147.46802873721,4686.32006924273,6039.69164490671,1,1.38184002890409
1995,1,"unclassified",74.7709528829822,267.699765224005,344.864433675625,752.110662339671,1292.56869098444,2221.70312881354,4847.5155531856,6247.27632187921,1,1.38184002890409
1995,1,"unclassified",79.1983294272374,276.836304195299,356.785888229252,778.27374105769,1336.85980060986,2297.97733503629,5014.63422900394,6461.37316267263,1,1.38184002890409
1995,1,"unclassified",83.8878620937411,286.361681363737,368.890400080998,805.028131522871,1382.94718937365,2377.22607021207,5185.73348311603,6682.45103750091,1,1.38184002890409
1995,1,"unclassified",88.8550738071293,296.164196849661,381.539036214972,832.612453579937,1430.48261781524,2459.26045222213,5364.30908279105,6911.01136557189,1,1.38184002890409
1995,1,"unclassified",94.116406643524,306.28870866797,394.635352897449,861.331890030986,1480.07877264602,2543.51012500981,5550.30161995551,7147.45521546117,1,1.38184002890409
1995,1,"unclassified",99.6892762558085,316.807624980557,408.197217641503,890.766288905113,1531.28217708189,2630.646034367,5740.50577167646,7393.17514914855,1,1.38184002890409
1995,1,"unclassified",105.592129521561,327.659389771904,422.242412852681,921.334158972446,1583.88461783301,2720.95768486146,5936.70852174562,7646.16482532166,1,1.38184002890409
1995,1,"unclassified",111.844505604468,338.921663371113,436.81701948304,952.876944612663,1638.37837287339,2814.40631443171,6140.50298975965,7910.40097194408,1,1.38184002890409
1995,1,"unclassified",118.467100631337,350.658367628685,451.726476215848,985.589797931635,1694.44024802034,2911.06021806495,6350.95050657182,8183.50389273293,1,1.38184002890409
1995,1,"unclassified",125.481836198796,362.741705351743,467.197660122808,1019.51546759907,1752.78170581031,3011.48324224369,6568.51003230463,8464.77981259137,1,1.38184002890409
1995,1,"unclassified",132.911931936456,375.089773436999,483.365084672256,1054.67484389332,1812.84249345357,3115.47891601747,6793.76080543641,8755.64161498222,1,1.38184002890409
1995,1,"unclassified",140.781982366709,387.985784917487,500.093308967492,1090.63741155329,1875.04692435955,3223.23828828135,7026.15674621474,9056.10638148198,1,1.38184002890409
1995,1,"unclassified",149.118038315596,401.37474814615,517.255429460009,1127.87889554886,1939.19575273206,3333.65662156206,7266.9850448723,9367.31404097716,1,1.38184002890409
1995,1,"unclassified",157.947693144217,415.181934008173,535.052615476442,1166.59598531317,2005.77495782632,3447.24486700482,7516.25793436768,9691.55123963418,1,1.38184002890409
1995,1,"unclassified",167.300174086119,429.496891745664,553.320864632536,1206.65764357037,2074.36614414922,3565.77676888915,7773.63988413054,10025.47521149,1,1.38184002890409
1995,1,"unclassified",177.206438993,444.202628298778,572.31307440004,1247.95546819821,2145.73944559461,3689.60795477175,8043.3737444427,10369.2208432169,1,1.38184002890409
1995,1,"unclassified",187.69927880897,459.536286607063,592.122685017536,1290.84303850913,2219.48831728681,3817.5201580524,8318.1685812681,10727.5427858215,1,1.38184002890409
1995,1,"unclassified",198.813426112576,475.520414520666,612.676486218261,1335.12742593228,2295.53739630445,3949.87795099548,8603.46501656034,11093.0504229448,1,1.38184002890409
1995,1,"unclassified",210.585670085866,491.855407890384,633.671302948019,1380.65313140494,2374.60507037104,4085.66310738112,8899.56126156259,11470.2277096318,1,1.38184002890409
1995,1,"unclassified",223.054978291067,508.754637852908,655.356835238207,1428.19025610571,2456.2579296966,4226.11478227846,9206.45895291199,11865.7156970888,1,1.38184002890409
1995,1,"unclassified",236.262625657963,526.264218776537,677.74576756913,1477.24824983076,2540.74518486445,4370.40272245902,9523.77304703323,12272.2286003534,1,1.38184002890409
1995,1,"unclassified",250.252331108946,544.426088813427,700.910536556584,1528.10336146821,2628.08479894973,4520.72922470323,9853.00258310428,12696.0767562931,1,1.38184002890409
1995,1,"unclassified",265.070402273974,562.904549588873,724.958027793174,1580.81384792675,2718.41694253975,4675.62167365615,10192.1198487562,13132.8456472097,1,1.38184002890409
1995,1,"unclassified",280.76588877447,582.198711717992,749.818671398759,1635.22687439715,2811.97097013582,4834.71620623593,10542.0362886673,13581.9187323474,1,1.38184002890409
1995,1,"unclassified",297.39074458355,602.230649447273,775.461653405731,1691.119549432,2908.94412205076,5001.24787288563,10903.06017773,14046.6291488947,1,1.38184002890409
1995,1,"unclassified",315,623.058240385603,802.251949055954,1749.094825921,3008.85743312821,5173.29220181652,11277.6044670953,14531.8879300364,1,1.38184002890409
1995,1,"unclassified",1,12.8327469001614,16.5320672939988,36.0726781323704,62.0551716460035,106.665850326602,232.833024522658,300.054112333026,2,1.38184002890409
1995,1,"unclassified",1.05921252001675,13.7418659695956,17.7031797442206,38.6433483194138,66.4604280692946,114.243181976743,249.354223545924,321.271689774041,2,1.38184002890409
1995,1,"unclassified",1.12193116256024,14.7165362580196,18.9523885096357,41.3722626695066,71.1679890463972,122.381234668607,267.039284326879,344.052812165401,2,1.38184002890409
1995,1,"unclassified",1.18836353398076,15.7583267866827,20.2950244351347,44.3027686532677,76.2097425695777,131.064014509697,285.927628923094,368.372587139192,2,1.38184002890409
1995,1,"unclassified",1.25872953352377,16.8776020693228,21.7382046672063,47.4358931246529,81.5907357543779,140.343785390556,306.191497804879,394.482141446111,2,1.38184002890409
1995,1,"unclassified",1.33326208122323,18.0708976140603,23.2796600564621,50.8079456862491,87.383714461211,150.284677157391,327.829438280688,422.477376174766,2,1.38184002890409
1995,1,"unclassified",1.41220788889523,19.3468340500954,24.9299705083999,54.389179658939,93.5629158690821,160.910973512257,351.036536015457,452.419084307239,2,1.38184002890409
1995,1,"unclassified",1.49582827678426,20.722719823192,26.6981938854547,58.2312692638897,100.192714665947,172.272034340565,375.997705765197,484.475765392298,2,1.38184002890409
1995,1,"unclassified",1.58440003856497,22.1924459115015,28.5813548812064,62.3502117611578,107.280436179514,184.485145343257,402.603614490079,518.772933364331,2,1.38184002890409
1995,1,"unclassified",1.67821635756304,23.7579943192366,30.6067582291295,66.7681635044918,114.889418884876,197.541981325049,431.285553629434,555.591355207573,2,1.38184002890409
1995,1,"unclassified",1.77758777722769,25.4390624760382,32.7728676435541,71.4919287221791,123.033363317943,211.54398526208,461.773960809262,595.048746720164,2,1.38184002890409
1995,1,"unclassified",1.88284322906832,27.2441529395713,35.1055373290136,76.5690469221044,131.765832501752,226.514076124113,494.498033866021,636.93771303499,2,1.38184002890409
1995,1,"unclassified",1.99433112145793,29.1802901601136,37.5973765977094,81.990104572565,141.090259552567,242.648624119919,529.383063368348,682.067753622843,2,1.38184002890409
1995,1,"unclassified",2.11242049290729,31.2595883591087,40.2614586170927,87.8002565956002,151.085742564649,259.874883811259,566.970376892693,730.333084232529,2,1.38184002890409
1995,1,"unclassified",2.23750223362737,33.4700426796882,43.1171870394302,94.0520438061053,161.796520620339,278.389312301756,607.07479086678,782.224969580938,2,1.38184002890409
1995,1,"unclassified",2.36999037942355,35.8416513109646,46.1628201077967,100.734734208305,173.261960220799,298.185746865108,650.082474038216,837.68402761015,2,1.38184002890409
1995,1,"unclassified",2.51032348220468,38.3669359746935,49.4215045986977,107.853432894438,185.614365100625,319.246994033094,696.238974785435,896.936829183989,2,1.38184002890409
1995,1,"unclassified",2.65896606164325,41.0850739497908,52.9166518805945,115.498391725369,198.757983503636,341.84046836724,745.491390586982,960.953310105248,2,1.38184002890409
1995,1,"unclassified",2.81641014279217,43.9778489311711,56.6559424806856,123.685250341817,212.792226348229,365.944243762566,798.682999049416,1029.01141082407,2,1.38184002890409
1995,1,"unclassified",2.98317688474764,47.0909425226114,60.6750220851918,132.417822698604,227.890420251588,392.001645607716,855.425791941659,1102.12436954842,2,1.38184002890409
1995,1,"unclassified",3.15981830574927,50.4195058955804,64.9788898578469,141.79586425474,243.933418637625,419.644993685131,915.803708135315,1180.02234454981,2,1.38184002890409
1995,1,"unclassified",3.34691911042775,53.9752871128455,69.5752481061023,151.843726088342,261.235620513934,449.394985833404,980.770383831462,1263.60199334767,2,1.38184002890409
1995,1,"unclassified",3.54509862524841,57.8016225027433,74.4924056236463,162.589227529756,279.675883945833,481.092789043596,1050.36401514061,1353.507403262,2,1.38184002890409
