"year","dens_model","fg","dbh","q025","q05","q25","q50","q75","q95","q975","prod_model","corr_factor"
1995,2,"unclassified",1.67821635756304,0.0891158730949147,0.115839871778528,0.259590006355962,0.454707136984033,0.796889944111228,1.78684288981336,2.32301345262518,1,1.41329800921883
1995,2,"unclassified",1.77758777722769,0.093976537758649,0.122165464409031,0.273755261527918,0.479649858792159,0.84031259795973,1.88457639139651,2.44936953552329,1,1.41329800921883
1995,2,"unclassified",1.88284322906832,0.0991059556526306,0.128874445080396,0.288705397579117,0.505937950265169,0.886506229244228,1.98819826416257,2.58371159166794,1,1.41329800921883
1995,2,"unclassified",1.99433112145793,0.104534487282084,0.13589763932901,0.304466695494773,0.533639738379026,0.935096472241731,2.09672183028589,2.72475962381273,1,1.41329800921883
1995,2,"unclassified",2.11242049290729,0.110271874671892,0.143325201293586,0.321174475206861,0.562825339516464,0.986292461473103,2.2106258077122,2.87410622861057,1,1.41329800921883
1995,2,"unclassified",2.23750223362737,0.11632129066585,0.151166196999885,0.338823985714138,0.593490702139559,1.04054838112756,2.33150932413012,3.03105646674942,1,1.41329800921883
1995,2,"unclassified",2.36999037942355,0.12268368539605,0.159420171106318,0.357346334978097,0.626016058711724,1.09752076546881,2.45963214731862,3.1966685010123,1,1.41329800921883
1995,2,"unclassified",2.51032348220468,0.129356779981856,0.168117655193899,0.376952321065969,0.660231670275242,1.15773424673855,2.59437307488622,3.37217250126639,1,1.41329800921883
1995,2,"unclassified",2.65896606164325,0.136447217051009,0.17732045524694,0.397564559120944,0.696444461651288,1.22117689505916,2.73645048508767,3.55718158348179,1,1.41329800921883
1995,2,"unclassified",2.81641014279217,0.143881319781125,0.187050604856556,0.419284023097051,0.73460127490835,1.28812920998703,2.88627967548383,3.75257410110755,1,1.41329800921883
1995,2,"unclassified",2.98317688474764,0.151735726505834,0.19729933976749,0.442244599703126,0.774960155111719,1.35849207236749,3.04435153735262,3.95829956387613,1,1.41329800921883
1995,2,"unclassified",3.15981830574927,0.159990982741307,0.208024926769738,0.466478973170956,0.817343224267317,1.43250797057815,3.21061594496436,4.17472769259612,1,1.41329800921883
1995,2,"unclassified",3.34691911042775,0.168736123646689,0.21939014387098,0.492059730908092,0.862058393119048,1.51073934063426,3.38709591823698,4.4036354975311,1,1.41329800921883
1995,2,"unclassified",3.54509862524841,0.178013836705817,0.231421464019942,0.51893534681363,0.909335902050834,1.59370214738441,3.57292352135419,4.64492626011167,1,1.41329800921883
1995,2,"unclassified",3.75501284855729,0.18774032430684,0.244093224898027,0.547298000212698,0.959196344676886,1.68077796479547,3.76883665507513,4.89870130343792,1,1.41329800921883
1995,2,"unclassified",3.97735662201565,0.198061957971849,0.257475306943399,0.577344739955931,1.01192236136105,1.77271238846609,3.97572578625223,5.16655507159224,1,1.41329800921883
1995,2,"unclassified",4.21286593061052,0.208898868314753,0.271477092813488,0.608913282839323,1.06735461085849,1.86984026772089,4.19358693906096,5.44950849269665,1,1.41329800921883
1995,2,"unclassified",4.46232033885469,0.220328586194937,0.286361447104072,0.64238785501243,1.12584064382741,1.97258931356461,4.42334115678288,5.74756799094818,1,1.41329800921883
1995,2,"unclassified",4.72654557124029,0.232414089013202,0.302084551861164,0.677381479129057,1.18760667919945,2.08059709553825,4.66577779833179,6.06309681857734,1,1.41329800921883
1995,2,"unclassified",5.00641624548745,0.245167088597104,0.318699589296966,0.71452444640246,1.252448897467,2.19483022461263,4.9209380756245,6.39619249658116,1,1.41329800921883
1995,2,"unclassified",5.30285876763557,0.258676042076084,0.336153655571996,0.753847922389133,1.32113758359353,2.31523567926655,5.19010413483254,6.74616646147381,1,1.41329800921883
1995,2,"unclassified",5.6168543985602,0.272875832885311,0.354602550803561,0.795035869838627,1.39324901175908,2.44169566598449,5.47342213848161,7.11527312683088,1,1.41329800921883
1995,2,"unclassified",5.94944250206614,0.287893369729192,0.374014308821586,0.838354336899486,1.4694914598028,2.57558944128851,5.77361859626392,7.50338577404929,1,1.41329800921883
1995,2,"unclassified",6.30172398530825,0.303634625797454,0.394546327369908,0.884168245685243,1.54987245190002,2.71651372846023,6.09024256065516,7.91311227861811,1,1.41329800921883
1995,2,"unclassified",6.67486494292836,0.32021125748318,0.416091975932723,0.932531166106072,1.63447504133783,2.86508325919848,6.42331487179569,8.34688275668876,1,1.41329800921883
1995,2,"unclassified",7.07010051697063,0.337798649397085,0.438939535458476,0.98362612608348,1.72391363758499,3.02182020512505,6.77537793608516,8.80457976218215,1,1.41329800921883
1995,2,"unclassified",7.48873898535221,0.356247945049603,0.462948867315272,1.03786897848792,1.81807627567179,3.18664595518489,7.14392562358517,9.28641690872327,1,1.41329800921883
1995,2,"unclassified",7.93216609242261,0.37570718498431,0.488355852769363,1.0949371199809,1.91766144767206,3.36088163876686,7.53284236164517,9.79435578116866,1,1.41329800921883
1995,2,"unclassified",8.4018496359464,0.39627776517533,0.51512521321581,1.15483455025249,2.02229379814284,3.54489529201019,7.94286476878916,10.3293316933948,1,1.41329800921883
1995,2,"unclassified",8.89934432569262,0.417987129807674,0.543338327231998,1.21799036453434,2.1331711414514,3.73903399452404,8.37774669171988,10.8919725125318,1,1.41329800921883
1995,2,"unclassified",9.42629692971367,0.440895324742611,0.573143780366709,1.28507317526102,2.25041468576283,3.943303813585,8.83562200761172,11.4888500503481,1,1.41329800921883
1995,2,"unclassified",9.98445172534819,0.465159856289332,0.604574585320533,1.35538869684712,2.37375876259694,4.15895792385676,9.32168356005766,12.1178892374652,1,1.41329800921883
1995,2,"unclassified",10.5756562729917,0.490873973664337,0.637850167943455,1.42994516187271,2.50347289011096,4.38641328192566,9.83366716297702,12.7818303748911,1,1.41329800921883
1995,2,"unclassified",11.2018675317465,0.517810028048966,0.67292029230684,1.50814372557851,2.64021485798321,4.62778051352602,10.3710275737833,13.482510646441,1,1.41329800921883
1995,2,"unclassified",11.865158337195,0.538610698009951,0.700025703227998,1.57022600495411,2.75263348203289,4.82406746452306,10.7985469337903,14.0315388973666,1,1.41329800921883
1995,2,"unclassified",12.5677242627381,0.468807447689234,0.608574708650194,1.36424274763775,2.39023802600794,4.19366946000384,9.39955823786379,12.2110488149367,1,1.41329800921883
1995,2,"unclassified",13.3118908872106,0.39452040177772,0.512590585921833,1.14846265924944,2.01241328435511,3.52714556267849,7.91237752499405,10.2861149614818,1,1.41329800921883
1995,2,"unclassified",14.1001214928303,0.33206066067676,0.431526170400297,0.967798746223425,1.69445619249505,2.97381891598233,6.66553950070275,8.65717937305725,1,1.41329800921883
1995,2,"unclassified",14.9350252189632,0.27973304464634,0.363791351506041,0.814679353313132,1.4283196244919,2.50294268448046,5.61236374908316,7.292366041751,1,1.41329800921883
1995,2,"unclassified",15.8193656986918,0.235692606762911,0.306352330557709,0.686356002742672,1.20299269962566,2.10732762726428,4.72438234921677,6.14147114192218,1,1.41329800921883
1995,2,"unclassified",16.7560702067779,0.198457156091311,0.258162544889901,0.577826020987451,1.01289871311983,1.77571666298312,3.97882964233685,5.17244586689666,1,1.41329800921883
1995,2,"unclassified",17.7482393492988,0.167157052894207,0.217255344234036,0.486485021015006,0.852512233204363,1.49456781100648,3.34992318166727,4.35838781134772,1,1.41329800921883
1995,2,"unclassified",18.7991573270313,0.140706105309727,0.182847079739817,0.409957801026387,0.7180008639655,1.2579493642306,2.82001162481377,3.66671414311995,1,1.41329800921883
1995,2,"unclassified",19.9123028065563,0.118428123361145,0.154045275739775,0.344930291666465,0.604685536149838,1.05973718392902,2.37522689533279,3.08827531258982,1,1.41329800921883
1995,2,"unclassified",21.0913604350691,0.0997084733927035,0.129672473511873,0.290547078886852,0.509110711065309,0.892526718089236,2.00034690423884,2.60082590391239,1,1.41329800921883
1995,2,"unclassified",22.3402330370112,0.0839088167906723,0.109069481935445,0.244766614954707,0.428622141868205,0.750893481024688,1.68426609144934,2.18895735214079,1,1.41329800921883
1995,2,"unclassified",23.6630545328941,0.070602679754095,0.0917956245015208,0.206198713987471,0.361039949771954,0.632284492019536,1.41921233058763,1.84321445451871,1,1.41329800921883
1995,2,"unclassified",25.0642036230806,0.0594460229237245,0.0773102202647782,0.173460815049623,0.303943522559094,0.532509398063946,1.19423860353835,1.55282892286496,1,1.41329800921883
1995,2,"unclassified",26.5483182818163,0.0500246290226822,0.065057838281139,0.145950584020205,0.255896208661404,0.448109415177307,1.00538997503051,1.30609511810008,1,1.41329800921883
1995,2,"unclassified",28.1203111094894,0.0421019898631641,0.0547115940592739,0.122855775623192,0.215343812798207,0.377381215578527,0.846636714074835,1.09958915847814,1,1.41329800921883
1995,2,"unclassified",29.7853855939374,0.0354481396167676,0.0460831269668388,0.103402757842072,0.181194832116993,0.31768310878147,0.7129899332414,0.926879389932748,1,1.41329800921883
1995,2,"unclassified",31.5490533346251,0.0298601271944297,0.0388113974596038,0.0870832026048861,0.152542288275108,0.267544721164376,0.600007292228392,0.780777059190664,1,1.41329800921883
1995,2,"unclassified",33.4171522867112,0.0251468769620574,0.0326972857454745,0.0732452617220028,0.128432218336554,0.225276869050786,0.5055216350331,0.656764704542526,1,1.41329800921883
1995,2,"unclassified",35.395866085391,0.0211843999037083,0.0275459928247267,0.0616551451471059,0.108126133745537,0.189647027573066,0.425754155141376,0.552647873114975,1,1.41329800921883
1995,2,"unclassified",37.4917445144825,0.0178283478142644,0.0231722634874934,0.0519315318379443,0.0910227040672552,0.159759748553286,0.358239264041386,0.465515660631383,1,1.41329800921883
1995,2,"unclassified",39.7117251870093,0.0150005779358868,0.0195070983371481,0.0436957073054233,0.0765981248980475,0.134457413175289,0.301241310476818,0.391601622032772,1,1.41329800921883
1995,2,"unclassified",42.0631565095448,0.0126347276437995,0.0164166111509305,0.0367866601503634,0.0645058737998723,0.113201221549013,0.253453173733227,0.329275759351112,1,1.41329800921883
1995,2,"unclassified",44.5538220063341,0.0106419841493547,0.0138311195882777,0.0309786860515549,0.0543344187910705,0.0953036480508426,0.213290268521822,0.277004790742125,1,1.41329800921883
1995,2,"unclassified",47.191966083707,0.00895934567943235,0.0116453644883201,0.0261227936869639,0.0457223001345421,0.0801396642878026,0.179495084102813,0.233107847435217,1,1.41329800921883
1995,2,"unclassified",49.9863213200684,0.00754090826261517,0.00981170642363084,0.0219594730449952,0.0384648714402101,0.0674162585040735,0.150993917461612,0.195980043435424,1,1.41329800921883
1995,2,"unclassified",52.9461373717968,0.00635152086989596,0.00825803146275741,0.0184879385993188,0.0323866997238525,0.0567949069175163,0.127231938026127,0.164904831913385,1,1.41329800921883
1995,2,"unclassified",56.081211590734,0.00534390497921645,0.00694479866639778,0.0155642426325682,0.0272468910038326,0.0477793316215544,0.107040955770961,0.138947481859903,1,1.41329800921883
1995,2,"unclassified",59.4019214546141,0.00450026080318146,0.00584786781494136,0.0130845314939158,0.0229379191530902,0.0402600123570097,0.0900614297701702,0.116859828760661,1,1.41329800921883
1995,2,"unclassified",62.9192589177791,0.00379274802713308,0.00492337807219534,0.0110095261831624,0.0193281005653779,0.0339056822114708,0.0758295842531562,0.0982591495238778,1,1.41329800921883
1995,2,"unclassified",66.6448667958873,0.00319397894786873,0.00414325347991806,0.0092670692124427,0.0162932839590415,0.028528123980842,0.0638385367692832,0.0828222427189012,1,1.41329800921883
1995,2,"unclassified",70.5910773050526,0.00268999980513291,0.00349108853114845,0.00780929165407875,0.0137107181132062,0.0240123000593136,0.0537855811182135,0.0697490153338642,1,1.41329800921883
1995,2,"unclassified",74.7709528829822,0.00226294526774631,0.00293841294533639,0.00658154270042433,0.0115283239015365,0.020214162370361,0.0452791686499984,0.0587106735292399,1,1.41329800921883
1995,2,"unclassified",79.1983294272374,0.00190350204481473,0.00247412976624069,0.00553591997169614,0.00970303910661401,0.0170123662364503,0.0380867481317639,0.0494714686218576,1,1.41329800921883
1995,2,"unclassified",83.8878620937411,0.00160321378465904,0.00208208995403951,0.00465768993118689,0.00816271634875882,0.0143381747375576,0.0320631298429231,0.0416752033149366,1,1.41329800921883
1995,2,"unclassified",88.8550738071293,0.0013502307410839,0.00175167909327361,0.00391948493306899,0.00686628143924075,0.0120554333030457,0.0270098272488471,0.0350953382716372,1,1.41329800921883
1995,2,"unclassified",94.116406643524,0.00113628786084397,0.00147473562473671,0.00330217783137101,0.00578102949645367,0.0101409735607771,0.0227362854911343,0.0295440996861314,1,1.41329800921883
1995,2,"unclassified",99.6892762558085,0.000956803794388645,0.0012416215055857,0.00278213896097947,0.00487137173329459,0.00853193417356224,0.0191457875155307,0.0248563916765551,1,1.41329800921883
1995,2,"unclassified",105.592129521561,0.000805363356977762,0.0010457278762839,0.00234065127686538,0.00409941506565936,0.00718379465470398,0.0161286420213287,0.020936219383693,1,1.41329800921883
1995,2,"unclassified",111.844505604468,0.000678249723696959,0.000881103541614681,0.00196826146795701,0.00345040103682355,0.00605214751299335,0.0135829785014062,0.0176381689521384,1,1.41329800921883
1995,2,"unclassified",118.467100631337,0.00057083125641237,0.000741709986825197,0.00165718032428625,0.0029037670165541,0.00509184036335945,0.0114380734140952,0.0148710885496894,1,1.41329800921883
1995,2,"unclassified",125.481836198796,0.000480686942137215,0.00062443875053041,0.00139484694044988,0.0024463376999137,0.00428783758380791,0.00962985241150231,0.012524091345019,1,1.41329800921883
1995,2,"unclassified",132.911931936456,0.000404654191453472,0.000525540603729104,0.00117430263242573,0.00205998696696816,0.00361234034575762,0.00810456202898866,0.0105509988398227,1,1.41329800921883
1995,2,"unclassified",140.781982366709,0.000340621950437989,0.000442503463085197,0.000988928688445342,0.00173333642286117,0.00304153795561314,0.00681714129740106,0.0088746120993346,1,1.41329800921883
1995,2,"unclassified",149.118038315596,0.00028661144312857,0.00037224817497763,0.000832625468081929,0.00145877491667038,0.00256056955039292,0.0057388387668214,0.00746906516100143,1,1.41329800921883
1995,2,"unclassified",157.947693144217,0.000240986872513474,0.000313270712626224,0.000700949955328172,0.00122774726591652,0.00215504896164729,0.00483573099930194,0.00628681801851261,1,1.41329800921883
1995,2,"unclassified",167.300174086119,0.000202705612640036,0.000263421380312748,0.000590174045904171,0.00103299462238765,0.00181528763332361,0.00407587702493055,0.00529436929447479,1,1.41329800921883
1995,2,"unclassified",177.206438993,0.000170685177829158,0.000221384182698582,0.000497086522529732,0.000869175577272502,0.0015287065225705,0.00343292970009353,0.00446074096914477,1,1.41329800921883
1995,2,"unclassified",187.69927880897,0.000143580258087394,0.000186462781200846,0.000418197007382377,0.000731433346016301,0.00128688184977924,0.00289203680405631,0.00375689149802426,1,1.41329800921883
1995,2,"unclassified",198.813426112576,0.000120829787790363,0.000157095024811239,0.000352162739547371,0.000615752766704392,0.00108295194482695,0.00243347973216821,0.00316295060516591,1,1.41329800921883
1995,2,"unclassified",210.585670085866,0.00010172162153179,0.000132150202705049,0.000296298297703209,0.000518292490648429,0.000911826012522378,0.00204650657617037,0.00265850085293524,1,1.41329800921883
1995,2,"unclassified",223.054978291067,8.56398166147238e-05,0.000111173835322461,0.000249332584380393,0.000436449040529491,0.000767748022576931,0.00172249162156217,0.0022358437462303,1,1.41329800921883
1995,2,"unclassified",236.262625657963,7.21262448082693e-05,9.35672779030201e-05,0.000209757310577868,0.000367399357592993,0.000645890298154318,0.00144849123209811,0.0018825043022727,1,1.41329800921883
1995,2,"unclassified",250.252331108946,6.06740405966437e-05,7.87326082945818e-05,0.000176667373824195,0.000309139105439485,0.000543547034958413,0.00121951501468563,0.00158602834307634,1,1.41329800921883
1995,2,"unclassified",265.070402273974,5.10479124053548e-05,6.6276600849169e-05,0.000148599187656727,0.000260132623619103,0.000457233064511856,0.00102625116547005,0.00133387892758253,1,1.41329800921883
1995,2,"unclassified",280.76588877447,4.29371810868955e-05,5.57871572457076e-05,0.000125049639484165,0.000218868058991221,0.000385004968413582,0.000862894377209087,0.00112299756314334,1,1.41329800921883
1995,2,"unclassified",297.39074458355,3.61347324771902e-05,4.69683183143305e-05,0.00010529858161203,0.00018429212117076,0.000323989241738089,0.000726255247607763,0.000944542369574283,1,1.41329800921883
1995,2,"unclassified",315,3.04220681890876e-05,3.95642566725491e-05,8.86677273978265e-05,0.000155149060050292,0.00027270563934115,0.000611632222376023,0.000794619889241108,1,1.41329800921883
1995,3,"unclassified",1,0.0554003389857573,0.0719678197877777,0.161084692308351,0.28241811896734,0.495304442776721,1.11066623156875,1.44314213445889,1,1.41329800921883
1995,3,"unclassified",1.05921252001675,0.0584344286247926,0.0759216714607104,0.16991633005932,0.297904412067785,0.522399206933194,1.17163506248821,1.5221252151817,1,1.41329800921883
1995,3,"unclassified",1.12193116256024,0.0616337295509372,0.0800653646767043,0.179245061900767,0.314194724889355,0.550908446775705,1.23582864266449,1.60538557763063,1,1.41329800921883
1995,3,"unclassified",1.18836353398076,0.0650044479997919,0.0844540202304944,0.189097901394788,0.331364021434101,0.581061555460537,1.30366537944917,1.6935340751574,1,1.41329800921883
1995,3,"unclassified",1.25872953352377,0.0685577268249482,0.0891029291869137,0.199470484357267,0.34958046052697,0.612787121704876,1.3748317272149,1.78646418556545,1,1.41329800921883
1995,3,"unclassified",1.33326208122323,0.0723191555330584,0.0939704053861492,0.210425420619488,0.368803493774134,0.646340774627884,1.45015834208864,1.8840579894015,1,1.41329800921883
1995,3,"unclassified",1.41220788889523,0.0762737549008099,0.0990909763422669,0.222029804453919,0.389002720271091,0.681763737069181,1.52934794879101,1.98740400618274,1,1.41329800921883
1995,3,"unclassified",1.49582827678426,0.0804405942516717,0.104517364259002,0.234196785298432,0.410330036481379,0.719066705463367,1.61282629981114,2.09613803022062,1,1.41329800921883
1995,3,"unclassified",1.58440003856497,0.0848370205792567,0.110248831399178,0.247041762936006,0.432872539466077,0.75843821736495,1.70076221469836,2.21083764087018,1,1.41329800921883
1995,3,"unclassified",1.67821635756304,0.0894758593025479,0.116273187402957,0.260563363209042,0.456664948499781,0.79978870637197,1.79410142140512,2.33178257607685,1,1.41329800921883
1995,3,"unclassified",1.77758777722769,0.094382852949858,0.122633360072119,0.274818041548058,0.481688815424658,0.843613136247856,1.89250180692019,2.45975989242997,1,1.41329800921883
1995,3,"unclassified",1.88284322906832,0.0995371605291761,0.129319354893966,0.289855713036895,0.508069857384141,0.889820600128075,1.99604397650314,2.5935982765292,1,1.41329800921883
1995,3,"unclassified",1.99433112145793,0.104958402705394,0.136436332189669,0.305758130637407,0.53591287297627,0.93872839619159,2.10428695889692,2.73671638573713,1,1.41329800921883
1995,3,"unclassified",2.11242049290729,0.11070086138475,0.143898895772226,0.322491083670289,0.565323304404719,0.9901171619274,2.22026397324982,2.88670005125392,1,1.41329800921883
1995,3,"unclassified",2.23750223362737,0.116750455962558,0.151770832506462,0.340194320469862,0.596274277397557,1.04433563138727,2.34286340078415,3.04461244757607,1,1.41329800921883
1995,3,"unclassified",2.36999037942355,0.123145516976331,0.160072610420307,0.358840593093038,0.628766131465454,1.10150951531033,2.47021841219744,3.21160219082361,1,1.41329800921883
1995,3,"unclassified",2.51032348220468,0.129849191058328,0.168847949895294,0.378457982828321,0.663213818006157,1.16176855343646,2.6059505958963,3.387840987082,1,1.41329800921883
1995,3,"unclassified",2.65896606164325,0.136968863720812,0.178079036548343,0.399231730989559,0.699545541193018,1.22570526954778,2.7486794643527,3.57345460588648,1,1.41329800921883
1995,3,"unclassified",2.81641014279217,0.144443114508857,0.18784770327534,0.421085972890532,0.737835879820532,1.2928888773935,2.899140326448,3.76876215157823,1,1.41329800921883
1995,3,"unclassified",2.98317688474764,0.152354250813923,0.19811512621363,0.44404640462306,0.778349952600952,1.36389911303667,3.05859119217889,3.97559386873237,1,1.41329800921883
1995,3,"unclassified",3.15981830574927,0.160690922182921,0.208935705619338,0.468436384501237,0.820926617568176,1.43864955517231,3.22629414785277,4.19405011183145,1,1.41329800921883
1995,3,"unclassified",3.34691911042775,0.169485969190869,0.220439054861714,0.493991432953036,0.865958651114507,1.51726225503639,3.40298894938012,4.42376010081148,1,1.41329800921883
1995,3,"unclassified",3.54509862524841,0.178787263887446,0.232484861372695,0.52114344255405,0.913384276128672,1.60041468002466,3.58967104954781,4.66644073101057,1,1.41329800921883
1995,3,"unclassified",3.75501284855729,0.188527150775405,0.245188863690368,0.549660203569197,0.963559140897321,1.68844432307946,3.78626896304661,4.92067784560185,1,1.41329800921883
1995,3,"unclassified",3.97735662201565,0.198902174591719,0.258580467934352,0.579820005948348,1.01641376201246,1.7810086359822,3.99335677586661,5.19008965949694,1,1.41329800921883
1995,3,"unclassified",4.21286593061052,0.209789814719862,0.272764828686452,0.611650236046436,1.07199445036645,1.87866029445544,4.21066722296825,5.47364629617619,1,1.41329800921883
1995,3,"unclassified",4.46232033885469,0.22134970465239,0.287685134793918,0.645267354583066,1.13078407684011,1.98157558429111,4.44235660024952,5.77271800031165,1,1.41329800921883
1995,3,"unclassified",4.72654557124029,0.233440190329929,0.303505422956309,0.680542238542012,1.19282287465874,2.09032135310315,4.68614152533138,6.08884212933378,1,1.41329800921883
1995,3,"unclassified",5.00641624548745,0.246250970972628,0.320158384032057,0.717753113867124,1.25816406101642,2.20481788461284,4.94329557326068,6.42256939741596,1,1.41329800921883
1995,3,"unclassified",5.30285876763557,0.259787052782395,0.337641509344978,0.757077864161679,1.32703353786308,2.32597778619577,5.21382238115311,6.77575242124185,1,1.41329800921883
1995,3,"unclassified",5.6168543985602,0.273994417193166,0.356152281108313,0.798644645697692,1.39966259632899,2.45305564943849,5.49828623717464,7.14657462763963,1,1.41329800921883
1995,3,"unclassified",5.94944250206614,0.289012482443376,0.375674023296214,0.842332333173169,1.47614977856849,2.58705414624105,5.79792615027545,7.5374853110254,1,1.41329800921883
1995,3,"unclassified",6.30172398530825,0.304884280132764,0.39632319278277,0.888465999868806,1.55707880711848,2.72877830209058,6.11572110616,7.94948514641529,1,1.41329800921883
1995,3,"unclassified",6.67486494292836,0.321641168342935,0.418064663388016,0.93726996655222,1.64238840397333,2.87820843584217,6.45178594204545,8.38478026716219,1,1.41329800921883
1995,3,"unclassified",7.07010051697063,0.33916400958735,0.440985570213281,0.988495533385111,1.73241017640398,3.03580318228832,6.80392449351283,8.84550116144851,1,1.41329800921883
1995,3,"unclassified",7.48873898535221,0.357798843685533,0.465181293330531,1.0427179586042,1.82726044564781,3.20198329584768,7.1761156900882,9.32833027113079,1,1.41329800921883
1995,3,"unclassified",7.93216609242261,0.377440084345877,0.490695679718112,1.09983427209322,1.92739822183038,3.37716981266448,7.56992393825333,9.83756246834502,1,1.41329800921883
1995,3,"unclassified",8.4018496359464,0.398162517400161,0.517567738600356,1.1602649355715,2.03269805171424,3.56300132162161,7.98432364508204,10.3778727249344,1,1.41329800921883
1995,3,"unclassified",8.89934432569262,0.419916290696545,0.545912493322007,1.22392225086062,2.14425358883842,3.75859529478007,8.42118914628083,10.9448888973146,1,1.41329800921883
1995,3,"unclassified",9.42629692971367,0.442947650044585,0.575641786265857,1.29110814616538,2.26148780466866,3.96393134533382,8.88228746086455,11.5450303152095,1,1.41329800921883
1995,3,"unclassified",9.98445172534819,0.467192791365158,0.607261954339323,1.36158658900241,2.38529241165508,4.17998644207388,9.36553671420795,12.1742429457474,1,1.41329800921883
1995,3,"unclassified",10.5756562729917,0.492784993057007,0.640591173911426,1.43637732713836,2.51616731775692,4.40801623154555,9.87822995966822,12.8396944511463,1,1.41329800921883
1995,3,"unclassified",11.2018675317465,0.519909862448536,0.675723418018452,1.51520702486187,2.65411581853752,4.64992084060784,10.4185175782306,13.5420346405966,1,1.41329800921883
1995,3,"unclassified",11.865158337195,0.548122630173695,0.712585976289878,1.59745316492218,2.7983486901766,4.90282889001797,10.9849845572975,14.2745032047472,1,1.41329800921883
1995,3,"unclassified",12.5677242627381,0.501975983139559,0.652343419701914,1.46320154517441,2.56347065671523,4.49224138627235,10.0762764148932,13.0922555709877,1,1.41329800921883
1995,3,"unclassified",13.3118908872106,0.39951496322734,0.519061146286726,1.16441814399812,2.04076345443392,3.5749388669579,8.01636514416212,10.4146558530429,1,1.41329800921883
1995,3,"unclassified",14.1001214928303,0.317902290043466,0.413128212879436,0.926611796285069,1.62383527545892,2.84737333430301,6.37779882765993,8.2901894285415,1,1.41329800921883
1995,3,"unclassified",14.9350252189632,0.253135621676016,0.328964211578864,0.737119025353917,1.29238827977711,2.26467547164368,5.07805259471628,6.59774552142512,1,1.41329800921883
1995,3,"unclassified",15.8193656986918,0.201564290409026,0.261669353106504,0.586363325598651,1.02851360389016,1.80119626880399,4.03828610434278,5.24988870863962,1,1.41329800921883
1995,3,"unclassified",16.7560702067779,0.160203432603698,0.20821193928138,0.466683843455885,0.818005065368822,1.43312360746621,3.21181556312674,4.17339130344513,1,1.41329800921883
1995,3,"unclassified",17.7482393492988,0.127388786710788,0.165602865133454,0.371253929436978,0.650565521563356,1.13938855703256,2.55462477582986,3.3208378770815,1,1.41329800921883
1995,3,"unclassified",18.7991573270313,0.1013615168322,0.131720603621869,0.295344552582329,0.517558996585597,0.906611262862225,2.03279185517217,2.64143649033136,1,1.41329800921883
1995,3,"unclassified",19.9123028065563,0.0806098801259299,0.104770135024232,0.234967734784125,0.411605567914204,0.721209695268294,1.61575394535428,2.09982248383947,1,1.41329800921883
1995,3,"unclassified",21.0913604350691,0.0641603954420102,0.0833590863281805,0.186849613722045,0.327237416993818,0.573423108573045,1.28475834327685,1.67003391378507,1,1.41329800921883
1995,3,"unclassified",22.3402330370112,0.0510490717318155,0.0663618962734851,0.148791644621641,0.260549458544673,0.456746225341221,1.02417309386328,1.33058873740191,1,1.41329800921883
1995,3,"unclassified",23.6630545328941,0.0411167612212685,0.0534269577135176,0.11958252160662,0.209414588817819,0.367064090387645,0.82362101429655,1.07033767500096,1,1.41329800921883
1995,3,"unclassified",25.0642036230806,0.0341907409363067,0.0444101941924167,0.0993773673839367,0.174227570265122,0.305426862236038,0.685979704318488,0.891461453159318,1,1.41329800921883
1995,3,"unclassified",26.5483182818163,0.0309177526466523,0.0402036937240676,0.0900951812851134,0.157980315777237,0.27718095251525,0.621915144573127,0.808824256916156,1,1.41329800921883
1995,3,"unclassified",28.1203111094894,0.0300068095606557,0.0390346982100764,0.0876070935911713,0.153445747504429,0.26933929887405,0.603285722522329,0.784415261375332,1,1.41329800921883
1995,3,"unclassified",29.7853855939374,0.0293196779184356,0.0380984656352021,0.0855881247352454,0.14997371857732,0.262620812662381,0.589349161188092,0.76638615855185,1,1.41329800921883
1995,3,"unclassified",31.5490533346251,0.0286861584264754,0.0372587040489099,0.0835466747079192,0.146369670142322,0.256565717729002,0.575801109651582,0.748593759435109,1,1.41329800921883
1995,3,"unclassified",33.4171522867112,0.0280527783559847,0.0364685291667101,0.0817318930961415,0.143136119489484,0.250701004770732,0.563315391931699,0.732262548510372,1,1.41329800921883
1995,3,"unclassified",35.395866085391,0.0273473798440677,0.0355447544794217,0.0797496161245335,0.139760532087559,0.24541316185251,0.550062452046557,0.715674500469766,1,1.41329800921883
1995,3,"unclassified",37.4917445144825,0.0267251761709999,0.0347356833507796,0.0778701729348224,0.136658910747147,0.239457882335927,0.536761155786307,0.697640803739087,1,1.41329800921883
1995,3,"unclassified",39.7117251870093,0.0260920363450669,0.033908081045493,0.0760785125694819,0.133402751846331,0.234035780516321,0.524656103699317,0.681586737154006,1,1.41329800921883
1995,3,"unclassified",42.0631565095448,0.0255136059216402,0.0332109712477,0.0743181529520441,0.13028761067732,0.228416398908273,0.511958300315754,0.665527538559234,1,1.41329800921883
1995,3,"unclassified",44.5538220063341,0.0249666086034187,0.0324708182247677,0.072811480325825,0.127451435765613,0.223128502850258,0.500204524946764,0.650083198980659,1,1.41329800921883
1995,3,"unclassified",47.191966083707,0.0244171228064762,0.0317118453984823,0.0709588137387863,0.124469064906279,0.217998976500324,0.488416214024729,0.634750960821439,1,1.41329800921883
